Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,758,482,15810,527.0
1,1,760,475,15811,527.033333
2,1,760,472,15812,527.066667
3,1,762,462,15813,527.1
4,0,0,0,15814,527.133333
5,0,0,0,15815,527.166667
6,0,0,0,15816,527.2
7,0,0,0,15817,527.233333
8,0,0,0,15818,527.266667
9,0,0,0,15819,527.3
10,0,0,0,15820,527.333333
11,0,0,0,15821,527.366667
12,0,0,0,15822,527.4
13,0,0,0,15823,527.433333
14,0,0,0,15824,527.466667
15,1,592,295,15825,527.5
16,1,588,298,15826,527.533333
17,1,588,298,15827,527.566667
18,0,0,0,15828,527.6
19,0,0,0,15829,527.633333
20,0,0,0,15830,527.666667
21,0,0,0,15831,527.7
22,0,0,0,15832,527.733333
23,0,0,0,15833,527.766667
24,1,555,302,15834,527.8
25,1,555,302,15835,527.833333
26,1,552,302,15836,527.866667
27,1,552,305,15837,527.9
28,1,558.333,301.167,15838,527.933333
29,1,564.667,297.333,15839,527.966667
30,1,571.0,293.5,15840,528.0
31,1,577.333,289.667,15841,528.033333
32,1,583.667,285.833,15842,528.066667
33,1,590,282,15843,528.1
34,1,592,280,15844,528.133333
35,1,592,280,15845,528.166667
36,0,0,0,15846,528.2
37,0,0,0,15847,528.233333
38,0,0,0,15848,528.266667
39,0,0,0,15849,528.3
40,0,0,0,15850,528.333333
41,0,0,0,15851,528.366667
42,1,545,292,15852,528.4
43,1,545,312,15853,528.433333
44,1,542,290,15854,528.466667
45,1,545,292,15855,528.5
46,1,545,288,15856,528.533333
47,1,542,288,15857,528.566667
48,1,542,308,15858,528.6
49,1,538,305,15859,528.633333
50,1,538,305,15860,528.666667
51,1,594.667,377.333,15861,528.7
52,1,651.333,449.667,15862,528.733333
53,1,708,522,15863,528.766667
54,1,698,520,15864,528.8
55,1,685,510,15865,528.833333
56,1,675,500,15866,528.866667
57,1,665,488,15867,528.9
58,1,658,472,15868,528.933333
59,1,658,472,15869,528.966667
60,1,652,460,15870,529.0
61,1,650,448,15871,529.033333
62,1,650,435,15872,529.066667
63,1,650,425,15873,529.1
64,1,650,418,15874,529.133333
65,1,650,415,15875,529.166667
66,1,650,410,15876,529.2
67,1,650,405,15877,529.233333
68,1,650,400,15878,529.266667
69,1,650,395,15879,529.3
70,1,650,392,15880,529.333333
71,1,650,390,15881,529.366667
72,1,652,392,15882,529.4
73,1,652,392,15883,529.433333
74,1,655,392,15884,529.466667
75,1,655,398,15885,529.5
76,1,658,402,15886,529.533333
77,1,658,402,15887,529.566667
78,1,658,408,15888,529.6
79,1,660,415,15889,529.633333
80,1,658,418,15890,529.666667
81,0,0,0,15891,529.7
82,0,0,0,15892,529.733333
83,0,0,0,15893,529.766667
84,0,0,0,15894,529.8
85,0,0,0,15895,529.833333
