Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,750,320,72720,2424.0
1,1,758,330,72721,2424.033333
2,1,762,340,72722,2424.066667
3,1,770,355,72723,2424.1
4,1,778,368,72724,2424.133333
5,1,778,368,72725,2424.166667
6,1,782,382,72726,2424.2
7,1,790,398,72727,2424.233333
8,1,795,412,72728,2424.266667
9,1,800,430,72729,2424.3
10,1,805,448,72730,2424.333333
11,1,805,448,72731,2424.366667
12,1,812,442,72732,2424.4
13,1,820,408,72733,2424.433333
14,1,822,385,72734,2424.466667
15,1,825,368,72735,2424.5
16,1,828,350,72736,2424.533333
17,1,828,348,72737,2424.566667
18,1,830,332,72738,2424.6
19,1,830,322,72739,2424.633333
20,1,835,308,72740,2424.666667
21,1,840,298,72741,2424.7
22,1,842,292,72742,2424.733333
23,1,842,290,72743,2424.766667
24,1,845,285,72744,2424.8
25,1,848,280,72745,2424.833333
26,1,852,275,72746,2424.866667
27,1,855,272,72747,2424.9
28,1,858,272,72748,2424.933333
29,1,858,272,72749,2424.966667
30,1,860,272,72750,2425.0
31,1,862,272,72751,2425.033333
32,1,865,275,72752,2425.066667
33,1,868,278,72753,2425.1
34,1,870,282,72754,2425.133333
35,1,870,282,72755,2425.166667
36,1,872,290,72756,2425.2
37,1,875,298,72757,2425.233333
38,1,878,308,72758,2425.266667
39,1,878,318,72759,2425.3
40,1,880,328,72760,2425.333333
41,1,880,328,72761,2425.366667
42,1,882,340,72762,2425.4
43,1,885,350,72763,2425.433333
44,1,885.0,365.0,72764,2425.466667
45,1,885,380,72765,2425.5
46,1,890,395,72766,2425.533333
47,1,890,392,72767,2425.566667
48,1,888,408,72768,2425.6
49,1,892,412,72769,2425.633333
50,1,892,408,72770,2425.666667
51,1,892,405,72771,2425.7
52,1,892,402,72772,2425.733333
53,1,892,402,72773,2425.766667
54,1,895,405,72774,2425.8
55,1,895,405,72775,2425.833333
56,1,895,408,72776,2425.866667
57,1,895,412,72777,2425.9
58,1,895,415,72778,2425.933333
59,1,895,418,72779,2425.966667
60,1,875,335,72780,2426.0
61,1,875,335,72781,2426.033333
62,1,868,330,72782,2426.066667
63,1,878,345,72783,2426.1
64,1,875,332,72784,2426.133333
65,1,875,332,72785,2426.166667
66,1,890,375,72786,2426.2
67,1,889.0,372.5,72787,2426.233333
68,1,888,370,72788,2426.266667
69,1,882,360,72789,2426.3
70,1,880,350,72790,2426.333333
71,1,880,350,72791,2426.366667
72,1,878,345,72792,2426.4
73,1,882,358,72793,2426.433333
74,1,882,362,72794,2426.466667
75,1,875,340,72795,2426.5
76,1,875,342,72796,2426.533333
77,1,875,345,72797,2426.566667
78,1,880,348,72798,2426.6
79,1,882,352,72799,2426.633333
80,1,882,360,72800,2426.666667
81,1,892,390,72801,2426.7
82,1,890.833,386.333,72802,2426.733333
83,1,889.667,382.667,72803,2426.766667
84,1,888.5,379.0,72804,2426.8
85,1,887.333,375.333,72805,2426.833333
86,1,886.167,371.667,72806,2426.866667
87,1,885,368,72807,2426.9
88,1,892,390,72808,2426.933333
89,1,892,390,72809,2426.966667
90,1,882,360,72810,2427.0
91,1,880,352,72811,2427.033333
92,0,0,0,72812,2427.066667
93,0,0,0,72813,2427.1
94,0,0,0,72814,2427.133333
95,0,0,0,72815,2427.166667
96,0,0,0,72816,2427.2
97,0,0,0,72817,2427.233333
98,1,885,370,72818,2427.266667
99,1,884.25,367.5,72819,2427.3
100,1,883.5,365.0,72820,2427.333333
101,1,882.75,362.5,72821,2427.366667
102,1,882,360,72822,2427.4
103,1,882,358,72823,2427.433333
104,0,0,0,72824,2427.466667
105,0,0,0,72825,2427.5
106,0,0,0,72826,2427.533333
107,0,0,0,72827,2427.566667
108,0,0,0,72828,2427.6
109,0,0,0,72829,2427.633333
110,1,402,62,72830,2427.666667
111,1,405,62,72831,2427.7
112,1,402,62,72832,2427.733333
113,1,402,60,72833,2427.766667
114,1,479.667,102.5,72834,2427.8
115,1,557.333,145.0,72835,2427.833333
116,1,635.0,187.5,72836,2427.866667
117,1,712.667,230.0,72837,2427.9
118,1,790.333,272.5,72838,2427.933333
119,1,868,315,72839,2427.966667
120,1,790.333,272.833,72840,2428.0
121,1,712.667,230.667,72841,2428.033333
122,1,635.0,188.5,72842,2428.066667
123,1,557.333,146.333,72843,2428.1
124,1,479.667,104.167,72844,2428.133333
125,1,402,62,72845,2428.166667
126,1,402.0,62.0,72846,2428.2
127,1,402.0,62.0,72847,2428.233333
128,1,402,62,72848,2428.266667
129,1,405,62,72849,2428.3
130,1,403.5,62.0,72850,2428.333333
131,1,402,62,72851,2428.366667
132,1,405,62,72852,2428.4
133,1,403.5,62.0,72853,2428.433333
134,1,402,62,72854,2428.466667
135,1,405,62,72855,2428.5
136,1,402,62,72856,2428.533333
137,1,402,60,72857,2428.566667
138,1,405,62,72858,2428.6
139,1,402.5,62.0,72859,2428.633333
140,1,400,62,72860,2428.666667
141,1,335.0,52.0,72861,2428.7
142,1,270,42,72862,2428.733333
143,1,270,40,72863,2428.766667
144,1,242.5,65.0,72864,2428.8
145,1,215,90,72865,2428.833333
146,1,278.333,80.0,72866,2428.866667
147,1,341.667,70.0,72867,2428.9
148,1,405,60,72868,2428.933333
149,1,402,60,72869,2428.966667
150,0,0,0,72870,2429.0
