Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,698,328,80970,2699.0
1,1,698,328,80971,2699.033333
2,1,695,325,80972,2699.066667
3,1,695,325,80973,2699.1
4,1,695,325,80974,2699.133333
5,1,695,325,80975,2699.166667
6,1,695,322,80976,2699.2
7,1,698,320,80977,2699.233333
8,1,698,320,80978,2699.266667
9,0,0,0,80979,2699.3
10,0,0,0,80980,2699.333333
11,0,0,0,80981,2699.366667
12,1,698,322,80982,2699.4
13,1,700,322,80983,2699.433333
14,0,0,0,80984,2699.466667
15,0,0,0,80985,2699.5
16,0,0,0,80986,2699.533333
17,0,0,0,80987,2699.566667
18,0,0,0,80988,2699.6
19,0,0,0,80989,2699.633333
20,0,0,0,80990,2699.666667
21,0,0,0,80991,2699.7
22,0,0,0,80992,2699.733333
23,0,0,0,80993,2699.766667
24,0,0,0,80994,2699.8
25,0,0,0,80995,2699.833333
26,1,608,410,80996,2699.866667
27,1,640,445,80997,2699.9
28,0,0,0,80998,2699.933333
29,0,0,0,80999,2699.966667
30,0,0,0,81000,2700.0
31,0,0,0,81001,2700.033333
32,0,0,0,81002,2700.066667
33,0,0,0,81003,2700.1
34,0,0,0,81004,2700.133333
35,0,0,0,81005,2700.166667
36,0,0,0,81006,2700.2
37,0,0,0,81007,2700.233333
38,0,0,0,81008,2700.266667
39,0,0,0,81009,2700.3
40,0,0,0,81010,2700.333333
41,0,0,0,81011,2700.366667
42,1,582,435,81012,2700.4
43,1,582,432,81013,2700.433333
44,1,582,432,81014,2700.466667
45,0,0,0,81015,2700.5
46,0,0,0,81016,2700.533333
47,0,0,0,81017,2700.566667
48,1,618,405,81018,2700.6
49,1,622,405,81019,2700.633333
50,1,625,405,81020,2700.666667
51,0,0,0,81021,2700.7
52,0,0,0,81022,2700.733333
53,0,0,0,81023,2700.766667
54,0,0,0,81024,2700.8
55,0,0,0,81025,2700.833333
56,0,0,0,81026,2700.866667
57,0,0,0,81027,2700.9
58,0,0,0,81028,2700.933333
59,0,0,0,81029,2700.966667
60,0,0,0,81030,2701.0
61,0,0,0,81031,2701.033333
62,0,0,0,81032,2701.066667
63,0,0,0,81033,2701.1
64,0,0,0,81034,2701.133333
65,0,0,0,81035,2701.166667
