Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,54180,1806.0
1,0,0,0,54181,1806.033333
2,0,0,0,54182,1806.066667
3,1,635,312,54183,1806.1
4,1,632,312,54184,1806.133333
5,1,635,312,54185,1806.166667
6,0,0,0,54186,1806.2
7,0,0,0,54187,1806.233333
8,0,0,0,54188,1806.266667
9,0,0,0,54189,1806.3
10,0,0,0,54190,1806.333333
11,0,0,0,54191,1806.366667
12,0,0,0,54192,1806.4
13,0,0,0,54193,1806.433333
14,1,678,442,54194,1806.466667
15,1,602.5,430.0,54195,1806.5
16,1,527.0,418.0,54196,1806.533333
17,1,451.5,406.0,54197,1806.566667
18,1,376.0,394.0,54198,1806.6
19,1,300.5,382.0,54199,1806.633333
20,1,225,370,54200,1806.666667
21,1,225.0,370.0,54201,1806.7
22,1,225.0,370.0,54202,1806.733333
23,1,225.0,370.0,54203,1806.766667
24,1,225.0,370.0,54204,1806.8
25,1,225.0,370.0,54205,1806.833333
26,1,225,370,54206,1806.866667
27,1,303.25,315.0,54207,1806.9
28,1,381.5,260.0,54208,1806.933333
29,1,459.75,205.0,54209,1806.966667
30,1,538,150,54210,1807.0
31,1,530,130,54211,1807.033333
32,1,525,112,54212,1807.066667
33,1,520,100,54213,1807.1
34,1,515,90,54214,1807.133333
35,1,515,90,54215,1807.166667
36,1,510,80,54216,1807.2
37,1,508,72,54217,1807.233333
38,1,505,68,54218,1807.266667
39,1,502,65,54219,1807.3
40,1,500,62,54220,1807.333333
41,1,500,60,54221,1807.366667
42,1,498,60,54222,1807.4
43,1,495,60,54223,1807.433333
44,1,492,60,54224,1807.466667
45,1,492,65,54225,1807.5
46,1,490,68,54226,1807.533333
47,1,490,68,54227,1807.566667
48,1,490,72,54228,1807.6
49,1,488,78,54229,1807.633333
50,1,490,85,54230,1807.666667
51,1,488,92,54231,1807.7
52,1,488,100,54232,1807.733333
53,1,488,100,54233,1807.766667
54,1,488,110,54234,1807.8
55,1,488,120,54235,1807.833333
56,1,488,130,54236,1807.866667
57,1,488,142,54237,1807.9
58,1,488,152,54238,1807.933333
59,1,488,152,54239,1807.966667
60,1,480,178,54240,1808.0
61,1,472,185,54241,1808.033333
62,1,468,200,54242,1808.066667
63,1,460,212,54243,1808.1
64,1,455,225,54244,1808.133333
65,1,455,228,54245,1808.166667
66,1,450,240,54246,1808.2
67,1,445,252,54247,1808.233333
68,1,442,268,54248,1808.266667
69,1,438,280,54249,1808.3
70,1,432,295,54250,1808.333333
71,1,432,295,54251,1808.366667
72,1,430,310,54252,1808.4
73,1,425,328,54253,1808.433333
74,1,422,342,54254,1808.466667
75,1,420,360,54255,1808.5
76,1,418,378,54256,1808.533333
77,1,415,378,54257,1808.566667
78,1,412,395,54258,1808.6
79,1,410,412,54259,1808.633333
80,1,408,432,54260,1808.666667
81,1,405,448,54261,1808.7
82,1,407.333,419.333,54262,1808.733333
83,1,409.667,390.667,54263,1808.766667
84,1,412,362,54264,1808.8
85,1,415,322,54265,1808.833333
86,1,418,272,54266,1808.866667
87,1,420,240,54267,1808.9
88,1,422,218,54268,1808.933333
89,1,422,218,54269,1808.966667
90,1,425,192,54270,1809.0
91,1,428,178,54271,1809.033333
92,1,430,162,54272,1809.066667
93,1,432,150,54273,1809.1
94,1,432,142,54274,1809.133333
95,1,432,140,54275,1809.166667
96,1,435,132,54276,1809.2
97,1,438,128,54277,1809.233333
98,1,440,122,54278,1809.266667
99,1,442,118,54279,1809.3
100,1,445,118,54280,1809.333333
101,1,445,115,54281,1809.366667
102,1,448,118,54282,1809.4
103,1,450,118,54283,1809.433333
104,1,450,118,54284,1809.466667
105,1,452,122,54285,1809.5
106,1,455,125,54286,1809.533333
107,1,455,125,54287,1809.566667
108,1,458,130,54288,1809.6
109,1,460,138,54289,1809.633333
110,1,462,145,54290,1809.666667
111,1,465,152,54291,1809.7
112,1,465,160,54292,1809.733333
113,1,465,160,54293,1809.766667
114,1,468,170,54294,1809.8
115,1,470,180,54295,1809.833333
116,1,472,190,54296,1809.866667
117,1,472,205,54297,1809.9
118,1,470,208,54298,1809.933333
119,1,470,208,54299,1809.966667
120,1,468,212,54300,1810.0
121,1,465,218,54301,1810.033333
122,1,462,222,54302,1810.066667
123,1,460,230,54303,1810.1
124,1,458,238,54304,1810.133333
125,1,458,238,54305,1810.166667
126,1,458,245,54306,1810.2
127,1,455,255,54307,1810.233333
128,1,455,262,54308,1810.266667
129,1,452,275,54309,1810.3
130,1,452,285,54310,1810.333333
131,1,450,285,54311,1810.366667
132,1,450,298,54312,1810.4
133,1,450,312,54313,1810.433333
134,1,448,325,54314,1810.466667
135,1,445,340,54315,1810.5
136,1,445,355,54316,1810.533333
137,1,445,355,54317,1810.566667
138,1,442,372,54318,1810.6
139,1,440,390,54319,1810.633333
140,1,440,408,54320,1810.666667
141,1,438,425,54321,1810.7
142,1,438,442,54322,1810.733333
143,1,435,442,54323,1810.766667
144,1,438,365,54324,1810.8
145,1,438,302,54325,1810.833333
146,1,438,255,54326,1810.866667
147,1,440,218,54327,1810.9
