Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,940,522,23310,777.0
1,1,937.5,516.0,23311,777.033333
2,1,935,510,23312,777.066667
3,0,0,0,23313,777.1
4,0,0,0,23314,777.133333
5,0,0,0,23315,777.166667
6,0,0,0,23316,777.2
7,0,0,0,23317,777.233333
8,0,0,0,23318,777.266667
9,1,405,60,23319,777.3
10,1,405,60,23320,777.333333
11,1,402,60,23321,777.366667
12,1,405,60,23322,777.4
13,1,405,62,23323,777.433333
14,1,402,62,23324,777.466667
15,1,402.0,61.0,23325,777.5
16,1,402,60,23326,777.533333
17,1,402,60,23327,777.566667
18,1,405,60,23328,777.6
19,1,402,60,23329,777.633333
20,1,402,60,23330,777.666667
21,1,405,60,23331,777.7
22,1,405,60,23332,777.733333
23,1,402,60,23333,777.766667
24,1,405,60,23334,777.8
25,1,402,60,23335,777.833333
26,1,402,60,23336,777.866667
27,1,405,60,23337,777.9
28,1,402,60,23338,777.933333
29,1,402,60,23339,777.966667
30,1,405,60,23340,778.0
31,1,402,60,23341,778.033333
32,1,402,60,23342,778.066667
33,1,405,60,23343,778.1
34,1,402,60,23344,778.133333
35,1,402,60,23345,778.166667
36,1,405,60,23346,778.2
37,1,405,60,23347,778.233333
38,1,402,60,23348,778.266667
39,1,405,60,23349,778.3
40,1,402,60,23350,778.333333
41,1,402,60,23351,778.366667
42,1,405,60,23352,778.4
43,1,402,60,23353,778.433333
44,1,402,60,23354,778.466667
45,1,405,60,23355,778.5
46,1,402,60,23356,778.533333
47,1,402,60,23357,778.566667
48,1,405,60,23358,778.6
49,1,402,60,23359,778.633333
50,1,402,60,23360,778.666667
51,1,405,60,23361,778.7
52,1,402,60,23362,778.733333
53,1,402,60,23363,778.766667
54,1,402.75,60.0,23364,778.8
55,1,403.5,60.0,23365,778.833333
56,1,404.25,60.0,23366,778.866667
57,1,405,60,23367,778.9
58,1,402,60,23368,778.933333
59,1,402,60,23369,778.966667
60,1,359.0,138.0,23370,779.0
61,1,316.0,216.0,23371,779.033333
62,1,273.0,294.0,23372,779.066667
63,1,230,372,23373,779.1
64,1,230,372,23374,779.133333
65,1,228,372,23375,779.166667
66,1,228.5,372.0,23376,779.2
67,1,229.0,372.0,23377,779.233333
68,1,229.5,372.0,23378,779.266667
69,1,230,372,23379,779.3
70,1,230.0,372.0,23380,779.333333
71,1,230,372,23381,779.366667
72,1,230.5,372.0,23382,779.4
73,1,231.0,372.0,23383,779.433333
74,1,231.5,372.0,23384,779.466667
75,1,232,372,23385,779.5
76,1,274.5,294.0,23386,779.533333
77,1,317.0,216.0,23387,779.566667
78,1,359.5,138.0,23388,779.6
79,1,402,60,23389,779.633333
80,1,402,60,23390,779.666667
81,1,405,60,23391,779.7
82,1,402,60,23392,779.733333
83,1,402,60,23393,779.766667
84,1,405,60,23394,779.8
85,1,402,60,23395,779.833333
