Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,77970,2599.0
1,0,0,0,77971,2599.033333
2,1,655,312,77972,2599.066667
3,1,660,310,77973,2599.1
4,1,660,310,77974,2599.133333
5,1,660,310,77975,2599.166667
6,0,0,0,77976,2599.2
7,0,0,0,77977,2599.233333
8,0,0,0,77978,2599.266667
9,0,0,0,77979,2599.3
10,0,0,0,77980,2599.333333
11,0,0,0,77981,2599.366667
12,1,675,300,77982,2599.4
13,1,678,292,77983,2599.433333
14,0,0,0,77984,2599.466667
15,1,685,300,77985,2599.5
16,1,688,302,77986,2599.533333
17,1,688,302,77987,2599.566667
18,1,692,308,77988,2599.6
19,1,695,312,77989,2599.633333
20,1,698,320,77990,2599.666667
21,1,700,328,77991,2599.7
22,1,702,335,77992,2599.733333
23,1,702,335,77993,2599.766667
24,1,705,348,77994,2599.8
25,1,705,358,77995,2599.833333
26,1,708,370,77996,2599.866667
27,0,0,0,77997,2599.9
28,0,0,0,77998,2599.933333
29,0,0,0,77999,2599.966667
30,0,0,0,78000,2600.0
31,0,0,0,78001,2600.033333
32,1,728,370,78002,2600.066667
33,1,730,348,78003,2600.1
34,1,738,328,78004,2600.133333
35,1,738,328,78005,2600.166667
36,1,745,315,78006,2600.2
37,1,750,300,78007,2600.233333
38,1,755,290,78008,2600.266667
39,1,758,282,78009,2600.3
40,1,762,275,78010,2600.333333
41,1,762,275,78011,2600.366667
42,1,765,270,78012,2600.4
43,1,770,265,78013,2600.433333
44,1,775,262,78014,2600.466667
45,1,780,262,78015,2600.5
46,1,782,262,78016,2600.533333
47,1,782,262,78017,2600.566667
48,1,785,265,78018,2600.6
49,1,790,270,78019,2600.633333
50,1,792,272,78020,2600.666667
51,1,795,278,78021,2600.7
52,1,800,285,78022,2600.733333
53,1,800,285,78023,2600.766667
54,1,802,292,78024,2600.8
55,1,805,302,78025,2600.833333
56,1,808,308,78026,2600.866667
57,1,672,410,78027,2600.9
58,1,670,415,78028,2600.933333
59,1,670,415,78029,2600.966667
60,1,230,370,78030,2601.0
61,1,708,272,78031,2601.033333
62,1,688,268,78032,2601.066667
63,1,670,262,78033,2601.1
64,1,652,262,78034,2601.133333
65,1,652,262,78035,2601.166667
66,1,635,262,78036,2601.2
67,1,620,262,78037,2601.233333
68,1,602,265,78038,2601.266667
69,1,588,268,78039,2601.3
70,1,575,272,78040,2601.333333
