Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,73110,2437.0
1,0,0,0,73111,2437.033333
2,0,0,0,73112,2437.066667
3,0,0,0,73113,2437.1
4,1,880,108,73114,2437.133333
5,1,880,108,73115,2437.166667
6,0,0,0,73116,2437.2
7,0,0,0,73117,2437.233333
8,1,862,302,73118,2437.266667
9,1,652,278,73119,2437.3
10,0,0,0,73120,2437.333333
11,0,0,0,73121,2437.366667
12,1,665,308,73122,2437.4
13,1,665,308,73123,2437.433333
14,0,0,0,73124,2437.466667
15,0,0,0,73125,2437.5
16,0,0,0,73126,2437.533333
17,0,0,0,73127,2437.566667
18,0,0,0,73128,2437.6
19,0,0,0,73129,2437.633333
20,0,0,0,73130,2437.666667
21,0,0,0,73131,2437.7
22,0,0,0,73132,2437.733333
23,0,0,0,73133,2437.766667
24,0,0,0,73134,2437.8
25,0,0,0,73135,2437.833333
26,0,0,0,73136,2437.866667
27,0,0,0,73137,2437.9
28,0,0,0,73138,2437.933333
29,0,0,0,73139,2437.966667
30,0,0,0,73140,2438.0
31,0,0,0,73141,2438.033333
32,0,0,0,73142,2438.066667
33,0,0,0,73143,2438.1
34,0,0,0,73144,2438.133333
35,0,0,0,73145,2438.166667
36,0,0,0,73146,2438.2
37,0,0,0,73147,2438.233333
38,0,0,0,73148,2438.266667
39,0,0,0,73149,2438.3
40,0,0,0,73150,2438.333333
41,0,0,0,73151,2438.366667
42,0,0,0,73152,2438.4
43,0,0,0,73153,2438.433333
44,0,0,0,73154,2438.466667
45,0,0,0,73155,2438.5
46,0,0,0,73156,2438.533333
47,0,0,0,73157,2438.566667
48,0,0,0,73158,2438.6
49,0,0,0,73159,2438.633333
50,0,0,0,73160,2438.666667
51,0,0,0,73161,2438.7
52,1,668,298,73162,2438.733333
53,1,668,298,73163,2438.766667
54,1,665,300,73164,2438.8
55,1,662,292,73165,2438.833333
56,1,662,288,73166,2438.866667
57,1,662,282,73167,2438.9
58,1,660,282,73168,2438.933333
59,1,658,282,73169,2438.966667
60,1,655,282,73170,2439.0
61,1,652,285,73171,2439.033333
62,1,650,288,73172,2439.066667
63,1,650,292,73173,2439.1
64,1,648,298,73174,2439.133333
65,1,648,298,73175,2439.166667
66,1,645,302,73176,2439.2
67,1,642,310,73177,2439.233333
68,1,640,322,73178,2439.266667
69,1,228,370,73179,2439.3
70,1,228,370,73180,2439.333333
71,1,228,370,73181,2439.366667
72,1,228,375,73182,2439.4
73,1,635,368,73183,2439.433333
74,1,632,382,73184,2439.466667
75,1,612,348,73185,2439.5
76,1,552,375,73186,2439.533333
77,1,552,375,73187,2439.566667
78,1,582,252,73188,2439.6
79,1,570,222,73189,2439.633333
80,1,558,195,73190,2439.666667
81,1,550,175,73191,2439.7
82,1,540,158,73192,2439.733333
83,1,540,158,73193,2439.766667
84,1,535,148,73194,2439.8
85,1,530,132,73195,2439.833333
86,1,522,125,73196,2439.866667
87,1,518,118,73197,2439.9
88,1,512,112,73198,2439.933333
89,1,512,110,73199,2439.966667
90,1,510,108,73200,2440.0
91,1,505,105,73201,2440.033333
92,1,500,105,73202,2440.066667
93,1,500,105,73203,2440.1
94,1,495,108,73204,2440.133333
95,1,495,108,73205,2440.166667
96,1,492,110,73206,2440.2
97,1,490,115,73207,2440.233333
98,1,488,118,73208,2440.266667
99,1,488,125,73209,2440.3
100,1,488,130,73210,2440.333333
101,1,485,130,73211,2440.366667
102,1,485,138,73212,2440.4
103,1,482,148,73213,2440.433333
104,1,482,155,73214,2440.466667
105,1,482,168,73215,2440.5
106,1,482,178,73216,2440.533333
107,1,482,178,73217,2440.566667
108,1,498,198,73218,2440.6
109,1,508,212,73219,2440.633333
110,0,0,0,73220,2440.666667
111,1,545,255,73221,2440.7
112,1,545,265,73222,2440.733333
113,1,545,265,73223,2440.766667
114,1,562,282,73224,2440.8
115,1,565,292,73225,2440.833333
116,1,570,302,73226,2440.866667
117,1,582,322,73227,2440.9
118,1,588,338,73228,2440.933333
119,1,588,338,73229,2440.966667
120,1,595,352,73230,2441.0
121,1,600,368,73231,2441.033333
122,1,605,385,73232,2441.066667
123,1,610,400,73233,2441.1
124,1,630,372,73234,2441.133333
125,1,632,372,73235,2441.166667
126,1,635,350,73236,2441.2
127,1,652,328,73237,2441.233333
128,1,665,315,73238,2441.266667
129,1,672,302,73239,2441.3
130,1,682,290,73240,2441.333333
131,1,682,290,73241,2441.366667
132,1,690,285,73242,2441.4
133,1,698,278,73243,2441.433333
134,1,705,275,73244,2441.466667
135,1,710,272,73245,2441.5
136,1,718,272,73246,2441.533333
137,1,718,272,73247,2441.566667
138,1,722,275,73248,2441.6
139,1,728,275,73249,2441.633333
140,1,732,278,73250,2441.666667
141,1,738,282,73251,2441.7
142,1,735,282,73252,2441.733333
143,1,735,282,73253,2441.766667
144,1,698,258,73254,2441.8
145,1,680,248,73255,2441.833333
146,1,660,238,73256,2441.866667
147,1,640,228,73257,2441.9
148,1,625,222,73258,2441.933333
149,1,625,222,73259,2441.966667
150,1,608,218,73260,2442.0
151,1,592,215,73261,2442.033333
152,1,580,212,73262,2442.066667
153,1,568,212,73263,2442.1
154,1,555,215,73264,2442.133333
155,1,555,215,73265,2442.166667
156,1,545,218,73266,2442.2
157,1,532,222,73267,2442.233333
158,1,522,228,73268,2442.266667
159,1,512,238,73269,2442.3
160,1,502,242,73270,2442.333333
161,1,502,242,73271,2442.366667
162,1,492,255,73272,2442.4
163,1,482,265,73273,2442.433333
164,1,475,275,73274,2442.466667
165,1,465,290,73275,2442.5
166,1,458,302,73276,2442.533333
167,1,458,305,73277,2442.566667
168,1,450,320,73278,2442.6
169,1,442,335,73279,2442.633333
170,1,432,355,73280,2442.666667
171,1,425,372,73281,2442.7
172,1,418,392,73282,2442.733333
173,1,418,392,73283,2442.766667
174,1,410,412,73284,2442.8
175,1,405,432,73285,2442.833333
176,1,398,452,73286,2442.866667
177,1,392,475,73287,2442.9
178,1,612,298,73288,2442.933333
179,1,612,298,73289,2442.966667
180,1,415,375,73290,2443.0
181,1,422,348,73291,2443.033333
182,1,428,325,73292,2443.066667
183,1,435,305,73293,2443.1
184,1,438,292,73294,2443.133333
185,1,438,292,73295,2443.166667
186,1,442,280,73296,2443.2
187,1,445,272,73297,2443.233333
188,1,450,268,73298,2443.266667
189,1,452,262,73299,2443.3
190,1,455,260,73300,2443.333333
191,1,455,260,73301,2443.366667
192,1,460,260,73302,2443.4
193,1,462,260,73303,2443.433333
194,1,465,260,73304,2443.466667
195,1,468,265,73305,2443.5
196,1,470,268,73306,2443.533333
197,1,470,268,73307,2443.566667
198,1,472,272,73308,2443.6
199,1,475,278,73309,2443.633333
200,1,478,285,73310,2443.666667
201,1,480,292,73311,2443.7
202,1,480,302,73312,2443.733333
203,1,480,302,73313,2443.766667
204,1,480,300,73314,2443.8
205,1,472,275,73315,2443.833333
206,1,468,265,73316,2443.866667
207,1,465,252,73317,2443.9
208,1,462,242,73318,2443.933333
209,1,462,242,73319,2443.966667
210,1,458,238,73320,2444.0
211,1,455,232,73321,2444.033333
212,1,450,228,73322,2444.066667
213,1,450,228,73323,2444.1
214,1,448,228,73324,2444.133333
215,1,445,228,73325,2444.166667
216,1,445,230,73326,2444.2
217,1,440,232,73327,2444.233333
218,1,438,235,73328,2444.266667
219,1,438,242,73329,2444.3
220,1,435,248,73330,2444.333333
221,1,432,250,73331,2444.366667
222,1,432,258,73332,2444.4
223,1,430,268,73333,2444.433333
224,1,428,278,73334,2444.466667
225,1,425,290,73335,2444.5
226,1,422,302,73336,2444.533333
227,1,422,305,73337,2444.566667
228,1,420,320,73338,2444.6
229,1,450,360,73339,2444.633333
230,1,502,198,73340,2444.666667
231,1,532,150,73341,2444.7
232,1,560,108,73342,2444.733333
233,1,562,105,73343,2444.766667
234,1,582,78,73344,2444.8
235,1,598,58,73345,2444.833333
236,1,610,42,73346,2444.866667
237,1,622,28,73347,2444.9
238,1,635,20,73348,2444.933333
239,1,632,20,73349,2444.966667
240,1,642,10,73350,2445.0
241,1,650,5,73351,2445.033333
