Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,880,108,8100,270.0
1,1,880,108,8101,270.033333
2,1,880,108,8102,270.066667
3,0,0,0,8103,270.1
4,0,0,0,8104,270.133333
5,0,0,0,8105,270.166667
6,0,0,0,8106,270.2
7,0,0,0,8107,270.233333
8,0,0,0,8108,270.266667
9,1,548,382,8109,270.3
10,1,550,378,8110,270.333333
11,1,548,378,8111,270.366667
12,0,0,0,8112,270.4
13,0,0,0,8113,270.433333
14,0,0,0,8114,270.466667
15,0,0,0,8115,270.5
16,0,0,0,8116,270.533333
17,0,0,0,8117,270.566667
18,0,0,0,8118,270.6
19,0,0,0,8119,270.633333
20,0,0,0,8120,270.666667
21,0,0,0,8121,270.7
22,0,0,0,8122,270.733333
23,0,0,0,8123,270.766667
24,0,0,0,8124,270.8
25,0,0,0,8125,270.833333
26,0,0,0,8126,270.866667
27,1,555,310,8127,270.9
28,0,0,0,8128,270.933333
29,0,0,0,8129,270.966667
30,0,0,0,8130,271.0
31,0,0,0,8131,271.033333
32,0,0,0,8132,271.066667
33,0,0,0,8133,271.1
34,0,0,0,8134,271.133333
35,0,0,0,8135,271.166667
36,1,510,442,8136,271.2
37,1,510,442,8137,271.233333
38,1,508,442,8138,271.266667
39,1,554.0,396.0,8139,271.3
40,1,600,350,8140,271.333333
41,1,600,350,8141,271.366667
42,1,602,348,8142,271.4
43,1,605,350,8143,271.433333
44,1,605,352,8144,271.466667
45,1,545.0,392.0,8145,271.5
46,1,485,432,8146,271.533333
47,1,485,432,8147,271.566667
48,1,480,422,8148,271.6
49,1,475,412,8149,271.633333
50,1,470,402,8150,271.666667
51,1,465,392,8151,271.7
52,1,465,382,8152,271.733333
53,1,462,382,8153,271.766667
54,1,465,370,8154,271.8
55,1,465,360,8155,271.833333
56,1,470,350,8156,271.866667
57,1,478,340,8157,271.9
58,1,482,335,8158,271.933333
59,1,482,332,8159,271.966667
60,1,488,330,8160,272.0
61,1,492,325,8161,272.033333
62,1,498,325,8162,272.066667
63,1,502,325,8163,272.1
64,1,508,328,8164,272.133333
65,1,510,328,8165,272.166667
66,1,512,328,8166,272.2
67,1,520,330,8167,272.233333
68,1,525,335,8168,272.266667
69,1,529.25,340.0,8169,272.3
70,1,533.5,345.0,8170,272.333333
71,1,537.75,350.0,8171,272.366667
72,1,542,355,8172,272.4
73,1,548,362,8173,272.433333
74,1,552,372,8174,272.466667
75,1,525,382,8175,272.5
76,1,522,380,8176,272.533333
77,0,0,0,8177,272.566667
78,0,0,0,8178,272.6
79,0,0,0,8179,272.633333
80,0,0,0,8180,272.666667
81,0,0,0,8181,272.7
82,0,0,0,8182,272.733333
83,0,0,0,8183,272.766667
84,0,0,0,8184,272.8
85,0,0,0,8185,272.833333
86,0,0,0,8186,272.866667
87,0,0,0,8187,272.9
88,0,0,0,8188,272.933333
89,0,0,0,8189,272.966667
90,0,0,0,8190,273.0
91,0,0,0,8191,273.033333
92,0,0,0,8192,273.066667
93,0,0,0,8193,273.1
94,0,0,0,8194,273.133333
95,0,0,0,8195,273.166667
96,0,0,0,8196,273.2
97,0,0,0,8197,273.233333
98,0,0,0,8198,273.266667
99,0,0,0,8199,273.3
100,0,0,0,8200,273.333333
101,0,0,0,8201,273.366667
102,0,0,0,8202,273.4
103,0,0,0,8203,273.433333
104,0,0,0,8204,273.466667
105,1,488,438,8205,273.5
106,1,485,438,8206,273.533333
107,1,485,440,8207,273.566667
108,1,485,438,8208,273.6
109,1,485,438,8209,273.633333
110,1,482,438,8210,273.666667
111,0,0,0,8211,273.7
112,0,0,0,8212,273.733333
113,0,0,0,8213,273.766667
114,0,0,0,8214,273.8
115,0,0,0,8215,273.833333
116,0,0,0,8216,273.866667
117,0,0,0,8217,273.9
118,0,0,0,8218,273.933333
119,0,0,0,8219,273.966667
120,0,0,0,8220,274.0
121,0,0,0,8221,274.033333
122,0,0,0,8222,274.066667
123,0,0,0,8223,274.1
124,0,0,0,8224,274.133333
125,0,0,0,8225,274.166667
126,0,0,0,8226,274.2
127,0,0,0,8227,274.233333
128,0,0,0,8228,274.266667
129,1,480,365,8229,274.3
130,1,472,365,8230,274.333333
131,1,475,365,8231,274.366667
132,1,462.5,385.0,8232,274.4
133,1,450,405,8233,274.433333
134,1,448,402,8234,274.466667
135,1,445.0,401.0,8235,274.5
136,1,442,400,8236,274.533333
137,1,440,400,8237,274.566667
138,1,456.25,404.5,8238,274.6
139,1,472.5,409.0,8239,274.633333
140,1,488.75,413.5,8240,274.666667
141,1,505,418,8241,274.7
142,1,505,415,8242,274.733333
143,1,505,415,8243,274.766667
144,0,0,0,8244,274.8
145,0,0,0,8245,274.833333
146,0,0,0,8246,274.866667
147,0,0,0,8247,274.9
148,0,0,0,8248,274.933333
