Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,602,268,78510,2617.0
1,1,598.667,261.333,78511,2617.033333
2,1,595.333,254.667,78512,2617.066667
3,1,592,248,78513,2617.1
4,1,530.667,188.667,78514,2617.133333
5,1,469.333,129.333,78515,2617.166667
6,1,408,70,78516,2617.2
7,1,462.667,126.0,78517,2617.233333
8,1,517.333,182.0,78518,2617.266667
9,1,572,238,78519,2617.3
10,1,517.333,182.0,78520,2617.333333
11,1,462.667,126.0,78521,2617.366667
12,1,408,70,78522,2617.4
13,1,437.0,106.0,78523,2617.433333
14,1,466.0,142.0,78524,2617.466667
15,1,495,178,78525,2617.5
16,1,477.6,142.8,78526,2617.533333
17,1,460.2,107.6,78527,2617.566667
18,1,442.8,72.4,78528,2617.6
19,1,425.4,37.2,78529,2617.633333
20,1,408,2,78530,2617.666667
21,1,502.4,23.2,78531,2617.7
22,1,596.8,44.4,78532,2617.733333
23,1,691.2,65.6,78533,2617.766667
24,1,785.6,86.8,78534,2617.8
25,1,880,108,78535,2617.833333
26,1,880,108,78536,2617.866667
27,1,826.25,157.25,78537,2617.9
28,1,772.5,206.5,78538,2617.933333
29,1,718.75,255.75,78539,2617.966667
30,1,665,305,78540,2618.0
31,1,662,305,78541,2618.033333
32,1,660,300,78542,2618.066667
33,1,662,292,78543,2618.1
34,1,658,290,78544,2618.133333
35,1,658,290,78545,2618.166667
36,1,652,292,78546,2618.2
37,1,652,292,78547,2618.233333
38,1,648,295,78548,2618.266667
39,1,648,300,78549,2618.3
40,1,645,305,78550,2618.333333
41,1,642,305,78551,2618.366667
42,1,642,310,78552,2618.4
43,1,640,320,78553,2618.433333
44,1,595.0,347.333,78554,2618.466667
45,1,550.0,374.667,78555,2618.5
46,1,505,402,78556,2618.533333
47,1,567.5,381.0,78557,2618.566667
48,1,630,360,78558,2618.6
49,1,628,375,78559,2618.633333
50,1,625,388,78560,2618.666667
51,1,640,308,78561,2618.7
52,1,600,348,78562,2618.733333
53,1,600,350,78563,2618.766667
54,1,592,328,78564,2618.8
55,1,582,320,78565,2618.833333
56,1,572,308,78566,2618.866667
57,1,568,302,78567,2618.9
58,1,560,298,78568,2618.933333
59,1,560,298,78569,2618.966667
60,1,555,295,78570,2619.0
61,1,550,292,78571,2619.033333
62,1,545,292,78572,2619.066667
63,1,540,292,78573,2619.1
64,1,535,292,78574,2619.133333
65,1,535,292,78575,2619.166667
66,1,532,295,78576,2619.2
67,1,528,302,78577,2619.233333
68,1,525,305,78578,2619.266667
69,1,522,310,78579,2619.3
70,1,520,318,78580,2619.333333
71,1,520,318,78581,2619.366667
72,1,520,328,78582,2619.4
73,1,515,335,78583,2619.433333
74,1,512,330,78584,2619.466667
75,1,508,305,78585,2619.5
76,1,505,292,78586,2619.533333
77,1,505,292,78587,2619.566667
78,1,505,282,78588,2619.6
79,1,505,275,78589,2619.633333
80,1,502,265,78590,2619.666667
81,1,502,258,78591,2619.7
82,1,500,252,78592,2619.733333
83,1,500,252,78593,2619.766667
84,1,498,248,78594,2619.8
85,1,495,242,78595,2619.833333
86,1,492,242,78596,2619.866667
87,1,492,242,78597,2619.9
88,1,490,242,78598,2619.933333
89,1,488,245,78599,2619.966667
90,1,488,248,78600,2620.0
91,1,488,252,78601,2620.033333
92,1,485,255,78602,2620.066667
93,1,485,262,78603,2620.1
94,1,482,272,78604,2620.133333
95,1,482,272,78605,2620.166667
96,1,482,280,78606,2620.2
97,1,480,290,78607,2620.233333
98,1,478,302,78608,2620.266667
99,1,478,315,78609,2620.3
100,1,475,328,78610,2620.333333
101,1,475,328,78611,2620.366667
102,1,475,342,78612,2620.4
103,1,472,358,78613,2620.433333
104,1,472,372,78614,2620.466667
105,1,470,382,78615,2620.5
106,1,468,368,78616,2620.533333
107,1,468,368,78617,2620.566667
108,1,465,345,78618,2620.6
109,1,465,332,78619,2620.633333
110,1,465,322,78620,2620.666667
111,1,460,315,78621,2620.7
112,1,458,305,78622,2620.733333
113,1,458,305,78623,2620.766667
