Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1272,5,82440,2748.0
1,1,405,60,82441,2748.033333
2,1,402,60,82442,2748.066667
3,1,405,62,82443,2748.1
4,0,0,0,82444,2748.133333
5,1,402,62,82445,2748.166667
6,1,858,150,82446,2748.2
7,0,0,0,82447,2748.233333
8,1,402,62,82448,2748.266667
9,1,860,145,82449,2748.3
10,1,860,145,82450,2748.333333
11,1,860,145,82451,2748.366667
12,1,405,62,82452,2748.4
13,0,0,0,82453,2748.433333
14,1,402,62,82454,2748.466667
15,1,508,250,82455,2748.5
16,1,402,60,82456,2748.533333
17,1,402,60,82457,2748.566667
18,0,0,0,82458,2748.6
19,0,0,0,82459,2748.633333
20,0,0,0,82460,2748.666667
21,1,1182,715,82461,2748.7
22,1,1182,715,82462,2748.733333
23,1,1182,715,82463,2748.766667
24,1,1185,712,82464,2748.8
25,1,1188,712,82465,2748.833333
26,1,1188,712,82466,2748.866667
27,0,0,0,82467,2748.9
28,0,0,0,82468,2748.933333
29,0,0,0,82469,2748.966667
30,0,0,0,82470,2749.0
31,0,0,0,82471,2749.033333
32,0,0,0,82472,2749.066667
33,0,0,0,82473,2749.1
34,0,0,0,82474,2749.133333
35,0,0,0,82475,2749.166667
36,0,0,0,82476,2749.2
37,0,0,0,82477,2749.233333
38,0,0,0,82478,2749.266667
39,1,675,625,82479,2749.3
40,0,0,0,82480,2749.333333
41,1,670,630,82481,2749.366667
42,0,0,0,82482,2749.4
43,0,0,0,82483,2749.433333
44,0,0,0,82484,2749.466667
45,1,850,648,82485,2749.5
46,1,678,600,82486,2749.533333
47,1,678,600,82487,2749.566667
48,1,405,62,82488,2749.6
49,0,0,0,82489,2749.633333
50,1,400,60,82490,2749.666667
51,1,785,452,82491,2749.7
52,0,0,0,82492,2749.733333
53,1,402,62,82493,2749.766667
54,1,1268,435,82494,2749.8
55,1,1275,422,82495,2749.833333
56,1,1115,10,82496,2749.866667
57,1,802,398,82497,2749.9
58,1,702,500,82498,2749.933333
59,1,402,60,82499,2749.966667
60,1,885,488,82500,2750.0
61,0,0,0,82501,2750.033333
62,1,402,60,82502,2750.066667
63,0,0,0,82503,2750.1
64,1,1220,482,82504,2750.133333
65,1,1218,458,82505,2750.166667
66,1,1215,435,82506,2750.2
67,1,985,582,82507,2750.233333
68,1,1210,415,82508,2750.266667
69,1,990,558,82509,2750.3
70,1,1020,260,82510,2750.333333
71,1,1200,340,82511,2750.366667
72,1,1018,488,82512,2750.4
73,1,1032,460,82513,2750.433333
74,1,1032,460,82514,2750.466667
75,1,1040,642,82515,2750.5
76,1,1080,408,82516,2750.533333
77,1,1110,385,82517,2750.566667
78,1,1128,570,82518,2750.6
79,1,1168,352,82519,2750.633333
80,1,1168,352,82520,2750.666667
81,1,1185,540,82521,2750.7
82,1,978,412,82522,2750.733333
83,1,988,428,82523,2750.766667
84,0,0,0,82524,2750.8
85,0,0,0,82525,2750.833333
86,1,400,60,82526,2750.866667
87,1,642,280,82527,2750.9
88,1,645,280,82528,2750.933333
89,1,648,282,82529,2750.966667
90,1,650,288,82530,2751.0
91,1,650,292,82531,2751.033333
92,1,650,292,82532,2751.066667
93,1,652,300,82533,2751.1
94,1,675,280,82534,2751.133333
95,1,680,258,82535,2751.166667
96,1,228,370,82536,2751.2
97,1,710,225,82537,2751.233333
98,1,710,225,82538,2751.266667
99,1,720,212,82539,2751.3
100,1,732,205,82540,2751.333333
101,1,740,198,82541,2751.366667
102,1,750,192,82542,2751.4
103,1,760,188,82543,2751.433333
104,1,760,188,82544,2751.466667
105,1,768,185,82545,2751.5
106,1,778,182,82546,2751.533333
107,1,785,182,82547,2751.566667
108,1,792,185,82548,2751.6
109,1,800,188,82549,2751.633333
110,1,800,188,82550,2751.666667
111,1,808,195,82551,2751.7
112,1,812,200,82552,2751.733333
113,1,820,208,82553,2751.766667
114,1,825,218,82554,2751.8
115,1,832,228,82555,2751.833333
116,1,832,228,82556,2751.866667
117,1,838,240,82557,2751.9
118,1,842,252,82558,2751.933333
119,1,848,268,82559,2751.966667
120,1,852,282,82560,2752.0
121,1,858,298,82561,2752.033333
122,1,858,298,82562,2752.066667
123,1,862,318,82563,2752.1
124,1,868,335,82564,2752.133333
125,1,870,352,82565,2752.166667
126,1,875,375,82566,2752.2
