Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,3780,126.0
1,0,0,0,3781,126.033333
2,1,1025,672,3782,126.066667
3,1,1030,692,3783,126.1
4,1,1032,712,3784,126.133333
5,1,1032,712,3785,126.166667
6,1,1033.2,712.0,3786,126.2
7,1,1034.4,712.0,3787,126.233333
8,1,1035.6,712.0,3788,126.266667
9,1,1036.8,712.0,3789,126.3
10,1,1038,712,3790,126.333333
11,1,1035,712,3791,126.366667
12,1,1017.333,620.667,3792,126.4
13,1,999.667,529.333,3793,126.433333
14,1,982,438,3794,126.466667
15,1,932,462,3795,126.5
16,1,958.667,491.333,3796,126.533333
17,1,985.333,520.667,3797,126.566667
18,1,1012,550,3798,126.6
19,1,991.0,525.0,3799,126.633333
20,1,970,500,3800,126.666667
21,1,1007.5,584.0,3801,126.7
22,1,1045,668,3802,126.733333
23,1,1045,668,3803,126.766667
24,1,1085,622,3804,126.8
25,1,1127.5,640.0,3805,126.833333
26,1,1170,658,3806,126.866667
27,0,0,0,3807,126.9
28,0,0,0,3808,126.933333
29,0,0,0,3809,126.966667
30,0,0,0,3810,127.0
31,0,0,0,3811,127.033333
32,0,0,0,3812,127.066667
33,0,0,0,3813,127.1
34,0,0,0,3814,127.133333
35,0,0,0,3815,127.166667
36,1,788,355,3816,127.2
37,1,848.0,414.0,3817,127.233333
38,1,908.0,473.0,3818,127.266667
39,1,968.0,532.0,3819,127.3
40,1,1028.0,591.0,3820,127.333333
41,1,1088,650,3821,127.366667
42,1,1018,618,3822,127.4
43,0,0,0,3823,127.433333
44,0,0,0,3824,127.466667
45,0,0,0,3825,127.5
46,0,0,0,3826,127.533333
47,0,0,0,3827,127.566667
48,0,0,0,3828,127.6
49,1,472,222,3829,127.633333
50,1,485.2,253.6,3830,127.666667
51,1,498.4,285.2,3831,127.7
52,1,511.6,316.8,3832,127.733333
53,1,524.8,348.4,3833,127.766667
54,1,538,380,3834,127.8
55,1,545.0,459.0,3835,127.833333
56,1,552,538,3836,127.866667
57,0,0,0,3837,127.9
58,0,0,0,3838,127.933333
59,0,0,0,3839,127.966667
60,0,0,0,3840,128.0
61,0,0,0,3841,128.033333
62,0,0,0,3842,128.066667
63,0,0,0,3843,128.1
64,1,960,235,3844,128.133333
65,1,946.4,218.0,3845,128.166667
66,1,932.8,201.0,3846,128.2
67,1,919.2,184.0,3847,128.233333
68,1,905.6,167.0,3848,128.266667
69,1,892,150,3849,128.3
70,1,943.5,216.0,3850,128.333333
71,1,995,282,3851,128.366667
72,1,999.25,284.0,3852,128.4
73,1,1003.5,286.0,3853,128.433333
74,1,1007.75,288.0,3854,128.466667
75,1,1012,290,3855,128.5
76,1,1007.75,280.5,3856,128.533333
77,1,1003.5,271.0,3857,128.566667
78,1,999.25,261.5,3858,128.6
79,1,995,252,3859,128.633333
80,1,1001.5,270.0,3860,128.666667
81,1,1008,288,3861,128.7
82,1,1008,285,3862,128.733333
83,1,1008.0,283.5,3863,128.766667
84,1,1008,282,3864,128.8
85,1,1008.0,281.0,3865,128.833333
86,1,1008,280,3866,128.866667
87,1,961.5,219.0,3867,128.9
88,1,915,158,3868,128.933333
89,0,0,0,3869,128.966667
90,0,0,0,3870,129.0
