Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,728,272,76740,2558.0
1,1,735,278,76741,2558.033333
2,1,742,282,76742,2558.066667
3,1,750,288,76743,2558.1
4,1,758,295,76744,2558.133333
5,1,758,298,76745,2558.166667
6,1,765,308,76746,2558.2
7,1,772,318,76747,2558.233333
8,1,780,328,76748,2558.266667
9,1,788,342,76749,2558.3
10,1,792,352,76750,2558.333333
11,1,792,355,76751,2558.366667
12,1,800,370,76752,2558.4
13,1,805,385,76753,2558.433333
14,1,810,400,76754,2558.466667
15,1,815,415,76755,2558.5
16,1,820,430,76756,2558.533333
17,1,820,430,76757,2558.566667
18,1,812,322,76758,2558.6
19,1,808,252,76759,2558.633333
20,1,800,198,76760,2558.666667
21,1,798,150,76761,2558.7
22,1,795,110,76762,2558.733333
23,1,795,110,76763,2558.766667
24,1,792,78,76764,2558.8
25,1,790,50,76765,2558.833333
26,1,790,25,76766,2558.866667
27,1,788,10,76767,2558.9
28,1,402,62,76768,2558.933333
29,1,402,60,76769,2558.966667
30,1,222,375,76770,2559.0
31,1,220,370,76771,2559.033333
32,1,220,370,76772,2559.066667
33,0,0,0,76773,2559.1
34,0,0,0,76774,2559.133333
35,1,402,62,76775,2559.166667
36,1,405,62,76776,2559.2
37,1,682,300,76777,2559.233333
38,1,685,298,76778,2559.266667
39,1,405,62,76779,2559.3
40,0,0,0,76780,2559.333333
41,1,710,290,76781,2559.366667
42,1,710,430,76782,2559.4
43,1,710,428,76783,2559.433333
44,1,708,428,76784,2559.466667
45,1,405,62,76785,2559.5
46,1,402,62,76786,2559.533333
47,1,402,60,76787,2559.566667
48,1,405,62,76788,2559.6
49,1,402,62,76789,2559.633333
50,1,402,60,76790,2559.666667
51,1,405,62,76791,2559.7
52,1,402,62,76792,2559.733333
53,1,402,60,76793,2559.766667
54,0,0,0,76794,2559.8
55,1,778,5,76795,2559.833333
56,1,775,10,76796,2559.866667
57,1,778,25,76797,2559.9
58,1,778,40,76798,2559.933333
59,1,778,40,76799,2559.966667
60,1,778,55,76800,2560.0
61,1,778,68,76801,2560.033333
62,1,778,82,76802,2560.066667
63,1,778,100,76803,2560.1
64,1,778,115,76804,2560.133333
65,1,778,115,76805,2560.166667
66,1,775,132,76806,2560.2
67,1,718,172,76807,2560.233333
68,1,678,202,76808,2560.266667
69,1,645,230,76809,2560.3
70,1,622,248,76810,2560.333333
71,1,622,248,76811,2560.366667
72,1,598,270,76812,2560.4
73,1,578,290,76813,2560.433333
74,1,560,308,76814,2560.466667
75,1,545,328,76815,2560.5
76,1,530,345,76816,2560.533333
77,1,530,345,76817,2560.566667
78,1,515,365,76818,2560.6
79,1,502,382,76819,2560.633333
80,1,490,400,76820,2560.666667
81,1,478,422,76821,2560.7
82,1,468,440,76822,2560.733333
83,1,468,440,76823,2560.766667
84,1,458,460,76824,2560.8
85,1,448,480,76825,2560.833333
86,1,438,500,76826,2560.866667
87,1,432,470,76827,2560.9
88,1,440,438,76828,2560.933333
89,1,440,438,76829,2560.966667
