Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,245,488,58080,1936.0
1,1,254.0,488.0,58081,1936.033333
2,1,263.0,488.0,58082,1936.066667
3,1,272,488,58083,1936.1
4,1,285,488,58084,1936.133333
5,1,285,488,58085,1936.166667
6,1,252.5,444.0,58086,1936.2
7,1,220,400,58087,1936.233333
8,1,268.4,424.4,58088,1936.266667
9,1,316.8,448.8,58089,1936.3
10,1,365.2,473.2,58090,1936.333333
11,1,413.6,497.6,58091,1936.366667
12,1,462,522,58092,1936.4
13,1,465,558,58093,1936.433333
14,1,422.5,523.0,58094,1936.466667
15,1,380,488,58095,1936.5
16,1,385,488,58096,1936.533333
17,1,388,488,58097,1936.566667
18,1,390,490,58098,1936.6
19,1,396.0,490.0,58099,1936.633333
20,1,402,490,58100,1936.666667
21,1,410,488,58101,1936.7
22,1,415,488,58102,1936.733333
23,1,418,488,58103,1936.766667
24,1,422,490,58104,1936.8
25,1,430,488,58105,1936.833333
26,1,438,488,58106,1936.866667
27,1,448,488,58107,1936.9
28,1,458,488,58108,1936.933333
29,1,460,488,58109,1936.966667
30,1,470,488,58110,1937.0
31,1,482,488,58111,1937.033333
32,1,492,488,58112,1937.066667
33,1,505,488,58113,1937.1
34,1,515,488,58114,1937.133333
35,1,518,488,58115,1937.166667
36,1,525,488,58116,1937.2
37,1,535,488,58117,1937.233333
38,1,545,488,58118,1937.266667
39,1,492.167,468.333,58119,1937.3
40,1,439.333,448.667,58120,1937.333333
41,1,386.5,429.0,58121,1937.366667
42,1,333.667,409.333,58122,1937.4
43,1,280.833,389.667,58123,1937.433333
44,1,228,370,58124,1937.466667
45,1,228.5,370.0,58125,1937.5
46,1,229.0,370.0,58126,1937.533333
47,1,229.5,370.0,58127,1937.566667
48,1,230,370,58128,1937.6
49,1,230,372,58129,1937.633333
50,1,230,370,58130,1937.666667
51,0,0,0,58131,1937.7
52,0,0,0,58132,1937.733333
53,0,0,0,58133,1937.766667
54,0,0,0,58134,1937.8
55,0,0,0,58135,1937.833333
56,0,0,0,58136,1937.866667
