Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,11700,390.0
1,0,0,0,11701,390.033333
2,0,0,0,11702,390.066667
3,0,0,0,11703,390.1
4,0,0,0,11704,390.133333
5,0,0,0,11705,390.166667
6,0,0,0,11706,390.2
7,0,0,0,11707,390.233333
8,0,0,0,11708,390.266667
9,0,0,0,11709,390.3
10,0,0,0,11710,390.333333
11,0,0,0,11711,390.366667
12,0,0,0,11712,390.4
13,0,0,0,11713,390.433333
14,0,0,0,11714,390.466667
15,0,0,0,11715,390.5
16,0,0,0,11716,390.533333
17,0,0,0,11717,390.566667
18,0,0,0,11718,390.6
19,0,0,0,11719,390.633333
20,0,0,0,11720,390.666667
21,0,0,0,11721,390.7
22,0,0,0,11722,390.733333
23,0,0,0,11723,390.766667
24,0,0,0,11724,390.8
25,0,0,0,11725,390.833333
26,0,0,0,11726,390.866667
27,0,0,0,11727,390.9
28,0,0,0,11728,390.933333
29,0,0,0,11729,390.966667
30,0,0,0,11730,391.0
31,0,0,0,11731,391.033333
32,0,0,0,11732,391.066667
33,0,0,0,11733,391.1
34,0,0,0,11734,391.133333
35,0,0,0,11735,391.166667
36,0,0,0,11736,391.2
37,0,0,0,11737,391.233333
38,1,632,315,11738,391.266667
39,1,632,312,11739,391.3
40,1,632,312,11740,391.333333
41,1,632,312,11741,391.366667
42,0,0,0,11742,391.4
43,0,0,0,11743,391.433333
44,0,0,0,11744,391.466667
45,1,605,308,11745,391.5
46,1,638,312,11746,391.533333
47,1,638,312,11747,391.566667
48,1,222,370,11748,391.6
49,1,222,370,11749,391.633333
50,1,225,370,11750,391.666667
51,1,225,372,11751,391.7
52,1,225,370,11752,391.733333
53,1,225,370,11753,391.766667
54,1,228,368,11754,391.8
55,1,228,368,11755,391.833333
56,1,228,370,11756,391.866667
57,1,228,372,11757,391.9
58,1,228,372,11758,391.933333
59,1,228,370,11759,391.966667
60,1,228,372,11760,392.0
61,1,228,372,11761,392.033333
62,1,230,370,11762,392.066667
63,1,230,372,11763,392.1
64,1,230,372,11764,392.133333
65,1,605,295,11765,392.166667
66,1,635,312,11766,392.2
67,1,632,312,11767,392.233333
68,1,635,312,11768,392.266667
69,1,632,312,11769,392.3
70,1,632,312,11770,392.333333
71,1,632,312,11771,392.366667
72,1,638,312,11772,392.4
73,1,635,312,11773,392.433333
74,1,638,312,11774,392.466667
75,0,0,0,11775,392.5
76,0,0,0,11776,392.533333
77,0,0,0,11777,392.566667
78,1,638,312,11778,392.6
79,1,635,312,11779,392.633333
80,1,638,312,11780,392.666667
81,1,622,295,11781,392.7
82,1,620,295,11782,392.733333
83,1,620,295,11783,392.766667
84,1,638,312,11784,392.8
85,1,638,312,11785,392.833333
86,1,638,312,11786,392.866667
87,1,635,312,11787,392.9
88,1,632,310,11788,392.933333
89,1,795,418,11789,392.966667
90,1,635,312,11790,393.0
91,1,635,312,11791,393.033333
92,1,818,405,11792,393.066667
93,1,618,298,11793,393.1
94,1,618,295,11794,393.133333
95,1,618,298,11795,393.166667
96,1,240,372,11796,393.2
97,1,240,372,11797,393.233333
98,1,240,372,11798,393.266667
99,1,240,372,11799,393.3
100,1,240,372,11800,393.333333
101,1,238,372,11801,393.366667
102,0,0,0,11802,393.4
103,0,0,0,11803,393.433333
104,0,0,0,11804,393.466667
105,1,238,372,11805,393.5
106,1,238,372,11806,393.533333
107,1,235,372,11807,393.566667
108,1,235,372,11808,393.6
109,1,235,372,11809,393.633333
110,1,620,295,11810,393.666667
111,1,752,405,11811,393.7
112,1,748,402,11812,393.733333
113,1,745,398,11813,393.766667
114,1,638,312,11814,393.8
