Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,655,388,85320,2844.0
1,1,645,368,85321,2844.033333
2,1,642,348,85322,2844.066667
3,1,642,348,85323,2844.1
4,1,635,330,85324,2844.133333
5,1,632,318,85325,2844.166667
6,1,630,308,85326,2844.2
7,1,625,298,85327,2844.233333
8,1,622,290,85328,2844.266667
9,1,622,292,85329,2844.3
10,1,620,288,85330,2844.333333
11,1,618,282,85331,2844.366667
12,1,230,370,85332,2844.4
13,1,230,370,85333,2844.433333
14,1,228,370,85334,2844.466667
15,1,230,370,85335,2844.5
16,1,230,370,85336,2844.533333
17,1,228,370,85337,2844.566667
18,1,610,288,85338,2844.6
19,1,610,295,85339,2844.633333
20,1,608,300,85340,2844.666667
21,1,610,300,85341,2844.7
22,1,608,308,85342,2844.733333
23,1,608,310,85343,2844.766667
24,1,228,372,85344,2844.8
25,1,228,372,85345,2844.833333
26,1,572,260,85346,2844.866667
27,1,572,262,85347,2844.9
28,1,565,250,85348,2844.933333
29,1,555,240,85349,2844.966667
30,1,548,232,85350,2845.0
31,1,540,228,85351,2845.033333
32,1,532,222,85352,2845.066667
33,1,528,220,85353,2845.1
34,1,520,220,85354,2845.133333
35,1,520,220,85355,2845.166667
36,1,515,220,85356,2845.2
37,1,510,222,85357,2845.233333
38,1,502,228,85358,2845.266667
39,1,498,232,85359,2845.3
40,1,492,238,85360,2845.333333
41,1,492,238,85361,2845.366667
42,1,488,245,85362,2845.4
43,1,482,255,85363,2845.433333
44,1,478,265,85364,2845.466667
45,1,472,278,85365,2845.5
46,1,468,290,85366,2845.533333
47,1,468,290,85367,2845.566667
48,1,465,305,85368,2845.6
49,1,460,318,85369,2845.633333
50,1,460,302,85370,2845.666667
51,1,465,295,85371,2845.7
52,1,465,290,85372,2845.733333
53,1,465,288,85373,2845.766667
54,1,468,285,85374,2845.8
55,1,470,285,85375,2845.833333
56,1,472,285,85376,2845.866667
57,1,472,288,85377,2845.9
58,1,475,290,85378,2845.933333
59,1,475,290,85379,2845.966667
60,1,475,292,85380,2846.0
61,1,478,298,85381,2846.033333
62,1,478,300,85382,2846.066667
63,1,475,292,85383,2846.1
64,1,480,282,85384,2846.133333
65,1,480,282,85385,2846.166667
66,1,480,278,85386,2846.2
67,1,482,272,85387,2846.233333
68,1,482,272,85388,2846.266667
69,1,482,270,85389,2846.3
70,1,485,270,85390,2846.333333
71,1,485,270,85391,2846.366667
72,1,485,275,85392,2846.4
73,1,485,278,85393,2846.433333
74,1,485,280,85394,2846.466667
75,1,488,288,85395,2846.5
76,1,488,295,85396,2846.533333
77,1,488,295,85397,2846.566667
78,1,488,302,85398,2846.6
79,1,488,312,85399,2846.633333
80,1,488,322,85400,2846.666667
81,1,488,335,85401,2846.7
82,1,490,345,85402,2846.733333
83,1,488,342,85403,2846.766667
84,1,405,62,85404,2846.8
85,0,0,0,85405,2846.833333
86,1,402,62,85406,2846.866667
87,0,0,0,85407,2846.9
88,1,615,252,85408,2846.933333
89,1,615,252,85409,2846.966667
90,1,625,248,85410,2847.0
91,1,638,245,85411,2847.033333
92,1,645,242,85412,2847.066667
93,1,655,255,85413,2847.1
94,1,652,272,85414,2847.133333
95,1,652,272,85415,2847.166667
96,1,652,290,85416,2847.2
97,1,655,308,85417,2847.233333
98,1,655,322,85418,2847.266667
99,1,658,340,85419,2847.3
100,1,658,355,85420,2847.333333
101,1,658,355,85421,2847.366667
102,1,660,370,85422,2847.4
103,1,660,388,85423,2847.433333
104,1,662,395,85424,2847.466667
105,1,630,295,85425,2847.5
106,1,690,310,85426,2847.533333
107,1,690,310,85427,2847.566667
108,1,698,282,85428,2847.6
109,1,708,262,85429,2847.633333
110,1,712,248,85430,2847.666667
111,1,720,235,85431,2847.7
112,1,725,225,85432,2847.733333
113,1,725,225,85433,2847.766667
114,1,730,218,85434,2847.8
115,1,735,210,85435,2847.833333
116,1,740,205,85436,2847.866667
117,1,742,202,85437,2847.9
118,1,748,202,85438,2847.933333
119,1,748,202,85439,2847.966667
120,1,750,202,85440,2848.0
121,1,752,205,85441,2848.033333
122,1,745,240,85442,2848.066667
123,1,738,270,85443,2848.1
124,1,732,295,85444,2848.133333
125,1,730,298,85445,2848.166667
126,1,725,322,85446,2848.2
127,1,720,348,85447,2848.233333
128,1,718,368,85448,2848.266667
129,1,715,390,85449,2848.3
130,1,712,410,85450,2848.333333
131,1,710,410,85451,2848.366667
132,1,405,62,85452,2848.4
133,0,0,0,85453,2848.433333
134,1,720,402,85454,2848.466667
135,1,722,375,85455,2848.5
136,1,728,358,85456,2848.533333
137,1,728,358,85457,2848.566667
138,1,732,340,85458,2848.6
139,1,738,328,85459,2848.633333
140,1,740,318,85460,2848.666667
141,1,745,308,85461,2848.7
142,1,748,302,85462,2848.733333
143,1,748,300,85463,2848.766667
144,1,752,298,85464,2848.8
145,1,755,295,85465,2848.833333
146,1,758,292,85466,2848.866667
147,1,760,295,85467,2848.9
148,1,765,295,85468,2848.933333
149,1,765,295,85469,2848.966667
150,1,768,298,85470,2849.0
151,1,770,300,85471,2849.033333
152,1,772,305,85472,2849.066667
153,1,775,310,85473,2849.1
154,1,775,318,85474,2849.133333
155,1,775,318,85475,2849.166667
156,1,778,325,85476,2849.2
157,1,785,322,85477,2849.233333
158,1,790,315,85478,2849.266667
159,1,795,305,85479,2849.3
160,1,802,295,85480,2849.333333
161,1,802,295,85481,2849.366667
162,1,810,290,85482,2849.4
163,1,812,285,85483,2849.433333
164,1,815,282,85484,2849.466667
165,1,818,280,85485,2849.5
166,1,820,280,85486,2849.533333
167,1,822,280,85487,2849.566667
168,1,825,282,85488,2849.6
169,1,830,285,85489,2849.633333
170,1,832,290,85490,2849.666667
171,1,838,292,85491,2849.7
172,1,840,300,85492,2849.733333
173,1,840,300,85493,2849.766667
174,1,842,308,85494,2849.8
175,1,845,318,85495,2849.833333
176,1,848,325,85496,2849.866667
177,1,850,338,85497,2849.9
178,1,855,350,85498,2849.933333
179,1,852,350,85499,2849.966667
180,1,855,362,85500,2850.0
181,1,858,378,85501,2850.033333
182,1,860,390,85502,2850.066667
183,1,862,405,85503,2850.1
184,0,0,0,85504,2850.133333
185,1,865,418,85505,2850.166667
186,1,865,440,85506,2850.2
187,1,868,460,85507,2850.233333
188,1,870,475,85508,2850.266667
189,1,872,485,85509,2850.3
190,1,872,480,85510,2850.333333
191,1,872,480,85511,2850.366667
192,1,875,478,85512,2850.4
193,1,875,475,85513,2850.433333
194,1,875,472,85514,2850.466667
195,1,875,475,85515,2850.5
196,1,875,472,85516,2850.533333
197,1,875,472,85517,2850.566667
198,1,875,475,85518,2850.6
199,1,875,478,85519,2850.633333
200,1,878,482,85520,2850.666667
201,1,878,488,85521,2850.7
202,1,880,492,85522,2850.733333
203,1,882,492,85523,2850.766667
204,1,882,490,85524,2850.8
205,1,882,490,85525,2850.833333
206,1,882,490,85526,2850.866667
207,1,405,62,85527,2850.9
208,0,0,0,85528,2850.933333
209,1,402,62,85529,2850.966667
210,1,405,62,85530,2851.0
211,0,0,0,85531,2851.033333
212,1,402,62,85532,2851.066667
213,1,882,498,85533,2851.1
214,1,882,498,85534,2851.133333
215,1,882,498,85535,2851.166667
216,1,882,502,85536,2851.2
217,1,878,500,85537,2851.233333
218,1,880,500,85538,2851.266667
219,1,405,62,85539,2851.3
220,0,0,0,85540,2851.333333
221,1,402,62,85541,2851.366667
222,1,405,62,85542,2851.4
223,0,0,0,85543,2851.433333
224,1,402,62,85544,2851.466667
225,1,405,62,85545,2851.5
226,0,0,0,85546,2851.533333
227,1,402,62,85547,2851.566667
228,1,880,500,85548,2851.6
229,1,880,500,85549,2851.633333
230,1,880,500,85550,2851.666667
231,1,880,500,85551,2851.7
232,1,880,500,85552,2851.733333
233,1,878,500,85553,2851.766667
234,1,880,108,85554,2851.8
235,1,880,108,85555,2851.833333
236,0,0,0,85556,2851.866667
237,1,408,62,85557,2851.9
238,0,0,0,85558,2851.933333
239,1,402,62,85559,2851.966667
240,0,0,0,85560,2852.0
