Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,722,220,65730,2191.0
1,1,735,195,65731,2191.033333
2,1,740,172,65732,2191.066667
3,1,748,152,65733,2191.1
4,1,755,138,65734,2191.133333
5,1,755,135,65735,2191.166667
6,1,760,120,65736,2191.2
7,1,765,110,65737,2191.233333
8,1,770,100,65738,2191.266667
9,1,778,90,65739,2191.3
10,1,782,85,65740,2191.333333
11,1,782,82,65741,2191.366667
12,1,785,80,65742,2191.4
13,1,790,75,65743,2191.433333
14,1,795,72,65744,2191.466667
15,1,798,72,65745,2191.5
16,1,802,75,65746,2191.533333
17,1,805,75,65747,2191.566667
18,1,805,78,65748,2191.6
19,1,810,82,65749,2191.633333
20,1,812,88,65750,2191.666667
21,1,815,95,65751,2191.7
22,1,820,105,65752,2191.733333
23,1,820,105,65753,2191.766667
24,1,822,115,65754,2191.8
25,1,822,128,65755,2191.833333
26,1,825,140,65756,2191.866667
27,1,828,158,65757,2191.9
28,1,830,172,65758,2191.933333
29,1,830,172,65759,2191.966667
30,1,832,190,65760,2192.0
31,1,832,208,65761,2192.033333
32,1,835,228,65762,2192.066667
33,1,835,248,65763,2192.1
34,1,202,45,65764,2192.133333
35,1,838,268,65765,2192.166667
36,1,838,290,65766,2192.2
37,1,840,310,65767,2192.233333
38,1,842,330,65768,2192.266667
39,1,840,358,65769,2192.3
40,1,842,378,65770,2192.333333
41,1,842,380,65771,2192.366667
42,1,820,448,65772,2192.4
43,1,822,222,65773,2192.433333
44,1,815,172,65774,2192.466667
45,1,812,132,65775,2192.5
46,1,810,105,65776,2192.533333
47,1,810,105,65777,2192.566667
48,1,808,82,65778,2192.6
49,1,805,65,65779,2192.633333
50,1,805,50,65780,2192.666667
51,1,802,40,65781,2192.7
52,1,802,30,65782,2192.733333
53,1,802,30,65783,2192.766667
54,1,802,22,65784,2192.8
55,1,802,20,65785,2192.833333
56,1,800,15,65786,2192.866667
57,1,800,12,65787,2192.9
58,1,800,12,65788,2192.933333
59,1,800,12,65789,2192.966667
60,1,800,15,65790,2193.0
61,1,800,18,65791,2193.033333
62,1,800,20,65792,2193.066667
63,1,800,25,65793,2193.1
64,1,800,30,65794,2193.133333
65,1,800,30,65795,2193.166667
66,1,800,35,65796,2193.2
67,1,800,45,65797,2193.233333
68,1,800,52,65798,2193.266667
69,1,802,62,65799,2193.3
70,1,802,72,65800,2193.333333
71,1,802,72,65801,2193.366667
72,1,802,82,65802,2193.4
