Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,1255,140,67470,2249.0
1,0,0,0,67471,2249.033333
2,0,0,0,67472,2249.066667
3,0,0,0,67473,2249.1
4,0,0,0,67474,2249.133333
5,0,0,0,67475,2249.166667
6,0,0,0,67476,2249.2
7,0,0,0,67477,2249.233333
8,0,0,0,67478,2249.266667
9,0,0,0,67479,2249.3
10,1,620,292,67480,2249.333333
11,1,614.0,290.0,67481,2249.366667
12,1,608,288,67482,2249.4
13,1,595,288,67483,2249.433333
14,1,585,288,67484,2249.466667
15,1,572,288,67485,2249.5
16,1,562,292,67486,2249.533333
17,1,562,292,67487,2249.566667
18,1,552,295,67488,2249.6
19,1,542,300,67489,2249.633333
20,1,532,305,67490,2249.666667
21,1,522,315,67491,2249.7
22,1,512,322,67492,2249.733333
23,1,512,322,67493,2249.766667
24,1,505,330,67494,2249.8
25,1,495,342,67495,2249.833333
26,1,488,352,67496,2249.866667
27,1,480,365,67497,2249.9
28,1,472,378,67498,2249.933333
29,1,472,378,67499,2249.966667
30,1,465,395,67500,2250.0
31,1,458,408,67501,2250.033333
32,1,452,422,67502,2250.066667
33,1,452,420,67503,2250.1
34,1,452,420,67504,2250.133333
35,1,455,398,67505,2250.166667
36,1,480.667,317.0,67506,2250.2
37,1,506.333,236.0,67507,2250.233333
38,1,532,155,67508,2250.266667
39,1,545,115,67509,2250.3
40,1,545,115,67510,2250.333333
41,1,555,85,67511,2250.366667
42,1,565,58,67512,2250.4
43,1,572,38,67513,2250.433333
44,1,582,18,67514,2250.466667
45,1,590,5,67515,2250.5
46,1,590,5,67516,2250.533333
47,1,543.0,19.25,67517,2250.566667
48,1,496.0,33.5,67518,2250.6
49,1,449.0,47.75,67519,2250.633333
50,1,402,62,67520,2250.666667
51,1,405,62,67521,2250.7
52,1,406.0,62.0,67522,2250.733333
53,1,407.0,62.0,67523,2250.766667
54,1,408,62,67524,2250.8
55,1,407.0,61.333,67525,2250.833333
56,1,406.0,60.667,67526,2250.866667
57,1,405,60,67527,2250.9
58,1,405,62,67528,2250.933333
59,1,402,60,67529,2250.966667
60,1,405,60,67530,2251.0
61,1,405,60,67531,2251.033333
62,1,402,60,67532,2251.066667
63,1,405,60,67533,2251.1
64,1,405,62,67534,2251.133333
65,1,402,60,67535,2251.166667
66,1,405,60,67536,2251.2
67,1,405,60,67537,2251.233333
68,1,402,60,67538,2251.266667
69,1,477.75,53.0,67539,2251.3
