Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,728,188,60540,2018.0
1,1,738,188,60541,2018.033333
2,1,745,188,60542,2018.066667
3,1,750,190,60543,2018.1
4,1,758,192,60544,2018.133333
5,1,758,192,60545,2018.166667
6,1,765,200,60546,2018.2
7,1,770,205,60547,2018.233333
8,1,778,212,60548,2018.266667
9,1,782,222,60549,2018.3
10,1,788,232,60550,2018.333333
11,1,788,232,60551,2018.366667
12,1,792,245,60552,2018.4
13,1,798,258,60553,2018.433333
14,1,802,272,60554,2018.466667
15,1,805,288,60555,2018.5
16,1,810,305,60556,2018.533333
17,1,810,305,60557,2018.566667
18,1,815,322,60558,2018.6
19,1,818,342,60559,2018.633333
20,1,820,360,60560,2018.666667
21,1,805,340,60561,2018.7
22,1,792,315,60562,2018.733333
23,1,792,315,60563,2018.766667
24,1,780,292,60564,2018.8
25,1,772,280,60565,2018.833333
26,1,768,270,60566,2018.866667
27,1,762,265,60567,2018.9
28,1,760,260,60568,2018.933333
29,1,758,260,60569,2018.966667
30,1,755,260,60570,2019.0
31,1,752,258,60571,2019.033333
32,1,750,260,60572,2019.066667
33,1,750,262,60573,2019.1
34,1,745,262,60574,2019.133333
35,1,745,262,60575,2019.166667
36,1,405,60,60576,2019.2
37,1,405,60,60577,2019.233333
38,1,402,60,60578,2019.266667
39,1,32,330,60579,2019.3
40,1,35,332,60580,2019.333333
41,1,38,332,60581,2019.366667
42,1,670,282,60582,2019.4
43,1,660,285,60583,2019.433333
44,1,642,290,60584,2019.466667
45,1,630,295,60585,2019.5
46,1,615,305,60586,2019.533333
47,1,615,305,60587,2019.566667
48,1,602,315,60588,2019.6
49,1,592,322,60589,2019.633333
50,1,580,332,60590,2019.666667
51,1,570,348,60591,2019.7
52,1,562,358,60592,2019.733333
53,1,560,358,60593,2019.766667
54,1,552,372,60594,2019.8
55,1,542,388,60595,2019.833333
56,1,535,402,60596,2019.866667
57,1,525,418,60597,2019.9
58,1,518,432,60598,2019.933333
59,1,518,432,60599,2019.966667
60,1,512,445,60600,2020.0
61,1,515,415,60601,2020.033333
62,1,522,385,60602,2020.066667
63,1,530,360,60603,2020.1
64,1,535,342,60604,2020.133333
65,1,535,342,60605,2020.166667
66,1,540,325,60606,2020.2
67,1,545,312,60607,2020.233333
68,1,550,300,60608,2020.266667
69,1,552,292,60609,2020.3
70,1,558,285,60610,2020.333333
71,1,558,285,60611,2020.366667
72,1,562,280,60612,2020.4
73,1,565,275,60613,2020.433333
74,1,568,272,60614,2020.466667
75,1,572,272,60615,2020.5
76,1,575,272,60616,2020.533333
77,1,575,272,60617,2020.566667
78,1,578,275,60618,2020.6
79,1,582,278,60619,2020.633333
80,1,585,280,60620,2020.666667
81,1,405,58,60621,2020.7
82,1,405,60,60622,2020.733333
83,1,402,60,60623,2020.766667
84,1,595,300,60624,2020.8
85,1,598,308,60625,2020.833333
86,1,602,312,60626,2020.866667
87,1,605,322,60627,2020.9
88,1,405,60,60628,2020.933333
89,1,402,60,60629,2020.966667
90,1,628,305,60630,2021.0
91,1,635,298,60631,2021.033333
92,1,645,290,60632,2021.066667
93,1,655,285,60633,2021.1
94,1,662,282,60634,2021.133333
95,1,662,282,60635,2021.166667
96,1,668,280,60636,2021.2
97,1,672,280,60637,2021.233333
98,1,678,280,60638,2021.266667
99,1,682,285,60639,2021.3
100,1,690,288,60640,2021.333333
101,1,690,288,60641,2021.366667
102,1,695,292,60642,2021.4
103,1,700,302,60643,2021.433333
104,1,705,308,60644,2021.466667
105,1,712,318,60645,2021.5
106,1,718,328,60646,2021.533333
107,1,718,328,60647,2021.566667
108,1,722,340,60648,2021.6
109,1,728,352,60649,2021.633333
110,1,730,365,60650,2021.666667
111,1,735,380,60651,2021.7
112,1,740,392,60652,2021.733333
113,1,740,392,60653,2021.766667
114,1,742,410,60654,2021.8
115,1,402,60,60655,2021.833333
116,1,402,60,60656,2021.866667
117,1,680,220,60657,2021.9
118,1,665,168,60658,2021.933333
119,1,665,168,60659,2021.966667
120,1,650,122,60660,2022.0
121,1,635,88,60661,2022.033333
122,1,625,58,60662,2022.066667
123,1,612,28,60663,2022.1
124,1,605,8,60664,2022.133333
125,1,605,5,60665,2022.166667
126,1,405,60,60666,2022.2
127,1,405,60,60667,2022.233333
128,1,402,60,60668,2022.266667
129,1,405,60,60669,2022.3
130,1,405,60,60670,2022.333333
131,1,402,60,60671,2022.366667
132,1,405,60,60672,2022.4
133,1,405,60,60673,2022.433333
134,1,402,60,60674,2022.466667
135,1,405,58,60675,2022.5
136,1,405,60,60676,2022.533333
137,1,402,60,60677,2022.566667
138,1,405,58,60678,2022.6
139,1,405,60,60679,2022.633333
140,1,402,60,60680,2022.666667
141,1,405,60,60681,2022.7
142,1,405,60,60682,2022.733333
143,1,402,60,60683,2022.766667
144,1,405,60,60684,2022.8
145,1,405,60,60685,2022.833333
146,1,402,60,60686,2022.866667
147,1,405,60,60687,2022.9
148,1,405,60,60688,2022.933333
149,1,402,60,60689,2022.966667
150,1,405,58,60690,2023.0
151,1,405,60,60691,2023.033333
152,1,402,60,60692,2023.066667
153,0,0,0,60693,2023.1
154,1,508,8,60694,2023.133333
155,1,508,8,60695,2023.166667
156,1,505,22,60696,2023.2
157,1,505,35,60697,2023.233333
158,1,505,50,60698,2023.266667
159,1,502,65,60699,2023.3
160,1,502,80,60700,2023.333333
161,1,502,80,60701,2023.366667
162,1,502,95,60702,2023.4
163,1,502,110,60703,2023.433333
164,0,0,0,60704,2023.466667
165,1,475,218,60705,2023.5
166,1,462,258,60706,2023.533333
167,1,462,258,60707,2023.566667
168,1,452,292,60708,2023.6
169,1,448,318,60709,2023.633333
170,1,440,345,60710,2023.666667
171,1,435,372,60711,2023.7
172,1,430,398,60712,2023.733333
173,1,430,398,60713,2023.766667
174,1,425,422,60714,2023.8
175,1,420,445,60715,2023.833333
176,1,415,470,60716,2023.866667
177,1,415,490,60717,2023.9
178,1,418,438,60718,2023.933333
179,1,418,438,60719,2023.966667
180,1,425,402,60720,2024.0
181,0,0,0,60721,2024.033333
182,1,435,345,60722,2024.066667
183,1,440,322,60723,2024.1
184,1,442,305,60724,2024.133333
185,1,442,305,60725,2024.166667
186,1,448,290,60726,2024.2
187,1,450,278,60727,2024.233333
188,1,452,270,60728,2024.266667
189,1,458,262,60729,2024.3
190,1,460,255,60730,2024.333333
191,1,460,255,60731,2024.366667
192,1,462,252,60732,2024.4
193,1,468,248,60733,2024.433333
194,1,468,248,60734,2024.466667
195,1,472,248,60735,2024.5
196,1,475,248,60736,2024.533333
197,1,475,250,60737,2024.566667
198,1,478,250,60738,2024.6
199,1,480,255,60739,2024.633333
200,1,482,260,60740,2024.666667
201,1,488,268,60741,2024.7
202,1,490,272,60742,2024.733333
203,1,490,272,60743,2024.766667
204,1,492,282,60744,2024.8
205,1,495,290,60745,2024.833333
206,1,498,300,60746,2024.866667
207,1,500,310,60747,2024.9
208,1,502,322,60748,2024.933333
209,1,502,322,60749,2024.966667
210,1,505,332,60750,2025.0
211,1,505,320,60751,2025.033333
212,1,498,275,60752,2025.066667
213,1,495,248,60753,2025.1
214,1,492,220,60754,2025.133333
215,1,490,220,60755,2025.166667
216,1,488,192,60756,2025.2
217,1,485,172,60757,2025.233333
218,1,482,155,60758,2025.266667
219,1,480,142,60759,2025.3
220,1,478,130,60760,2025.333333
221,1,478,130,60761,2025.366667
222,1,475,120,60762,2025.4
223,1,475,112,60763,2025.433333
224,1,472,105,60764,2025.466667
225,1,472,100,60765,2025.5
226,1,470,98,60766,2025.533333
227,1,468,95,60767,2025.566667
228,1,468,98,60768,2025.6
229,1,465,95,60769,2025.633333
230,1,462,98,60770,2025.666667
231,1,462,102,60771,2025.7
232,1,460,108,60772,2025.733333
233,1,460,108,60773,2025.766667
234,1,460,112,60774,2025.8
235,1,458,122,60775,2025.833333
236,1,458,130,60776,2025.866667
237,1,455,142,60777,2025.9
238,1,452,155,60778,2025.933333
239,1,452,155,60779,2025.966667
240,1,452,170,60780,2026.0
241,1,450,182,60781,2026.033333
242,1,450,200,60782,2026.066667
243,1,448,218,60783,2026.1
244,1,445,235,60784,2026.133333
245,1,445,235,60785,2026.166667
246,1,445,255,60786,2026.2
247,1,445,275,60787,2026.233333
248,1,442,295,60788,2026.266667
249,1,442,315,60789,2026.3
250,1,445,338,60790,2026.333333
251,1,445,338,60791,2026.366667
252,1,442,358,60792,2026.4
253,1,450,322,60793,2026.433333
254,1,452,295,60794,2026.466667
255,1,455,275,60795,2026.5
256,1,458,265,60796,2026.533333
257,1,458,262,60797,2026.566667
258,1,458,255,60798,2026.6
259,1,460,250,60799,2026.633333
260,1,462,245,60800,2026.666667
261,1,405,60,60801,2026.7
262,1,405,62,60802,2026.733333
263,1,402,60,60803,2026.766667
264,1,468,242,60804,2026.8
265,1,468,242,60805,2026.833333
266,1,470,245,60806,2026.866667
267,1,472,250,60807,2026.9
268,1,472,255,60808,2026.933333
269,1,472,255,60809,2026.966667
270,1,475,260,60810,2027.0
271,1,475,268,60811,2027.033333
272,1,478,272,60812,2027.066667
273,1,480,280,60813,2027.1
274,1,495,282,60814,2027.133333
275,1,495,282,60815,2027.166667
276,1,502,275,60816,2027.2
277,1,512,272,60817,2027.233333
278,1,522,275,60818,2027.266667
279,1,530,275,60819,2027.3
280,1,538,278,60820,2027.333333
281,1,538,278,60821,2027.366667
282,1,548,280,60822,2027.4
283,1,555,285,60823,2027.433333
284,1,562,290,60824,2027.466667
285,1,570,298,60825,2027.5
286,1,575,305,60826,2027.533333
287,1,575,305,60827,2027.566667
288,1,582,315,60828,2027.6
289,1,588,325,60829,2027.633333
290,1,595,338,60830,2027.666667
291,1,600,350,60831,2027.7
292,1,608,362,60832,2027.733333
293,1,605,365,60833,2027.766667
294,1,610,375,60834,2027.8
295,1,628,338,60835,2027.833333
296,1,402,62,60836,2027.866667
297,1,405,60,60837,2027.9
298,1,668,255,60838,2027.933333
299,1,668,252,60839,2027.966667
300,1,675,238,60840,2028.0
301,1,682,225,60841,2028.033333
302,1,690,218,60842,2028.066667
303,1,695,210,60843,2028.1
304,1,702,205,60844,2028.133333
305,1,702,202,60845,2028.166667
306,1,708,202,60846,2028.2
307,1,712,200,60847,2028.233333
308,1,725,208,60848,2028.266667
309,1,725,218,60849,2028.3
310,1,732,228,60850,2028.333333
311,1,732,228,60851,2028.366667
312,1,740,240,60852,2028.4
313,1,745,252,60853,2028.433333
314,1,750,265,60854,2028.466667
315,1,755,278,60855,2028.5
316,1,760,292,60856,2028.533333
317,1,760,292,60857,2028.566667
318,1,765,308,60858,2028.6
319,1,768,322,60859,2028.633333
320,1,770,338,60860,2028.666667
321,1,775,355,60861,2028.7
322,1,780,370,60862,2028.733333
323,1,780,370,60863,2028.766667
324,1,782,388,60864,2028.8
325,1,785,405,60865,2028.833333
326,1,788,422,60866,2028.866667
327,1,790,440,60867,2028.9
328,1,795,430,60868,2028.933333
329,1,795,430,60869,2028.966667
330,1,795,398,60870,2029.0
331,1,802,375,60871,2029.033333
332,1,808,352,60872,2029.066667
333,1,810,335,60873,2029.1
334,1,810,320,60874,2029.133333
335,1,810,320,60875,2029.166667
336,1,812,305,60876,2029.2
337,1,815,298,60877,2029.233333
338,1,818,288,60878,2029.266667
339,1,820,280,60879,2029.3
340,1,822,275,60880,2029.333333
341,1,820,275,60881,2029.366667
342,1,825,270,60882,2029.4
343,1,825,268,60883,2029.433333
344,1,828,265,60884,2029.466667
345,1,830,268,60885,2029.5
346,1,830,268,60886,2029.533333
347,1,830,268,60887,2029.566667
348,1,832,270,60888,2029.6
349,1,832,275,60889,2029.633333
350,1,835,280,60890,2029.666667
351,1,835,288,60891,2029.7
352,1,838,292,60892,2029.733333
353,1,838,292,60893,2029.766667
354,1,840,302,60894,2029.8
355,1,840,312,60895,2029.833333
356,1,842,320,60896,2029.866667
357,1,842,332,60897,2029.9
358,1,810,335,60898,2029.933333
359,1,812,332,60899,2029.966667
360,1,810,290,60900,2030.0
361,1,788,262,60901,2030.033333
362,1,768,238,60902,2030.066667
363,1,750,218,60903,2030.1
364,1,735,202,60904,2030.133333
365,1,735,202,60905,2030.166667
366,1,720,188,60906,2030.2
367,1,705,175,60907,2030.233333
368,1,692,165,60908,2030.266667
369,1,682,160,60909,2030.3
370,1,670,152,60910,2030.333333
371,1,670,152,60911,2030.366667
372,1,658,148,60912,2030.4
373,1,650,148,60913,2030.433333
374,1,638,145,60914,2030.466667
375,1,628,148,60915,2030.5
376,1,618,150,60916,2030.533333
377,1,618,150,60917,2030.566667
378,1,608,152,60918,2030.6
379,1,600,160,60919,2030.633333
380,1,590,165,60920,2030.666667
381,1,582,175,60921,2030.7
382,1,572,185,60922,2030.733333
383,1,572,185,60923,2030.766667
384,1,565,198,60924,2030.8
385,1,558,208,60925,2030.833333
386,1,550,220,60926,2030.866667
387,1,540,238,60927,2030.9
388,1,535,252,60928,2030.933333
389,1,532,252,60929,2030.966667
390,1,528,270,60930,2031.0
391,1,520,290,60931,2031.033333
392,1,512,308,60932,2031.066667
393,1,508,328,60933,2031.1
394,1,548,305,60934,2031.133333
395,1,548,305,60935,2031.166667
396,1,572,288,60936,2031.2
397,1,590,278,60937,2031.233333
398,1,600,272,60938,2031.266667
399,1,560,488,60939,2031.3
400,1,405,60,60940,2031.333333
401,1,402,60,60941,2031.366667
402,1,628,268,60942,2031.4
403,1,632,270,60943,2031.433333
404,1,402,60,60944,2031.466667
405,1,642,275,60945,2031.5
406,1,650,272,60946,2031.533333
407,1,650,272,60947,2031.566667
408,1,650,265,60948,2031.6
409,1,655,262,60949,2031.633333
410,1,658,260,60950,2031.666667
411,1,660,260,60951,2031.7
412,1,662,260,60952,2031.733333
413,1,662,260,60953,2031.766667
414,1,665,262,60954,2031.8
415,1,668,265,60955,2031.833333
416,1,670,270,60956,2031.866667
417,1,672,275,60957,2031.9
418,1,672,282,60958,2031.933333
419,1,672,282,60959,2031.966667
420,1,675,290,60960,2032.0
421,1,675,300,60961,2032.033333
422,1,678,310,60962,2032.066667
423,1,680,322,60963,2032.1
424,1,680,335,60964,2032.133333
425,1,680,335,60965,2032.166667
426,1,680,350,60966,2032.2
427,1,682,362,60967,2032.233333
428,1,682,378,60968,2032.266667
429,1,682,395,60969,2032.3
430,1,685,405,60970,2032.333333
431,1,685,408,60971,2032.366667
432,1,695,320,60972,2032.4
433,1,705,265,60973,2032.433333
434,1,710,230,60974,2032.466667
435,1,715,202,60975,2032.5
436,1,720,182,60976,2032.533333
437,1,720,180,60977,2032.566667
438,1,722,162,60978,2032.6
439,1,725,148,60979,2032.633333
440,1,728,138,60980,2032.666667
441,1,732,130,60981,2032.7
442,1,732,122,60982,2032.733333
443,1,732,120,60983,2032.766667
444,1,735,115,60984,2032.8
445,1,738,112,60985,2032.833333
446,1,740,110,60986,2032.866667
447,1,742,110,60987,2032.9
448,1,742,110,60988,2032.933333
449,1,742,110,60989,2032.966667
450,1,745,112,60990,2033.0
451,1,748,115,60991,2033.033333
452,1,748,118,60992,2033.066667
453,1,750,122,60993,2033.1
454,1,748,122,60994,2033.133333
455,1,740,115,60995,2033.166667
456,1,715,75,60996,2033.2
457,1,695,50,60997,2033.233333
458,1,678,28,60998,2033.266667
459,1,662,10,60999,2033.3
460,1,405,60,61000,2033.333333
461,1,402,60,61001,2033.366667
462,1,405,60,61002,2033.4
463,1,405,60,61003,2033.433333
464,1,402,60,61004,2033.466667
465,1,405,60,61005,2033.5
466,1,405,60,61006,2033.533333
467,1,402,60,61007,2033.566667
468,1,405,60,61008,2033.6
469,1,405,60,61009,2033.633333
470,1,402,60,61010,2033.666667
471,1,405,62,61011,2033.7
472,1,402,62,61012,2033.733333
473,1,402,60,61013,2033.766667
474,1,405,60,61014,2033.8
475,1,405,60,61015,2033.833333
476,1,402,60,61016,2033.866667
477,1,535,5,61017,2033.9
478,1,530,12,61018,2033.933333
479,1,530,12,61019,2033.966667
480,1,525,28,61020,2034.0
481,1,518,42,61021,2034.033333
482,1,515,55,61022,2034.066667
483,1,510,72,61023,2034.1
484,1,505,90,61024,2034.133333
485,1,505,90,61025,2034.166667
486,1,500,110,61026,2034.2
487,1,495,128,61027,2034.233333
488,1,492,148,61028,2034.266667
489,1,488,168,61029,2034.3
490,1,485,190,61030,2034.333333
491,1,485,190,61031,2034.366667
492,1,482,212,61032,2034.4
493,1,480,235,61033,2034.433333
494,1,475,258,61034,2034.466667
495,1,472,282,61035,2034.5
496,1,472,302,61036,2034.533333
497,1,470,302,61037,2034.566667
498,1,470,328,61038,2034.6
499,1,470,295,61039,2034.633333
500,1,475,138,61040,2034.666667
501,1,478,72,61041,2034.7
502,1,480,22,61042,2034.733333
503,1,480,22,61043,2034.766667
504,1,405,60,61044,2034.8
505,1,405,60,61045,2034.833333
506,1,402,60,61046,2034.866667
507,1,405,60,61047,2034.9
508,1,405,60,61048,2034.933333
509,1,405,60,61049,2034.966667
510,1,405,60,61050,2035.0
511,1,405,60,61051,2035.033333
512,1,402,60,61052,2035.066667
513,1,405,60,61053,2035.1
514,1,405,60,61054,2035.133333
515,1,402,60,61055,2035.166667
516,1,425,480,61056,2035.2
517,1,405,60,61057,2035.233333
518,1,402,60,61058,2035.266667
519,1,405,60,61059,2035.3
520,1,548,272,61060,2035.333333
521,1,548,272,61061,2035.366667
522,1,405,60,61062,2035.4
523,1,405,60,61063,2035.433333
524,1,402,60,61064,2035.466667
525,1,405,58,61065,2035.5
526,1,405,60,61066,2035.533333
527,1,402,60,61067,2035.566667
528,1,405,58,61068,2035.6
529,1,405,60,61069,2035.633333
530,1,402,60,61070,2035.666667
531,1,405,58,61071,2035.7
532,1,405,60,61072,2035.733333
533,1,402,60,61073,2035.766667
534,1,405,58,61074,2035.8
535,1,405,60,61075,2035.833333
536,1,402,60,61076,2035.866667
537,1,528,5,61077,2035.9
538,1,528,18,61078,2035.933333
539,1,528,18,61079,2035.966667
540,1,530,32,61080,2036.0
541,1,532,48,61081,2036.033333
542,1,532,65,61082,2036.066667
543,1,535,80,61083,2036.1
544,1,535,98,61084,2036.133333
545,1,535,98,61085,2036.166667
546,1,538,110,61086,2036.2
547,1,515,190,61087,2036.233333
548,1,495,258,61088,2036.266667
549,1,485,300,61089,2036.3
550,1,475,328,61090,2036.333333
551,1,475,332,61091,2036.366667
552,1,468,365,61092,2036.4
553,1,460,392,61093,2036.433333
554,1,452,420,61094,2036.466667
555,1,448,448,61095,2036.5
556,1,442,472,61096,2036.533333
557,1,442,472,61097,2036.566667
558,1,438,500,61098,2036.6
559,1,432,522,61099,2036.633333
560,0,0,0,61100,2036.666667
561,1,432,442,61101,2036.7
562,1,435,408,61102,2036.733333
563,1,435,408,61103,2036.766667
564,1,435,370,61104,2036.8
565,1,435,348,61105,2036.833333
566,1,435,325,61106,2036.866667
567,1,438,302,61107,2036.9
568,1,440,288,61108,2036.933333
569,1,440,288,61109,2036.966667
570,1,440,272,61110,2037.0
571,1,442,265,61111,2037.033333
572,1,442,255,61112,2037.066667
573,1,442,248,61113,2037.1
574,1,445,242,61114,2037.133333
575,1,445,242,61115,2037.166667
576,1,445,240,61116,2037.2
577,1,448,235,61117,2037.233333
578,1,450,235,61118,2037.266667
579,1,452,235,61119,2037.3
580,1,452,238,61120,2037.333333
581,1,452,238,61121,2037.366667
582,1,455,240,61122,2037.4
583,1,455,245,61123,2037.433333
584,0,0,0,61124,2037.466667
585,1,548,358,61125,2037.5
586,1,405,60,61126,2037.533333
587,1,402,60,61127,2037.566667
588,1,670,505,61128,2037.6
589,1,698,540,61129,2037.633333
590,1,732,575,61130,2037.666667
591,1,762,582,61131,2037.7
592,1,780,588,61132,2037.733333
593,1,780,590,61133,2037.766667
594,1,808,600,61134,2037.8
595,1,830,610,61135,2037.833333
596,1,848,620,61136,2037.866667
597,1,868,632,61137,2037.9
598,1,885,645,61138,2037.933333
599,1,885,645,61139,2037.966667
600,1,905,662,61140,2038.0
601,1,920,675,61141,2038.033333
602,1,935,685,61142,2038.066667
603,1,948,690,61143,2038.1
604,1,960,698,61144,2038.133333
