Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,18570,619.0
1,0,0,0,18571,619.033333
2,1,232,370,18572,619.066667
3,1,235,372,18573,619.1
4,1,235,372,18574,619.133333
5,1,232,372,18575,619.166667
6,1,232,372,18576,619.2
7,1,232,368,18577,619.233333
8,1,232,372,18578,619.266667
9,0,0,0,18579,619.3
10,0,0,0,18580,619.333333
11,0,0,0,18581,619.366667
12,1,230,375,18582,619.4
13,1,230,368,18583,619.433333
14,1,230,370,18584,619.466667
15,0,0,0,18585,619.5
16,0,0,0,18586,619.533333
17,0,0,0,18587,619.566667
18,0,0,0,18588,619.6
19,0,0,0,18589,619.633333
20,0,0,0,18590,619.666667
21,1,408,70,18591,619.7
22,0,0,0,18592,619.733333
23,0,0,0,18593,619.766667
24,0,0,0,18594,619.8
25,0,0,0,18595,619.833333
26,0,0,0,18596,619.866667
27,1,680,445,18597,619.9
28,1,682,445,18598,619.933333
29,1,680,445,18599,619.966667
30,0,0,0,18600,620.0
31,0,0,0,18601,620.033333
32,0,0,0,18602,620.066667
33,1,662,475,18603,620.1
34,1,640,375,18604,620.133333
35,1,640,375,18605,620.166667
36,0,0,0,18606,620.2
37,0,0,0,18607,620.233333
38,0,0,0,18608,620.266667
39,0,0,0,18609,620.3
40,0,0,0,18610,620.333333
41,0,0,0,18611,620.366667
42,0,0,0,18612,620.4
43,0,0,0,18613,620.433333
44,0,0,0,18614,620.466667
45,0,0,0,18615,620.5
46,0,0,0,18616,620.533333
47,0,0,0,18617,620.566667
48,0,0,0,18618,620.6
49,0,0,0,18619,620.633333
50,0,0,0,18620,620.666667
51,0,0,0,18621,620.7
52,0,0,0,18622,620.733333
53,0,0,0,18623,620.766667
54,0,0,0,18624,620.8
55,0,0,0,18625,620.833333
56,0,0,0,18626,620.866667
57,0,0,0,18627,620.9
58,0,0,0,18628,620.933333
59,1,585,292,18629,620.966667
60,0,0,0,18630,621.0
61,0,0,0,18631,621.033333
62,0,0,0,18632,621.066667
63,0,0,0,18633,621.1
64,0,0,0,18634,621.133333
65,0,0,0,18635,621.166667
66,0,0,0,18636,621.2
67,0,0,0,18637,621.233333
68,0,0,0,18638,621.266667
69,1,640,360,18639,621.3
70,0,0,0,18640,621.333333
71,0,0,0,18641,621.366667
72,1,620,428,18642,621.4
73,1,620,425,18643,621.433333
74,1,620,420,18644,621.466667
75,1,620,420,18645,621.5
76,0,0,0,18646,621.533333
77,0,0,0,18647,621.566667
78,0,0,0,18648,621.6
79,0,0,0,18649,621.633333
80,0,0,0,18650,621.666667
81,1,675,395,18651,621.7
82,0,0,0,18652,621.733333
83,0,0,0,18653,621.766667
84,0,0,0,18654,621.8
85,0,0,0,18655,621.833333
86,0,0,0,18656,621.866667
