Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,735,552,24780,826.0
1,1,728,555,24781,826.033333
2,1,720,555,24782,826.066667
3,1,715,558,24783,826.1
4,1,710,558,24784,826.133333
5,1,710,558,24785,826.166667
6,1,705,558,24786,826.2
7,1,700,558,24787,826.233333
8,1,698,558,24788,826.266667
9,1,692,560,24789,826.3
10,1,690,562,24790,826.333333
11,1,688,562,24791,826.366667
12,1,688,562,24792,826.4
13,1,682,562,24793,826.433333
14,1,680,565,24794,826.466667
15,1,678,568,24795,826.5
16,1,672,568,24796,826.533333
17,1,672,568,24797,826.566667
18,1,670,570,24798,826.6
19,1,668,570,24799,826.633333
20,1,665,572,24800,826.666667
21,1,711.667,588.667,24801,826.7
22,1,758.333,605.333,24802,826.733333
23,1,805.0,622.0,24803,826.766667
24,1,851.667,638.667,24804,826.8
25,1,898.333,655.333,24805,826.833333
26,1,945,672,24806,826.866667
27,1,886.25,649.5,24807,826.9
28,1,827.5,627.0,24808,826.933333
29,1,768.75,604.5,24809,826.966667
30,1,710,582,24810,827.0
31,1,718,582,24811,827.033333
32,1,730,585,24812,827.066667
33,0,0,0,24813,827.1
34,0,0,0,24814,827.133333
35,0,0,0,24815,827.166667
36,0,0,0,24816,827.2
37,0,0,0,24817,827.233333
38,0,0,0,24818,827.266667
39,1,405,72,24819,827.3
40,1,405.0,72.0,24820,827.333333
41,1,405.0,72.0,24821,827.366667
42,1,405,72,24822,827.4
43,1,358,42,24823,827.433333
44,1,300,40,24824,827.466667
45,1,375,40,24825,827.5
46,1,382,42,24826,827.533333
47,1,385,40,24827,827.566667
48,1,390,45,24828,827.6
49,1,293.75,35.0,24829,827.633333
50,1,197.5,25.0,24830,827.666667
51,1,101.25,15.0,24831,827.7
52,1,5,5,24832,827.733333
53,1,8,5,24833,827.766667
54,0,0,0,24834,827.8
55,0,0,0,24835,827.833333
56,0,0,0,24836,827.866667
57,0,0,0,24837,827.9
58,0,0,0,24838,827.933333
59,0,0,0,24839,827.966667
60,1,108,360,24840,828.0
61,1,163.0,306.667,24841,828.033333
62,1,218.0,253.333,24842,828.066667
63,1,273.0,200.0,24843,828.1
64,1,328.0,146.667,24844,828.133333
65,1,383.0,93.333,24845,828.166667
66,1,438,40,24846,828.2
67,1,379.667,70.0,24847,828.233333
68,1,321.333,100.0,24848,828.266667
69,1,263.0,130.0,24849,828.3
70,1,204.667,160.0,24850,828.333333
71,1,146.333,190.0,24851,828.366667
72,1,88,220,24852,828.4
73,1,150.8,191.0,24853,828.433333
74,1,213.6,162.0,24854,828.466667
75,1,276.4,133.0,24855,828.5
76,1,339.2,104.0,24856,828.533333
77,1,402,75,24857,828.566667
78,0,0,0,24858,828.6
79,0,0,0,24859,828.633333
80,0,0,0,24860,828.666667
81,0,0,0,24861,828.7
82,0,0,0,24862,828.733333
83,0,0,0,24863,828.766667
84,1,1060,5,24864,828.8
85,1,1073.333,5.0,24865,828.833333
86,1,1086.667,5.0,24866,828.866667
87,1,1100,5,24867,828.9
88,1,1110.0,89.5,24868,828.933333
89,1,1120.0,174.0,24869,828.966667
90,1,1130.0,258.5,24870,829.0
91,1,1140.0,343.0,24871,829.033333
92,1,1150.0,427.5,24872,829.066667
93,1,1160,512,24873,829.1
94,1,1177.0,427.5,24874,829.133333
95,1,1194.0,343.0,24875,829.166667
96,1,1211.0,258.5,24876,829.2
97,1,1228.0,174.0,24877,829.233333
98,1,1245.0,89.5,24878,829.266667
99,1,1262,5,24879,829.3
100,0,0,0,24880,829.333333
101,0,0,0,24881,829.366667
102,0,0,0,24882,829.4
103,0,0,0,24883,829.433333
104,0,0,0,24884,829.466667
105,0,0,0,24885,829.5
106,1,642,282,24886,829.533333
107,1,642,282,24887,829.566667
108,1,648,278,24888,829.6
109,1,650,275,24889,829.633333
110,1,655,272,24890,829.666667
111,1,658,270,24891,829.7
112,1,662,270,24892,829.733333
113,1,662,270,24893,829.766667
114,1,665,272,24894,829.8
115,1,670,275,24895,829.833333
116,1,672,278,24896,829.866667
117,1,675,282,24897,829.9
118,1,678,290,24898,829.933333
119,1,678,290,24899,829.966667
120,1,682,300,24900,830.0
121,1,685,305,24901,830.033333
122,1,688,315,24902,830.066667
123,1,702,288,24903,830.1
124,1,682.0,266.5,24904,830.133333
125,1,662,245,24905,830.166667
126,1,652,210,24906,830.2
127,1,640,185,24907,830.233333
128,1,630,162,24908,830.266667
129,1,630,162,24909,830.3
130,1,622,142,24910,830.333333
131,1,615,125,24911,830.366667
132,1,608,112,24912,830.4
133,1,600,100,24913,830.433333
134,1,592,90,24914,830.466667
135,1,592,90,24915,830.5
136,1,588,82,24916,830.533333
137,1,580,75,24917,830.566667
138,1,575,72,24918,830.6
139,1,570,70,24919,830.633333
140,1,565,68,24920,830.666667
141,1,565,68,24921,830.7
142,1,560,70,24922,830.733333
143,1,552,72,24923,830.766667
144,1,550,75,24924,830.8
145,1,545,80,24925,830.833333
146,1,540,88,24926,830.866667
147,1,540,88,24927,830.9
148,1,535,95,24928,830.933333
149,1,530,105,24929,830.966667
150,1,525,118,24930,831.0
151,1,520,128,24931,831.033333
152,1,518,142,24932,831.066667
153,1,518,142,24933,831.1
154,1,510,158,24934,831.133333
155,1,508,172,24935,831.166667
156,1,505,190,24936,831.2
157,1,500,208,24937,831.233333
158,1,498,225,24938,831.266667
159,1,498,228,24939,831.3
160,1,495,248,24940,831.333333
161,1,490,268,24941,831.366667
162,1,488,290,24942,831.4
163,1,485,308,24943,831.433333
164,1,480,258,24944,831.466667
165,1,480,258,24945,831.5
166,1,472,202,24946,831.533333
167,1,468,168,24947,831.566667
168,1,468,142,24948,831.6
169,1,465,122,24949,831.633333
170,1,465,110,24950,831.666667
171,1,465,110,24951,831.7
172,1,465,100,24952,831.733333
173,1,462,92,24953,831.766667
174,1,462,85,24954,831.8
175,1,462,82,24955,831.833333
176,1,462,80,24956,831.866667
177,1,462,80,24957,831.9
178,1,462,80,24958,831.933333
179,1,462,80,24959,831.966667
180,1,462,82,24960,832.0
181,1,462,85,24961,832.033333
182,1,465,90,24962,832.066667
183,1,465,90,24963,832.1
184,1,465,95,24964,832.133333
185,1,465,100,24965,832.166667
186,1,468,108,24966,832.2
187,1,468,115,24967,832.233333
188,1,470,122,24968,832.266667
189,1,470,122,24969,832.3
190,1,470,132,24970,832.333333
191,1,472,140,24971,832.366667
