Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,31860,1062.0
1,0,0,0,31861,1062.033333
2,0,0,0,31862,1062.066667
3,1,1038,612,31863,1062.1
4,1,1034.667,523.0,31864,1062.133333
5,1,1031.333,434.0,31865,1062.166667
6,1,1028,345,31866,1062.2
7,1,987.0,387.167,31867,1062.233333
8,1,946.0,429.333,31868,1062.266667
9,1,905.0,471.5,31869,1062.3
10,1,864.0,513.667,31870,1062.333333
11,1,823.0,555.833,31871,1062.366667
12,1,782,598,31872,1062.4
13,1,782,602,31873,1062.433333
14,1,782,608,31874,1062.466667
15,1,782.0,609.75,31875,1062.5
16,1,782.0,611.5,31876,1062.533333
17,1,782.0,613.25,31877,1062.566667
18,1,782,615,31878,1062.6
19,1,780,620,31879,1062.633333
20,1,780,625,31880,1062.666667
21,1,780,625,31881,1062.7
22,1,782,632,31882,1062.733333
23,1,782,632,31883,1062.766667
24,0,0,0,31884,1062.8
25,0,0,0,31885,1062.833333
26,0,0,0,31886,1062.866667
27,0,0,0,31887,1062.9
28,0,0,0,31888,1062.933333
29,0,0,0,31889,1062.966667
30,1,740,675,31890,1063.0
31,1,765.833,672.833,31891,1063.033333
32,1,791.667,670.667,31892,1063.066667
33,1,817.5,668.5,31893,1063.1
34,1,843.333,666.333,31894,1063.133333
35,1,869.167,664.167,31895,1063.166667
36,1,895,662,31896,1063.2
37,1,890,658,31897,1063.233333
38,1,869.333,657.0,31898,1063.266667
39,1,848.667,656.0,31899,1063.3
40,1,828,655,31900,1063.333333
41,1,828,652,31901,1063.366667
42,0,0,0,31902,1063.4
43,0,0,0,31903,1063.433333
44,0,0,0,31904,1063.466667
45,0,0,0,31905,1063.5
46,0,0,0,31906,1063.533333
47,0,0,0,31907,1063.566667
48,0,0,0,31908,1063.6
49,1,475,672,31909,1063.633333
50,1,490,660,31910,1063.666667
51,1,500.0,651.25,31911,1063.7
52,1,510.0,642.5,31912,1063.733333
53,1,520.0,633.75,31913,1063.766667
54,1,530,625,31914,1063.8
55,1,548,618,31915,1063.833333
56,1,558.5,612.25,31916,1063.866667
57,1,569.0,606.5,31917,1063.9
58,1,579.5,600.75,31918,1063.933333
59,1,590,595,31919,1063.966667
60,1,558.667,507.5,31920,1064.0
61,1,527.333,420.0,31921,1064.033333
62,1,496.0,332.5,31922,1064.066667
63,1,464.667,245.0,31923,1064.1
