Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,572,275,68790,2293.0
1,1,565,272,68791,2293.033333
2,1,555,272,68792,2293.066667
3,1,542,275,68793,2293.1
4,1,532,275,68794,2293.133333
5,1,532,275,68795,2293.166667
6,1,525,278,68796,2293.2
7,1,520,282,68797,2293.233333
8,1,512,288,68798,2293.266667
9,1,508,292,68799,2293.3
10,1,500,302,68800,2293.333333
11,1,500,302,68801,2293.366667
12,1,495,310,68802,2293.4
13,1,488,320,68803,2293.433333
14,1,482,332,68804,2293.466667
15,1,475,345,68805,2293.5
16,1,470,358,68806,2293.533333
17,1,470,358,68807,2293.566667
18,1,465,372,68808,2293.6
19,1,460,390,68809,2293.633333
20,1,455,405,68810,2293.666667
21,1,452,418,68811,2293.7
22,1,450,420,68812,2293.733333
23,1,450,422,68813,2293.766667
24,1,450,388,68814,2293.8
25,1,455,368,68815,2293.833333
26,1,458,350,68816,2293.866667
27,1,460,335,68817,2293.9
28,1,462,322,68818,2293.933333
29,1,462,322,68819,2293.966667
30,1,465,312,68820,2294.0
31,1,468,302,68821,2294.033333
32,1,470,295,68822,2294.066667
33,1,472,290,68823,2294.1
34,1,475,285,68824,2294.133333
35,1,475,285,68825,2294.166667
36,1,478,282,68826,2294.2
37,1,480,280,68827,2294.233333
38,1,480,280,68828,2294.266667
39,1,482,280,68829,2294.3
40,1,485,282,68830,2294.333333
41,1,485,282,68831,2294.366667
42,1,488,285,68832,2294.4
43,1,490,290,68833,2294.433333
44,1,492,295,68834,2294.466667
45,1,495,302,68835,2294.5
46,1,498,310,68836,2294.533333
47,1,495,310,68837,2294.566667
48,1,500,320,68838,2294.6
49,1,502,332,68839,2294.633333
50,1,505,340,68840,2294.666667
51,1,471.667,247.333,68841,2294.7
52,1,438.333,154.667,68842,2294.733333
53,1,405,62,68843,2294.766667
54,1,469.333,115.333,68844,2294.8
55,1,533.667,168.667,68845,2294.833333
56,1,598,222,68846,2294.866667
57,1,612,210,68847,2294.9
58,1,628,200,68848,2294.933333
59,1,625,198,68849,2294.966667
60,1,638,190,68850,2295.0
61,1,650,182,68851,2295.033333
62,1,660,178,68852,2295.066667
63,1,670,172,68853,2295.1
64,1,680,170,68854,2295.133333
65,1,680,170,68855,2295.166667
66,1,690,170,68856,2295.2
67,1,700,172,68857,2295.233333
68,1,708,175,68858,2295.266667
69,1,718,178,68859,2295.3
70,1,728,182,68860,2295.333333
71,1,728,182,68861,2295.366667
72,1,735,190,68862,2295.4
73,1,742,198,68863,2295.433333
74,1,750,208,68864,2295.466667
75,1,758,220,68865,2295.5
76,1,765,232,68866,2295.533333
77,1,765,232,68867,2295.566667
78,1,770,245,68868,2295.6
79,1,778,260,68869,2295.633333
80,1,782,278,68870,2295.666667
81,1,790,295,68871,2295.7
82,1,792,310,68872,2295.733333
83,1,795,312,68873,2295.766667
84,1,800,332,68874,2295.8
85,1,805,350,68875,2295.833333
86,1,810,370,68876,2295.866667
87,1,812,390,68877,2295.9
88,1,818,412,68878,2295.933333
89,1,818,412,68879,2295.966667
90,1,822,438,68880,2296.0
91,1,825,460,68881,2296.033333
92,1,818,408,68882,2296.066667
93,1,815,368,68883,2296.1
94,1,812,338,68884,2296.133333
95,1,810,335,68885,2296.166667
96,1,810,315,68886,2296.2
97,1,808,295,68887,2296.233333
98,1,805,282,68888,2296.266667
99,1,805,270,68889,2296.3
100,1,805,265,68890,2296.333333
101,1,802,262,68891,2296.366667
102,1,802,258,68892,2296.4
103,1,802,255,68893,2296.433333
104,1,802,250,68894,2296.466667
105,1,802,250,68895,2296.5
106,1,802,250,68896,2296.533333
107,1,802,250,68897,2296.566667
108,1,802,252,68898,2296.6
109,1,802,255,68899,2296.633333
110,1,800,260,68900,2296.666667
111,1,802,262,68901,2296.7
112,1,802,270,68902,2296.733333
113,1,802,270,68903,2296.766667
114,1,774.0,317.0,68904,2296.8
115,1,746.0,364.0,68905,2296.833333
116,1,718.0,411.0,68906,2296.866667
117,1,690,458,68907,2296.9
118,1,688,462,68908,2296.933333
119,1,688,462,68909,2296.966667
120,1,700.0,405.0,68910,2297.0
121,1,712,348,68911,2297.033333
122,1,702,360,68912,2297.066667
123,1,695,375,68913,2297.1
124,1,688,385,68914,2297.133333
125,1,688,385,68915,2297.166667
126,1,650,335,68916,2297.2
127,1,625,302,68917,2297.233333
128,1,608,275,68918,2297.266667
129,1,595,258,68919,2297.3
130,1,585,245,68920,2297.333333
131,1,585,245,68921,2297.366667
132,1,575,235,68922,2297.4
133,1,568,228,68923,2297.433333
134,1,560,220,68924,2297.466667
135,1,555,218,68925,2297.5
136,1,550,215,68926,2297.533333
137,1,550,215,68927,2297.566667
138,1,548,215,68928,2297.6
139,1,542,215,68929,2297.633333
140,1,538,215,68930,2297.666667
141,1,530,218,68931,2297.7
142,1,528,218,68932,2297.733333
143,1,528,218,68933,2297.766667
144,1,528,220,68934,2297.8
145,1,520,225,68935,2297.833333
146,1,515,230,68936,2297.866667
147,1,512,238,68937,2297.9
148,1,508,242,68938,2297.933333
149,1,508,245,68939,2297.966667
150,1,505,252,68940,2298.0
151,1,500,262,68941,2298.033333
152,1,498,270,68942,2298.066667
153,1,495,282,68943,2298.1
154,1,492,295,68944,2298.133333
155,1,492,295,68945,2298.166667
156,1,490,308,68946,2298.2
157,1,488,322,68947,2298.233333
158,1,485,335,68948,2298.266667
159,1,482,352,68949,2298.3
160,1,480,368,68950,2298.333333
161,1,480,368,68951,2298.366667
162,1,478,385,68952,2298.4
163,1,475,402,68953,2298.433333
164,1,472,420,68954,2298.466667
165,1,472,440,68955,2298.5
166,1,505,360,68956,2298.533333
167,1,505,360,68957,2298.566667
168,1,528,302,68958,2298.6
169,1,543.0,260.0,68959,2298.633333
170,1,558,218,68960,2298.666667
171,1,575,190,68961,2298.7
172,1,588,168,68962,2298.733333
173,1,588,168,68963,2298.766667
174,1,600,145,68964,2298.8
175,1,610,128,68965,2298.833333
176,1,618,115,68966,2298.866667
177,1,625,102,68967,2298.9
178,1,635,95,68968,2298.933333
179,1,635,92,68969,2298.966667
180,1,640,85,68970,2299.0
181,1,648,80,68971,2299.033333
182,1,655,75,68972,2299.066667
183,1,660,72,68973,2299.1
184,1,665,72,68974,2299.133333
185,1,665,72,68975,2299.166667
186,1,672,72,68976,2299.2
187,1,678,72,68977,2299.233333
188,1,682,75,68978,2299.266667
189,1,688,80,68979,2299.3
190,1,692,82,68980,2299.333333
191,1,692,82,68981,2299.366667
192,1,698,90,68982,2299.4
193,1,700,98,68983,2299.433333
194,1,705,105,68984,2299.466667
195,1,710,112,68985,2299.5
196,1,715,122,68986,2299.533333
197,1,715,122,68987,2299.566667
198,1,718,132,68988,2299.6
199,1,658,185,68989,2299.633333
200,1,618,225,68990,2299.666667
201,1,590,255,68991,2299.7
202,1,558,285,68992,2299.733333
203,1,558,285,68993,2299.766667
204,1,530,315,68994,2299.8
205,1,512,335,68995,2299.833333
206,1,490,360,68996,2299.866667
207,1,472,382,68997,2299.9
208,1,460,402,68998,2299.933333
209,1,458,402,68999,2299.966667
210,1,445,428,69000,2300.0
211,1,430,448,69001,2300.033333
212,1,418,468,69002,2300.066667
213,1,408,490,69003,2300.1
214,1,395,510,69004,2300.133333
215,1,395,510,69005,2300.166667
216,1,383.5,534.0,69006,2300.2
217,1,372,558,69007,2300.233333
218,1,362,582,69008,2300.266667
219,1,352,602,69009,2300.3
220,1,348,608,69010,2300.333333
221,1,348,608,69011,2300.366667
222,1,340,610,69012,2300.4
223,1,335,610,69013,2300.433333
224,1,332,610,69014,2300.466667
225,1,330,615,69015,2300.5
226,1,328,620,69016,2300.533333
227,1,328,620,69017,2300.566667
228,1,325,628,69018,2300.6
229,1,320,638,69019,2300.633333
230,1,318,638,69020,2300.666667
231,1,320,640,69021,2300.7
232,1,320,640,69022,2300.733333
233,1,318,640,69023,2300.766667
234,1,318,648,69024,2300.8
235,1,315,648,69025,2300.833333
236,1,312,650,69026,2300.866667
237,1,315,652,69027,2300.9
238,1,312,652,69028,2300.933333
239,1,310,652,69029,2300.966667
240,1,307.5,655.0,69030,2301.0
241,1,305,658,69031,2301.033333
242,1,302,658,69032,2301.066667
243,1,298,658,69033,2301.1
244,1,295,660,69034,2301.133333
245,1,295,660,69035,2301.166667
246,0,0,0,69036,2301.2
247,0,0,0,69037,2301.233333
248,0,0,0,69038,2301.266667
249,0,0,0,69039,2301.3
250,0,0,0,69040,2301.333333
251,0,0,0,69041,2301.366667
252,1,405,60,69042,2301.4
253,1,402,62,69043,2301.433333
254,1,402,60,69044,2301.466667
255,1,405,62,69045,2301.5
256,1,403.5,62.0,69046,2301.533333
257,1,402,62,69047,2301.566667
258,1,385.333,160.0,69048,2301.6
259,1,368.667,258.0,69049,2301.633333
260,1,352.0,356.0,69050,2301.666667
261,1,335.333,454.0,69051,2301.7
262,1,318.667,552.0,69052,2301.733333
263,1,302,650,69053,2301.766667
264,1,305,650,69054,2301.8
265,1,305,650,69055,2301.833333
266,1,305,650,69056,2301.866667
267,1,305,650,69057,2301.9
268,1,305,650,69058,2301.933333
269,1,305,650,69059,2301.966667
270,1,308,650,69060,2302.0
271,1,308,650,69061,2302.033333
272,1,308,650,69062,2302.066667
273,1,308,650,69063,2302.1
274,1,308,650,69064,2302.133333
275,1,308,650,69065,2302.166667
