Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,652,435,37350,1245.0
1,1,653.5,433.5,37351,1245.033333
2,1,655,432,37352,1245.066667
3,1,655.0,422.75,37353,1245.1
4,1,655.0,413.5,37354,1245.133333
5,1,655.0,404.25,37355,1245.166667
6,1,655,395,37356,1245.2
7,1,655,392,37357,1245.233333
8,1,658,392,37358,1245.266667
9,0,0,0,37359,1245.3
10,0,0,0,37360,1245.333333
11,0,0,0,37361,1245.366667
12,0,0,0,37362,1245.4
13,0,0,0,37363,1245.433333
14,0,0,0,37364,1245.466667
15,0,0,0,37365,1245.5
16,0,0,0,37366,1245.533333
17,0,0,0,37367,1245.566667
18,0,0,0,37368,1245.6
19,0,0,0,37369,1245.633333
20,0,0,0,37370,1245.666667
21,0,0,0,37371,1245.7
22,0,0,0,37372,1245.733333
23,0,0,0,37373,1245.766667
24,0,0,0,37374,1245.8
25,0,0,0,37375,1245.833333
26,0,0,0,37376,1245.866667
27,0,0,0,37377,1245.9
28,0,0,0,37378,1245.933333
29,0,0,0,37379,1245.966667
30,0,0,0,37380,1246.0
31,0,0,0,37381,1246.033333
32,1,225,370,37382,1246.066667
33,1,225.0,370.0,37383,1246.1
34,1,225.0,370.0,37384,1246.133333
35,1,225.0,370.0,37385,1246.166667
36,1,225,370,37386,1246.2
37,1,228,370,37387,1246.233333
38,1,228,370,37388,1246.266667
39,1,314.4,371.0,37389,1246.3
40,1,400.8,372.0,37390,1246.333333
41,1,487.2,373.0,37391,1246.366667
42,1,573.6,374.0,37392,1246.4
43,1,660,375,37393,1246.433333
44,1,660,372,37394,1246.466667
45,1,661.0,371.0,37395,1246.5
46,1,662,370,37396,1246.533333
47,1,662,370,37397,1246.566667
48,1,662,378,37398,1246.6
49,1,662,370,37399,1246.633333
50,1,662,372,37400,1246.666667
51,1,647.75,379.5,37401,1246.7
52,1,633.5,387.0,37402,1246.733333
53,1,619.25,394.5,37403,1246.766667
54,1,605,402,37404,1246.8
55,1,601.5,387.0,37405,1246.833333
56,1,598,372,37406,1246.866667
57,1,620,342,37407,1246.9
58,1,620,342,37408,1246.933333
59,1,625,325,37409,1246.966667
60,1,632,315,37410,1247.0
61,1,635,310,37411,1247.033333
62,1,642,300,37412,1247.066667
63,1,648,292,37413,1247.1
64,1,648,292,37414,1247.133333
65,1,650,290,37415,1247.166667
66,1,655,285,37416,1247.2
67,1,658,285,37417,1247.233333
68,1,662,285,37418,1247.266667
69,1,665,285,37419,1247.3
70,1,665,285,37420,1247.333333
71,1,668,288,37421,1247.366667
72,1,672,292,37422,1247.4
73,1,675,295,37423,1247.433333
74,1,678,302,37424,1247.466667
75,1,682,312,37425,1247.5
76,1,682,312,37426,1247.533333
77,1,685,318,37427,1247.566667
78,1,673.5,316.5,37428,1247.6
79,1,662,315,37429,1247.633333
80,1,650,302,37430,1247.666667
81,1,640.5,299.5,37431,1247.7
82,1,631.0,297.0,37432,1247.733333
83,1,621.5,294.5,37433,1247.766667
84,1,612,292,37434,1247.8
85,1,602,292,37435,1247.833333
86,1,592,295,37436,1247.866667
87,1,580,298,37437,1247.9
88,1,580,298,37438,1247.933333
89,1,570,300,37439,1247.966667
90,1,560,305,37440,1248.0
91,1,550,310,37441,1248.033333
92,1,540,318,37442,1248.066667
93,1,530,328,37443,1248.1
94,1,530,328,37444,1248.133333
95,1,522,338,37445,1248.166667
96,1,512,350,37446,1248.2
97,1,505,360,37447,1248.233333
98,1,498,372,37448,1248.266667
99,1,490,388,37449,1248.3
100,1,490,388,37450,1248.333333
101,1,482,402,37451,1248.366667
102,1,475,418,37452,1248.4
103,1,468,432,37453,1248.433333
104,1,460,402,37454,1248.466667
