Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,29160,972.0
1,0,0,0,29161,972.033333
2,0,0,0,29162,972.066667
3,1,268,88,29163,972.1
4,1,288,88,29164,972.133333
5,1,288,88,29165,972.166667
6,1,298,88,29166,972.2
7,0,0,0,29167,972.233333
8,1,420,40,29168,972.266667
9,1,408,72,29169,972.3
10,1,408,72,29170,972.333333
11,1,1010,672,29171,972.366667
12,1,405,40,29172,972.4
13,1,382,38,29173,972.433333
14,1,310,42,29174,972.466667
15,0,0,0,29175,972.5
16,0,0,0,29176,972.533333
17,0,0,0,29177,972.566667
18,1,408,75,29178,972.6
19,1,405,72,29179,972.633333
20,1,405,75,29180,972.666667
21,1,408,72,29181,972.7
22,1,405,72,29182,972.733333
23,1,402,72,29183,972.766667
24,1,408,72,29184,972.8
25,1,408,72,29185,972.833333
26,1,402,70,29186,972.866667
27,1,405,72,29187,972.9
28,1,405,72,29188,972.933333
29,1,402,72,29189,972.966667
30,0,0,0,29190,973.0
31,0,0,0,29191,973.033333
32,1,782,75,29192,973.066667
33,1,765,82,29193,973.1
34,1,775,680,29194,973.133333
35,1,775,680,29195,973.166667
36,1,625,290,29196,973.2
37,0,0,0,29197,973.233333
38,1,805,222,29198,973.266667
39,1,405,72,29199,973.3
40,1,405,70,29200,973.333333
41,1,405,70,29201,973.366667
42,1,738,470,29202,973.4
43,0,0,0,29203,973.433333
44,1,402,70,29204,973.466667
45,1,465,220,29205,973.5
46,0,0,0,29206,973.533333
47,0,0,0,29207,973.566667
48,1,360,40,29208,973.6
49,0,0,0,29209,973.633333
50,0,0,0,29210,973.666667
51,1,902,435,29211,973.7
52,1,802,538,29212,973.733333
53,1,802,450,29213,973.766667
54,1,645,682,29214,973.8
55,0,0,0,29215,973.833333
56,1,620,255,29216,973.866667
57,0,0,0,29217,973.9
58,1,690,238,29218,973.933333
59,1,690,238,29219,973.966667
60,1,672,528,29220,974.0
61,1,708,632,29221,974.033333
62,0,0,0,29222,974.066667
63,1,860,210,29223,974.1
64,1,900,200,29224,974.133333
65,1,900,200,29225,974.166667
66,1,932,195,29226,974.2
67,1,968,182,29227,974.233333
68,1,978,115,29228,974.266667
69,1,1025,172,29229,974.3
70,0,0,0,29230,974.333333
71,1,1052,172,29231,974.366667
72,1,1072,172,29232,974.4
73,1,840,170,29233,974.433333
74,1,855,135,29234,974.466667
75,0,0,0,29235,974.5
76,0,0,0,29236,974.533333
77,1,122,8,29237,974.566667
78,1,405,72,29238,974.6
79,1,405,72,29239,974.633333
80,1,405,72,29240,974.666667
81,1,408,72,29241,974.7
82,1,408,72,29242,974.733333
83,1,402,82,29243,974.766667
84,0,0,0,29244,974.8
85,0,0,0,29245,974.833333
86,0,0,0,29246,974.866667
87,0,0,0,29247,974.9
88,0,0,0,29248,974.933333
89,0,0,0,29249,974.966667
90,0,0,0,29250,975.0
91,0,0,0,29251,975.033333
92,0,0,0,29252,975.066667
93,0,0,0,29253,975.1
94,0,0,0,29254,975.133333
95,1,58,42,29255,975.166667
96,0,0,0,29256,975.2
97,0,0,0,29257,975.233333
98,0,0,0,29258,975.266667
99,0,0,0,29259,975.3
100,0,0,0,29260,975.333333
101,0,0,0,29261,975.366667
102,1,1012,255,29262,975.4
103,0,0,0,29263,975.433333
104,0,0,0,29264,975.466667
105,0,0,0,29265,975.5
106,0,0,0,29266,975.533333
107,0,0,0,29267,975.566667
108,1,792,5,29268,975.6
109,1,425,40,29269,975.633333
110,0,0,0,29270,975.666667
111,1,612,2,29271,975.7
112,1,760,8,29272,975.733333
113,1,762,8,29273,975.766667
114,1,948,10,29274,975.8
115,1,420,605,29275,975.833333
116,1,572,588,29276,975.866667
117,1,940,132,29277,975.9
118,0,0,0,29278,975.933333
119,1,1020,5,29279,975.966667
120,1,965,118,29280,976.0
121,1,578,432,29281,976.033333
122,1,772,505,29282,976.066667
123,0,0,0,29283,976.1
124,0,0,0,29284,976.133333
125,0,0,0,29285,976.166667
126,1,72,5,29286,976.2
127,0,0,0,29287,976.233333
128,1,268,5,29288,976.266667
129,1,1240,342,29289,976.3
130,1,1270,308,29290,976.333333
131,1,1272,310,29291,976.366667
132,1,1165,38,29292,976.4
133,0,0,0,29293,976.433333
134,1,1192,8,29294,976.466667
135,1,1195,5,29295,976.5
136,0,0,0,29296,976.533333
137,0,0,0,29297,976.566667
138,0,0,0,29298,976.6
139,0,0,0,29299,976.633333
140,0,0,0,29300,976.666667
141,0,0,0,29301,976.7
142,0,0,0,29302,976.733333
143,0,0,0,29303,976.766667
144,0,0,0,29304,976.8
145,0,0,0,29305,976.833333
146,1,1188,10,29306,976.866667
147,0,0,0,29307,976.9
148,0,0,0,29308,976.933333
149,0,0,0,29309,976.966667
150,1,1182,12,29310,977.0
151,0,0,0,29311,977.033333
152,0,0,0,29312,977.066667
153,1,1192,10,29313,977.1
154,0,0,0,29314,977.133333
155,1,400,68,29315,977.166667
156,0,0,0,29316,977.2
157,0,0,0,29317,977.233333
158,0,0,0,29318,977.266667
159,0,0,0,29319,977.3
160,0,0,0,29320,977.333333
161,0,0,0,29321,977.366667
162,0,0,0,29322,977.4
163,0,0,0,29323,977.433333
164,0,0,0,29324,977.466667
165,1,662,375,29325,977.5
166,0,0,0,29326,977.533333
167,1,662,370,29327,977.566667
168,1,665,375,29328,977.6
169,1,665,372,29329,977.633333
170,1,665,372,29330,977.666667
171,1,608,410,29331,977.7
172,1,608,405,29332,977.733333
173,1,605,405,29333,977.766667
174,1,605,400,29334,977.8
175,0,0,0,29335,977.833333
176,1,595,370,29336,977.866667
177,1,612,335,29337,977.9
178,1,615,320,29338,977.933333
179,1,615,320,29339,977.966667
180,1,622,308,29340,978.0
181,1,625,298,29341,978.033333
182,1,632,288,29342,978.066667
183,1,635,282,29343,978.1
184,1,635,278,29344,978.133333
185,1,635,275,29345,978.166667
186,1,640,272,29346,978.2
187,1,642,270,29347,978.233333
188,1,645,270,29348,978.266667
189,1,648,270,29349,978.3
190,1,652,272,29350,978.333333
191,1,652,272,29351,978.366667
192,1,655,275,29352,978.4
193,1,658,280,29353,978.433333
194,1,660,285,29354,978.466667
195,1,662,290,29355,978.5
196,1,682,290,29356,978.533333
197,1,682,290,29357,978.566667
198,1,690,288,29358,978.6
199,1,700,282,29359,978.633333
200,1,712,282,29360,978.666667
201,1,720,285,29361,978.7
202,1,722,290,29362,978.733333
203,1,722,290,29363,978.766667
204,1,730,292,29364,978.8
205,1,738,300,29365,978.833333
206,1,745,305,29366,978.866667
207,1,752,312,29367,978.9
208,1,758,322,29368,978.933333
209,1,758,322,29369,978.966667
210,1,765,332,29370,979.0
211,1,770,345,29371,979.033333
212,1,775,355,29372,979.066667
213,1,782,370,29373,979.1
214,1,788,385,29374,979.133333
215,1,788,385,29375,979.166667
216,1,790,398,29376,979.2
217,1,758,378,29377,979.233333
218,1,732,358,29378,979.266667
219,1,720,345,29379,979.3
220,1,690,295,29380,979.333333
221,1,690,295,29381,979.366667
222,1,692,300,29382,979.4
223,1,662,315,29383,979.433333
224,0,0,0,29384,979.466667
225,0,0,0,29385,979.5
226,1,615,300,29386,979.533333
227,1,615,300,29387,979.566667
228,1,602,300,29388,979.6
