Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,652,295,12600,420.0
1,1,650,288,12601,420.033333
2,1,650,280,12602,420.066667
3,1,648,275,12603,420.1
4,1,642,272,12604,420.133333
5,1,642,272,12605,420.166667
6,1,638,270,12606,420.2
7,1,635,270,12607,420.233333
8,1,632,272,12608,420.266667
9,1,630,275,12609,420.3
10,1,625,278,12610,420.333333
11,1,625,278,12611,420.366667
12,1,625,282,12612,420.4
13,1,620,290,12613,420.433333
14,1,618,298,12614,420.466667
15,1,615,305,12615,420.5
16,1,612,315,12616,420.533333
17,1,612,315,12617,420.566667
18,1,610,328,12618,420.6
19,1,608,340,12619,420.633333
20,1,605,350,12620,420.666667
21,1,592,295,12621,420.7
22,1,592,258,12622,420.733333
23,1,590,258,12623,420.766667
24,1,585,232,12624,420.8
25,1,578,202,12625,420.833333
26,1,572,182,12626,420.866667
27,1,568,165,12627,420.9
28,1,565,152,12628,420.933333
29,1,565,150,12629,420.966667
30,1,560,140,12630,421.0
31,1,558,130,12631,421.033333
32,1,555,122,12632,421.066667
33,1,552,118,12633,421.1
34,1,552,115,12634,421.133333
35,1,550,115,12635,421.166667
36,1,550,112,12636,421.2
37,1,548,110,12637,421.233333
38,1,545,110,12638,421.266667
39,1,545,112,12639,421.3
40,1,542,115,12640,421.333333
41,1,542,115,12641,421.366667
42,1,545,118,12642,421.4
43,1,542,125,12643,421.433333
44,1,542,130,12644,421.466667
45,1,538,120,12645,421.5
46,1,532,115,12646,421.533333
47,1,530,115,12647,421.566667
48,1,530,112,12648,421.6
49,1,525,112,12649,421.633333
50,1,522,112,12650,421.666667
51,1,520,115,12651,421.7
52,1,515,118,12652,421.733333
53,1,515,118,12653,421.766667
54,1,512,122,12654,421.8
55,1,510,128,12655,421.833333
56,1,508,135,12656,421.866667
57,1,505,142,12657,421.9
58,1,502,150,12658,421.933333
59,1,502,150,12659,421.966667
60,1,500,160,12660,422.0
61,1,498,172,12661,422.033333
62,1,495,182,12662,422.066667
63,1,495,198,12663,422.1
64,1,492,210,12664,422.133333
65,1,492,210,12665,422.166667
66,1,490,228,12666,422.2
67,1,488,242,12667,422.233333
68,1,485,258,12668,422.266667
69,1,482,278,12669,422.3
70,1,482,292,12670,422.333333
71,1,482,292,12671,422.366667
72,1,516.0,210.0,12672,422.4
73,1,550,128,12673,422.433333
74,1,568,85,12674,422.466667
75,1,582,50,12675,422.5
76,1,598,22,12676,422.533333
77,1,598,22,12677,422.566667
78,1,605,5,12678,422.6
79,1,538.333,22.667,12679,422.633333
80,1,471.667,40.333,12680,422.666667
81,1,405,58,12681,422.7
82,1,402,60,12682,422.733333
83,1,402,60,12683,422.766667
84,1,405,58,12684,422.8
85,1,402,60,12685,422.833333
86,1,402,60,12686,422.866667
87,1,405,58,12687,422.9
88,1,405.0,58.0,12688,422.933333
89,1,405.0,58.0,12689,422.966667
90,1,405,58,12690,423.0
91,1,402,60,12691,423.033333
92,1,402,60,12692,423.066667
93,1,405,58,12693,423.1
