Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,225,370,27150,905.0
1,1,225,370,27151,905.033333
2,1,228,370,27152,905.066667
3,1,228.0,370.0,27153,905.1
4,1,228,370,27154,905.133333
5,1,228,370,27155,905.166667
6,1,302.8,369.0,27156,905.2
7,1,377.6,368.0,27157,905.233333
8,1,452.4,367.0,27158,905.266667
9,1,527.2,366.0,27159,905.3
10,1,602,365,27160,905.333333
11,1,602,365,27161,905.366667
12,1,595,340,27162,905.4
13,1,592,322,27163,905.433333
14,1,592,308,27164,905.466667
15,1,588,302,27165,905.5
16,1,592,282,27166,905.533333
17,1,592,282,27167,905.566667
18,1,590,275,27168,905.6
19,1,590,270,27169,905.633333
20,1,588,262,27170,905.666667
21,1,498.5,289.5,27171,905.7
22,1,409.0,317.0,27172,905.733333
23,1,319.5,344.5,27173,905.766667
24,1,230,372,27174,905.8
25,1,230.0,373.5,27175,905.833333
26,1,230,375,27176,905.866667
27,1,319.5,348.75,27177,905.9
28,1,409.0,322.5,27178,905.933333
29,1,498.5,296.25,27179,905.966667
30,1,588,270,27180,906.0
31,1,588,278,27181,906.033333
32,1,588,285,27182,906.066667
33,1,526.0,212.667,27183,906.1
34,1,464.0,140.333,27184,906.133333
35,1,402,68,27185,906.166667
36,1,448.667,114.667,27186,906.2
37,1,495.333,161.333,27187,906.233333
38,1,542,208,27188,906.266667
39,1,535,198,27189,906.3
40,1,530,188,27190,906.333333
41,1,530,188,27191,906.366667
42,1,522,182,27192,906.4
43,1,515,178,27193,906.433333
44,1,510,175,27194,906.466667
45,1,505,172,27195,906.5
46,1,500,172,27196,906.533333
47,1,498,172,27197,906.566667
48,1,492,175,27198,906.6
49,1,488,178,27199,906.633333
50,1,480,180,27200,906.666667
51,1,478,188,27201,906.7
52,1,472,192,27202,906.733333
53,1,470,192,27203,906.766667
54,1,468,202,27204,906.8
55,1,462,212,27205,906.833333
56,1,455,225,27206,906.866667
57,1,452,235,27207,906.9
58,1,448,250,27208,906.933333
59,1,448,250,27209,906.966667
60,1,442,265,27210,907.0
61,1,438,280,27211,907.033333
62,1,435,298,27212,907.066667
63,1,430,315,27213,907.1
64,1,428,332,27214,907.133333
65,1,428,332,27215,907.166667
66,1,468,372,27216,907.2
67,1,469.0,282.0,27217,907.233333
68,1,470.0,192.0,27218,907.266667
69,1,471.0,102.0,27219,907.3
70,1,472,12,27220,907.333333
71,1,472,12,27221,907.366667
72,1,496.0,82.75,27222,907.4
73,1,520.0,153.5,27223,907.433333
74,1,544.0,224.25,27224,907.466667
75,1,568,295,27225,907.5
76,1,596.5,293.5,27226,907.533333
77,1,625,292,27227,907.566667
78,1,611.5,293.5,27228,907.6
79,1,598,295,27229,907.633333
80,1,595,292,27230,907.666667
81,1,548,280,27231,907.7
82,1,548,278,27232,907.733333
83,1,548,278,27233,907.766667
84,1,499.333,208.667,27234,907.8
85,1,450.667,139.333,27235,907.833333
86,1,402,70,27236,907.866667
87,1,405,70,27237,907.9
88,1,405,70,27238,907.933333
89,1,402,68,27239,907.966667
90,1,405,70,27240,908.0
91,1,405,70,27241,908.033333
92,1,402,70,27242,908.066667
93,1,405,70,27243,908.1
94,1,405,70,27244,908.133333
95,1,402,68,27245,908.166667
96,1,405,70,27246,908.2
97,1,405,70,27247,908.233333
98,1,472.5,41.0,27248,908.266667
99,1,540,12,27249,908.3
100,1,542,25,27250,908.333333
101,1,542,25,27251,908.366667
102,1,545,40,27252,908.4
103,1,545,52,27253,908.433333
104,1,548,68,27254,908.466667
105,1,550,82,27255,908.5
106,1,550,98,27256,908.533333
