Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,610,62,49260,1642.0
1,1,602,68,49261,1642.033333
2,1,592,72,49262,1642.066667
3,1,585,80,49263,1642.1
4,1,578,85,49264,1642.133333
5,1,578,85,49265,1642.166667
6,1,570,95,49266,1642.2
7,1,562,102,49267,1642.233333
8,1,558,115,49268,1642.266667
9,1,550,128,49269,1642.3
10,1,545,140,49270,1642.333333
11,1,542,140,49271,1642.366667
12,1,538,155,49272,1642.4
13,1,532,170,49273,1642.433333
14,1,525,185,49274,1642.466667
15,1,520,205,49275,1642.5
16,1,518,222,49276,1642.533333
17,1,515,222,49277,1642.566667
18,1,510,242,49278,1642.6
19,1,508,260,49279,1642.633333
20,1,502,282,49280,1642.666667
21,1,498,302,49281,1642.7
22,1,492,322,49282,1642.733333
23,1,492,322,49283,1642.766667
24,1,485,298,49284,1642.8
25,1,480,285,49285,1642.833333
26,1,478,280,49286,1642.866667
27,1,478,278,49287,1642.9
28,1,475,275,49288,1642.933333
29,1,475,275,49289,1642.966667
30,1,475,275,49290,1643.0
31,1,475,278,49291,1643.033333
32,1,475,280,49292,1643.066667
33,1,475,282,49293,1643.1
34,1,475,288,49294,1643.133333
35,1,475,288,49295,1643.166667
36,1,475,288,49296,1643.2
37,1,472,278,49297,1643.233333
38,1,472,268,49298,1643.266667
39,1,472,260,49299,1643.3
40,1,472,258,49300,1643.333333
41,1,472,255,49301,1643.366667
42,1,472,252,49302,1643.4
43,1,472,250,49303,1643.433333
44,1,472,250,49304,1643.466667
45,1,475,252,49305,1643.5
46,1,475,255,49306,1643.533333
47,1,475,255,49307,1643.566667
48,1,475,258,49308,1643.6
49,1,475,265,49309,1643.633333
50,1,475,270,49310,1643.666667
51,1,475,278,49311,1643.7
52,1,475,288,49312,1643.733333
53,1,475,288,49313,1643.766667
54,1,475,298,49314,1643.8
55,1,475,308,49315,1643.833333
56,1,475,320,49316,1643.866667
57,1,475,332,49317,1643.9
58,1,472,335,49318,1643.933333
59,1,472,335,49319,1643.966667
60,1,465,322,49320,1644.0
61,1,460,310,49321,1644.033333
62,1,452,300,49322,1644.066667
63,1,452,295,49323,1644.1
64,1,450,290,49324,1644.133333
65,1,450,290,49325,1644.166667
66,1,448,290,49326,1644.2
67,1,445,290,49327,1644.233333
68,1,440,290,49328,1644.266667
69,1,440,292,49329,1644.3
70,1,435,295,49330,1644.333333
71,1,435,295,49331,1644.366667
72,1,435,300,49332,1644.4
73,1,432,305,49333,1644.433333
74,1,430,310,49334,1644.466667
75,1,430,320,49335,1644.5
76,1,430,328,49336,1644.533333
77,1,430,328,49337,1644.566667
78,1,430,338,49338,1644.6
79,1,428,348,49339,1644.633333
80,1,430,358,49340,1644.666667
81,1,428,368,49341,1644.7
82,1,430,380,49342,1644.733333
83,1,430,380,49343,1644.766667
84,1,430,392,49344,1644.8
85,1,428,402,49345,1644.833333
86,1,428,398,49346,1644.866667
87,1,430.0,394.0,49347,1644.9
88,1,432,390,49348,1644.933333
89,1,430,390,49349,1644.966667
90,1,431.25,390.0,49350,1645.0
91,1,432.5,390.0,49351,1645.033333
92,1,433.75,390.0,49352,1645.066667
93,1,435,390,49353,1645.1
94,1,432,395,49354,1645.133333
95,1,432,395,49355,1645.166667
96,1,435,398,49356,1645.2
97,1,440,398,49357,1645.233333
