Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,538,330,33090,1103.0
1,1,560,305,33091,1103.033333
2,1,585,282,33092,1103.066667
3,1,610,260,33093,1103.1
4,1,118,210,33094,1103.133333
5,1,120,210,33095,1103.166667
6,1,118,195,33096,1103.2
7,1,118,185,33097,1103.233333
8,1,668,108,33098,1103.266667
9,1,655,62,33099,1103.3
10,1,655,32,33100,1103.333333
11,1,652,32,33101,1103.366667
12,1,405,60,33102,1103.4
13,1,405,60,33103,1103.433333
14,1,402,60,33104,1103.466667
15,1,405,60,33105,1103.5
16,1,402,60,33106,1103.533333
17,1,402,60,33107,1103.566667
18,1,235,655,33108,1103.6
19,1,402,60,33109,1103.633333
20,1,402,60,33110,1103.666667
21,1,682,312,33111,1103.7
22,1,685,322,33112,1103.733333
23,1,685,322,33113,1103.766667
24,1,688,335,33114,1103.8
25,1,690,348,33115,1103.833333
26,1,692,360,33116,1103.866667
27,1,402,60,33117,1103.9
28,1,402,60,33118,1103.933333
29,1,402,60,33119,1103.966667
30,1,668,360,33120,1104.0
31,1,402,60,33121,1104.033333
32,1,402,60,33122,1104.066667
33,1,405,60,33123,1104.1
34,1,610,290,33124,1104.133333
35,1,610,290,33125,1104.166667
36,1,598,280,33126,1104.2
37,1,582,270,33127,1104.233333
38,1,570,262,33128,1104.266667
39,1,558,260,33129,1104.3
40,1,548,255,33130,1104.333333
41,1,548,255,33131,1104.366667
42,1,540,252,33132,1104.4
43,1,530,250,33133,1104.433333
44,1,520,250,33134,1104.466667
45,1,512,252,33135,1104.5
46,1,502,255,33136,1104.533333
47,1,502,255,33137,1104.566667
48,1,495,260,33138,1104.6
49,1,488,265,33139,1104.633333
50,1,482,270,33140,1104.666667
51,1,475,278,33141,1104.7
52,1,468,288,33142,1104.733333
53,1,468,288,33143,1104.766667
54,1,462,298,33144,1104.8
55,1,458,305,33145,1104.833333
56,1,452,318,33146,1104.866667
57,1,450,330,33147,1104.9
58,1,445,338,33148,1104.933333
59,1,445,338,33149,1104.966667
60,1,440,325,33150,1105.0
61,1,440,312,33151,1105.033333
62,1,440,300,33152,1105.066667
63,1,442,295,33153,1105.1
64,1,442,290,33154,1105.133333
65,1,442,290,33155,1105.166667
66,1,445,288,33156,1105.2
67,1,442,285,33157,1105.233333
68,1,442,282,33158,1105.266667
69,1,442,280,33159,1105.3
70,1,442,282,33160,1105.333333
71,1,442,282,33161,1105.366667
72,1,440,285,33162,1105.4
73,1,440,288,33163,1105.433333
74,1,438,290,33164,1105.466667
75,1,440,295,33165,1105.5
76,1,442,302,33166,1105.533333
77,1,442,302,33167,1105.566667
78,1,442,310,33168,1105.6
79,1,442,320,33169,1105.633333
80,1,445,328,33170,1105.666667
81,1,442,342,33171,1105.7
82,1,442,355,33172,1105.733333
83,1,442,355,33173,1105.766667
84,1,440,368,33174,1105.8
85,1,402,62,33175,1105.833333
86,1,468,340,33176,1105.866667
87,1,485,215,33177,1105.9
88,1,498,165,33178,1105.933333
89,1,498,165,33179,1105.966667
90,1,508,122,33180,1106.0
91,1,518,90,33181,1106.033333
92,1,525,62,33182,1106.066667
93,1,535,38,33183,1106.1
94,1,542,18,33184,1106.133333
95,1,542,18,33185,1106.166667
96,1,548,5,33186,1106.2
97,1,402,60,33187,1106.233333
98,1,402,60,33188,1106.266667
99,1,405,60,33189,1106.3
100,1,402,60,33190,1106.333333
101,1,402,60,33191,1106.366667
102,1,405,60,33192,1106.4
103,1,402,60,33193,1106.433333
104,1,402,60,33194,1106.466667
105,1,402,60,33195,1106.5
106,1,402,60,33196,1106.533333
107,1,402,60,33197,1106.566667
108,1,402,58,33198,1106.6
109,1,402,60,33199,1106.633333
110,1,402,60,33200,1106.666667
111,1,402,60,33201,1106.7
112,1,402,60,33202,1106.733333
113,1,402,60,33203,1106.766667
114,1,402,58,33204,1106.8
115,1,402,60,33205,1106.833333
116,1,402,60,33206,1106.866667
117,1,632,448,33207,1106.9
118,1,402,60,33208,1106.933333
119,1,402,60,33209,1106.966667
120,1,405,60,33210,1107.0
121,1,402,60,33211,1107.033333
122,1,660,8,33212,1107.066667
123,1,662,22,33213,1107.1
124,1,668,35,33214,1107.133333
125,1,668,35,33215,1107.166667
126,1,670,50,33216,1107.2
127,1,672,65,33217,1107.233333
128,1,675,80,33218,1107.266667
129,1,680,95,33219,1107.3
130,1,682,110,33220,1107.333333
131,1,682,110,33221,1107.366667
132,1,688,128,33222,1107.4
133,1,728,182,33223,1107.433333
134,1,750,218,33224,1107.466667
135,1,768,245,33225,1107.5
136,1,780,268,33226,1107.533333
137,1,782,268,33227,1107.566667
138,1,798,292,33228,1107.6
139,1,808,315,33229,1107.633333
140,1,820,335,33230,1107.666667
141,1,830,358,33231,1107.7
142,1,838,375,33232,1107.733333
143,1,840,378,33233,1107.766667
144,1,848,398,33234,1107.8
145,1,855,418,33235,1107.833333
146,1,862,440,33236,1107.866667
147,1,870,460,33237,1107.9
148,1,875,482,33238,1107.933333
149,1,875,482,33239,1107.966667
150,1,882,505,33240,1108.0
151,1,888,528,33241,1108.033333
152,1,892,550,33242,1108.066667
153,1,898,568,33243,1108.1
154,1,900,568,33244,1108.133333
155,1,900,565,33245,1108.166667
156,1,902,565,33246,1108.2
157,1,908,565,33247,1108.233333
158,1,912,568,33248,1108.266667
159,1,915,570,33249,1108.3
160,1,920,578,33250,1108.333333
161,1,920,578,33251,1108.366667
162,1,922,582,33252,1108.4
163,1,925,590,33253,1108.433333
164,1,930,595,33254,1108.466667
165,1,932,595,33255,1108.5
166,1,935,598,33256,1108.533333
167,1,935,598,33257,1108.566667
168,1,940,600,33258,1108.6
169,1,945,602,33259,1108.633333
170,1,948,602,33260,1108.666667
171,1,948,602,33261,1108.7
172,1,950,605,33262,1108.733333
173,1,952,605,33263,1108.766667
174,1,952,605,33264,1108.8
175,1,955,605,33265,1108.833333
176,1,955,608,33266,1108.866667
177,1,955,605,33267,1108.9
178,1,958,605,33268,1108.933333
179,1,958,605,33269,1108.966667
180,1,958,605,33270,1109.0
181,1,958,605,33271,1109.033333
182,1,958,605,33272,1109.066667
183,1,958,605,33273,1109.1
184,1,958,605,33274,1109.133333
185,1,958,605,33275,1109.166667
186,1,958,605,33276,1109.2
187,1,958,605,33277,1109.233333
188,1,958,605,33278,1109.266667
189,1,405,60,33279,1109.3
190,1,402,60,33280,1109.333333
191,1,402,60,33281,1109.366667
192,1,960,605,33282,1109.4
193,1,960,605,33283,1109.433333
194,1,960,605,33284,1109.466667
195,1,958,605,33285,1109.5
196,1,960,605,33286,1109.533333
197,1,960,605,33287,1109.566667
198,1,960,605,33288,1109.6
199,1,960,605,33289,1109.633333
200,1,960,605,33290,1109.666667
201,1,960,605,33291,1109.7
202,1,962,605,33292,1109.733333
203,1,962,605,33293,1109.766667
204,1,960,605,33294,1109.8
205,1,960,605,33295,1109.833333
206,1,960,605,33296,1109.866667
207,1,405,60,33297,1109.9
208,1,402,60,33298,1109.933333
209,1,402,60,33299,1109.966667
210,1,402,60,33300,1110.0
211,1,402,60,33301,1110.033333
212,1,402,60,33302,1110.066667
213,1,402,60,33303,1110.1
214,1,402,60,33304,1110.133333
215,1,872,330,33305,1110.166667
216,1,402,60,33306,1110.2
217,1,402,60,33307,1110.233333
218,1,402,60,33308,1110.266667
219,1,402,60,33309,1110.3
220,1,402,60,33310,1110.333333
221,1,402,60,33311,1110.366667
222,1,402,58,33312,1110.4
223,1,402,60,33313,1110.433333
224,1,402,60,33314,1110.466667
225,1,405,58,33315,1110.5
226,1,402,60,33316,1110.533333
227,1,402,60,33317,1110.566667
