Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,55230,1841.0
1,1,403.5,62.0,55231,1841.033333
2,1,402,62,55232,1841.066667
3,1,405,62,55233,1841.1
4,1,403.5,61.0,55234,1841.133333
5,1,402,60,55235,1841.166667
6,1,405,62,55236,1841.2
7,1,403.5,61.0,55237,1841.233333
8,1,402,60,55238,1841.266667
9,1,405,62,55239,1841.3
10,1,403.5,61.0,55240,1841.333333
11,1,402,60,55241,1841.366667
12,1,405,62,55242,1841.4
13,1,403.5,62.0,55243,1841.433333
14,1,402,62,55244,1841.466667
15,1,405,62,55245,1841.5
16,1,403.5,61.0,55246,1841.533333
17,1,402,60,55247,1841.566667
18,1,405,62,55248,1841.6
19,1,403.5,61.0,55249,1841.633333
20,1,402,60,55250,1841.666667
21,1,405,62,55251,1841.7
22,1,403.5,61.0,55252,1841.733333
23,1,402,60,55253,1841.766667
24,1,405,62,55254,1841.8
25,1,402,62,55255,1841.833333
26,1,402,60,55256,1841.866667
27,1,405,62,55257,1841.9
28,1,405,62,55258,1841.933333
29,1,402,60,55259,1841.966667
30,1,405,62,55260,1842.0
31,1,403.5,61.0,55261,1842.033333
32,1,402,60,55262,1842.066667
33,1,405,62,55263,1842.1
34,1,403.5,61.0,55264,1842.133333
35,1,402,60,55265,1842.166667
36,1,405,62,55266,1842.2
37,1,403.5,62.0,55267,1842.233333
38,1,402,62,55268,1842.266667
39,1,408,62,55269,1842.3
40,1,405.0,62.0,55270,1842.333333
41,1,402,62,55271,1842.366667
42,1,405,62,55272,1842.4
43,1,405.0,62.0,55273,1842.433333
44,1,405,62,55274,1842.466667
45,1,405,62,55275,1842.5
46,1,403.5,62.0,55276,1842.533333
47,1,402,62,55277,1842.566667
48,1,405,62,55278,1842.6
49,1,403.5,62.0,55279,1842.633333
50,1,402,62,55280,1842.666667
51,1,405,62,55281,1842.7
52,1,405.0,62.0,55282,1842.733333
53,1,405,62,55283,1842.766667
54,1,405,62,55284,1842.8
55,1,405.0,62.0,55285,1842.833333
56,1,405,62,55286,1842.866667
57,1,408,62,55287,1842.9
58,1,406.5,62.0,55288,1842.933333
59,1,405,62,55289,1842.966667
60,1,408,62,55290,1843.0
61,1,405.0,62.0,55291,1843.033333
62,1,402,62,55292,1843.066667
63,1,408,62,55293,1843.1
64,1,405.0,62.0,55294,1843.133333
65,1,402,62,55295,1843.166667
66,1,405,62,55296,1843.2
67,1,402,62,55297,1843.233333
68,1,402,60,55298,1843.266667
69,1,405,62,55299,1843.3
70,1,403.5,62.0,55300,1843.333333
71,1,402,62,55301,1843.366667
72,1,408,62,55302,1843.4
73,1,405.0,62.0,55303,1843.433333
74,1,402,62,55304,1843.466667
75,1,405,62,55305,1843.5
76,1,403.5,62.0,55306,1843.533333
77,1,402,62,55307,1843.566667
78,1,405,62,55308,1843.6
79,1,405.0,62.0,55309,1843.633333
80,1,405,62,55310,1843.666667
81,1,405,62,55311,1843.7
82,1,403.5,62.0,55312,1843.733333
83,1,402,62,55313,1843.766667
84,1,405,62,55314,1843.8
85,1,405.0,62.0,55315,1843.833333
86,1,405,62,55316,1843.866667
87,1,405,62,55317,1843.9
88,1,403.5,62.0,55318,1843.933333
89,1,402,62,55319,1843.966667
90,1,405,62,55320,1844.0
91,1,403.5,62.0,55321,1844.033333
92,1,402,62,55322,1844.066667
93,1,405,62,55323,1844.1
94,1,402,62,55324,1844.133333
95,1,402,60,55325,1844.166667
96,1,408,62,55326,1844.2
97,1,405.0,62.0,55327,1844.233333
98,1,402,62,55328,1844.266667
99,1,408,62,55329,1844.3
100,1,405.0,62.0,55330,1844.333333
101,1,402,62,55331,1844.366667
102,1,408,62,55332,1844.4
103,1,405.0,62.0,55333,1844.433333
104,1,402,62,55334,1844.466667
105,1,405,62,55335,1844.5
106,1,403.5,61.0,55336,1844.533333
107,1,402,60,55337,1844.566667
108,1,408,62,55338,1844.6
109,1,405.0,62.0,55339,1844.633333
110,1,402,62,55340,1844.666667
111,1,408,62,55341,1844.7
112,1,405.0,62.0,55342,1844.733333
113,1,402,62,55343,1844.766667
114,1,405,62,55344,1844.8
115,1,403.5,61.0,55345,1844.833333
116,1,402,60,55346,1844.866667
117,1,405,62,55347,1844.9
118,1,405.0,62.0,55348,1844.933333
119,1,405,62,55349,1844.966667
120,1,405,62,55350,1845.0
121,1,405,62,55351,1845.033333
122,1,402,60,55352,1845.066667
123,1,405,62,55353,1845.1
124,1,402,62,55354,1845.133333
125,1,402,60,55355,1845.166667
126,1,405,62,55356,1845.2
127,1,405,62,55357,1845.233333
128,1,402,60,55358,1845.266667
129,1,405,62,55359,1845.3
130,1,405,62,55360,1845.333333
131,1,402,60,55361,1845.366667
132,1,405,62,55362,1845.4
133,1,402,62,55363,1845.433333
134,1,402,60,55364,1845.466667
135,1,405,62,55365,1845.5
136,1,405,62,55366,1845.533333
137,1,402,60,55367,1845.566667
138,1,405,62,55368,1845.6
139,1,402,62,55369,1845.633333
140,1,402,60,55370,1845.666667
141,1,405,62,55371,1845.7
142,1,402,62,55372,1845.733333
143,1,402,60,55373,1845.766667
