Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,635,310,11310,377.0
1,1,635,310,11311,377.033333
2,1,635,310,11312,377.066667
3,0,0,0,11313,377.1
4,0,0,0,11314,377.133333
5,0,0,0,11315,377.166667
6,0,0,0,11316,377.2
7,0,0,0,11317,377.233333
8,0,0,0,11318,377.266667
9,0,0,0,11319,377.3
10,0,0,0,11320,377.333333
11,0,0,0,11321,377.366667
12,0,0,0,11322,377.4
13,0,0,0,11323,377.433333
14,0,0,0,11324,377.466667
15,1,630,260,11325,377.5
16,1,630,260,11326,377.533333
17,1,630,260,11327,377.566667
18,1,660.5,327.0,11328,377.6
19,1,691.0,394.0,11329,377.633333
20,1,721.5,461.0,11330,377.666667
21,1,752,528,11331,377.7
22,1,751.333,530.333,11332,377.733333
23,1,750.667,532.667,11333,377.766667
24,1,750,535,11334,377.8
25,1,750,535,11335,377.833333
26,1,748,538,11336,377.866667
27,1,745,538,11337,377.9
28,1,742,538,11338,377.933333
29,1,742,538,11339,377.966667
30,1,742,538,11340,378.0
31,1,742,538,11341,378.033333
32,1,745,538,11342,378.066667
33,1,748,540,11343,378.1
34,1,748,538,11344,378.133333
35,1,748,538,11345,378.166667
36,1,750,540,11346,378.2
37,1,750,540,11347,378.233333
38,1,750.667,539.333,11348,378.266667
39,1,751.333,538.667,11349,378.3
40,1,752,538,11350,378.333333
41,1,750,535,11351,378.366667
42,1,710.0,449.333,11352,378.4
43,1,670.0,363.667,11353,378.433333
44,1,630,278,11354,378.466667
45,0,0,0,11355,378.5
46,0,0,0,11356,378.533333
47,0,0,0,11357,378.566667
48,0,0,0,11358,378.6
49,0,0,0,11359,378.633333
50,0,0,0,11360,378.666667
51,1,592,232,11361,378.7
52,1,599.167,245.333,11362,378.733333
53,1,606.333,258.667,11363,378.766667
54,1,613.5,272.0,11364,378.8
55,1,620.667,285.333,11365,378.833333
56,1,627.833,298.667,11366,378.866667
57,1,635,312,11367,378.9
58,1,635,312,11368,378.933333
59,1,635,312,11369,378.966667
60,0,0,0,11370,379.0
61,0,0,0,11371,379.033333
62,0,0,0,11372,379.066667
63,0,0,0,11373,379.1
64,0,0,0,11374,379.133333
65,0,0,0,11375,379.166667
66,0,0,0,11376,379.2
67,0,0,0,11377,379.233333
68,0,0,0,11378,379.266667
69,1,638,312,11379,379.3
70,1,638,312,11380,379.333333
71,1,638,315,11381,379.366667
72,1,635,312,11382,379.4
73,1,632,312,11383,379.433333
74,1,635,312,11384,379.466667
75,1,625,268,11385,379.5
76,1,622,265,11386,379.533333
77,1,622,265,11387,379.566667
78,1,535.6,275.0,11388,379.6
79,1,449.2,285.0,11389,379.633333
80,1,362.8,295.0,11390,379.666667
81,1,276.4,305.0,11391,379.7
82,1,190,315,11392,379.733333
83,1,190,315,11393,379.766667
84,1,195,318,11394,379.8
85,1,202,315,11395,379.833333
86,1,208,315,11396,379.866667
87,1,212,315,11397,379.9
88,1,220,315,11398,379.933333
89,1,208,345,11399,379.966667
90,0,0,0,11400,380.0
