Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,745,520,10710,357.0
1,1,745,520,10711,357.033333
2,1,745,520,10712,357.066667
3,1,745,520,10713,357.1
4,1,745,520,10714,357.133333
5,1,745,520,10715,357.166667
6,1,745,520,10716,357.2
7,1,745,520,10717,357.233333
8,1,745,520,10718,357.266667
9,1,748,520,10719,357.3
10,1,748,520,10720,357.333333
11,1,748,520,10721,357.366667
12,1,748,520,10722,357.4
13,1,748,520,10723,357.433333
14,1,748,520,10724,357.466667
15,1,748,520,10725,357.5
16,1,748,520,10726,357.533333
17,1,748,520,10727,357.566667
18,0,0,0,10728,357.6
19,1,1012,380,10729,357.633333
20,0,0,0,10730,357.666667
21,0,0,0,10731,357.7
22,1,610,298,10732,357.733333
23,1,610,298,10733,357.766667
24,0,0,0,10734,357.8
25,0,0,0,10735,357.833333
26,1,600,298,10736,357.866667
27,1,610,278,10737,357.9
28,1,618,275,10738,357.933333
29,1,618,275,10739,357.966667
30,0,0,0,10740,358.0
31,0,0,0,10741,358.033333
32,1,478,362,10742,358.066667
33,1,475,362,10743,358.1
34,0,0,0,10744,358.133333
35,0,0,0,10745,358.166667
36,1,965,428,10746,358.2
37,1,965,428,10747,358.233333
38,1,962,430,10748,358.266667
39,0,0,0,10749,358.3
40,1,932,420,10750,358.333333
41,0,0,0,10751,358.366667
42,1,608,298,10752,358.4
43,1,602,298,10753,358.433333
44,1,602,298,10754,358.466667
45,1,920,468,10755,358.5
46,0,0,0,10756,358.533333
47,0,0,0,10757,358.566667
48,1,872,452,10758,358.6
49,1,872,452,10759,358.633333
50,1,875,450,10760,358.666667
51,1,598,298,10761,358.7
52,0,0,0,10762,358.733333
53,0,0,0,10763,358.766667
54,1,885,362,10764,358.8
55,1,885,362,10765,358.833333
56,0,0,0,10766,358.866667
57,1,880,352,10767,358.9
58,0,0,0,10768,358.933333
59,1,878,348,10769,358.966667
60,1,640,308,10770,359.0
61,0,0,0,10771,359.033333
62,1,878,350,10772,359.066667
63,1,688,280,10773,359.1
64,1,638,318,10774,359.133333
65,1,638,318,10775,359.166667
66,0,0,0,10776,359.2
67,0,0,0,10777,359.233333
68,0,0,0,10778,359.266667
69,1,748,520,10779,359.3
70,1,748,520,10780,359.333333
71,1,748,520,10781,359.366667
72,1,748,348,10782,359.4
73,1,752,338,10783,359.433333
74,1,752,328,10784,359.466667
75,1,750,515,10785,359.5
76,1,748,518,10786,359.533333
77,1,748,518,10787,359.566667
78,1,750,515,10788,359.6
79,1,748,518,10789,359.633333
80,1,748,518,10790,359.666667
81,1,750,518,10791,359.7
82,1,750,518,10792,359.733333
83,1,748,518,10793,359.766667
84,1,750,515,10794,359.8
85,1,748,518,10795,359.833333
86,1,748,518,10796,359.866667
87,1,685,300,10797,359.9
88,0,0,0,10798,359.933333
89,0,0,0,10799,359.966667
90,0,0,0,10800,360.0
91,0,0,0,10801,360.033333
92,0,0,0,10802,360.066667
93,0,0,0,10803,360.1
94,0,0,0,10804,360.133333
95,0,0,0,10805,360.166667
96,0,0,0,10806,360.2
97,0,0,0,10807,360.233333
98,0,0,0,10808,360.266667
99,0,0,0,10809,360.3
100,0,0,0,10810,360.333333
101,0,0,0,10811,360.366667
102,1,745,522,10812,360.4
