Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,578,248,30690,1023.0
1,1,822,422,30691,1023.033333
2,1,822,385,30692,1023.066667
3,1,590,5,30693,1023.1
4,1,478,140,30694,1023.133333
5,1,478,140,30695,1023.166667
6,1,452,25,30696,1023.2
7,1,440,98,30697,1023.233333
8,1,800,105,30698,1023.266667
9,1,395,92,30699,1023.3
10,1,405,60,30700,1023.333333
11,1,405,60,30701,1023.366667
12,1,405,60,30702,1023.4
13,1,402,62,30703,1023.433333
14,1,255,5,30704,1023.466667
15,1,252,100,30705,1023.5
16,1,232,108,30706,1023.533333
17,1,230,108,30707,1023.566667
18,1,215,122,30708,1023.6
19,1,208,120,30709,1023.633333
20,1,45,228,30710,1023.666667
21,1,598,320,30711,1023.7
22,1,595,330,30712,1023.733333
23,1,592,332,30713,1023.766667
24,1,590,342,30714,1023.8
25,1,588,358,30715,1023.833333
26,1,585,370,30716,1023.866667
27,1,405,60,30717,1023.9
28,1,402,60,30718,1023.933333
29,1,402,60,30719,1023.966667
30,1,405,60,30720,1024.0
31,1,590,340,30721,1024.033333
32,1,402,62,30722,1024.066667
33,1,610,240,30723,1024.1
34,1,618,208,30724,1024.133333
35,1,618,205,30725,1024.166667
36,1,625,175,30726,1024.2
37,1,632,155,30727,1024.233333
38,1,638,135,30728,1024.266667
39,1,642,120,30729,1024.3
40,1,648,110,30730,1024.333333
41,1,648,108,30731,1024.366667
42,1,652,98,30732,1024.4
43,1,655,90,30733,1024.433333
44,1,660,82,30734,1024.466667
45,1,665,78,30735,1024.5
46,1,668,75,30736,1024.533333
47,1,668,72,30737,1024.566667
48,1,672,72,30738,1024.6
49,1,675,72,30739,1024.633333
50,1,678,72,30740,1024.666667
51,1,682,75,30741,1024.7
52,1,685,78,30742,1024.733333
53,1,685,78,30743,1024.766667
54,1,688,80,30744,1024.8
55,1,690,88,30745,1024.833333
56,1,695,92,30746,1024.866667
57,1,698,100,30747,1024.9
58,1,700,108,30748,1024.933333
59,1,700,108,30749,1024.966667
60,1,702,118,30750,1025.0
61,1,705,125,30751,1025.033333
62,1,738,198,30752,1025.066667
63,1,755,238,30753,1025.1
64,1,765,265,30754,1025.133333
65,1,768,265,30755,1025.166667
66,1,780,300,30756,1025.2
67,1,788,325,30757,1025.233333
68,1,798,350,30758,1025.266667
69,1,808,378,30759,1025.3
70,1,812,398,30760,1025.333333
71,1,815,400,30761,1025.366667
72,1,822,422,30762,1025.4
73,1,825,445,30763,1025.433333
74,1,782,405,30764,1025.466667
75,1,755,368,30765,1025.5
76,1,722,342,30766,1025.533333
77,1,722,340,30767,1025.566667
78,1,405,60,30768,1025.6
79,1,402,60,30769,1025.633333
80,1,402,60,30770,1025.666667
81,1,640,272,30771,1025.7
82,1,625,262,30772,1025.733333
83,1,625,262,30773,1025.766667
84,1,610,258,30774,1025.8
85,1,598,252,30775,1025.833333
86,1,585,248,30776,1025.866667
87,1,572,248,30777,1025.9
88,1,562,245,30778,1025.933333
89,1,562,245,30779,1025.966667
90,1,552,248,30780,1026.0
91,1,545,248,30781,1026.033333
92,1,535,250,30782,1026.066667
93,1,528,255,30783,1026.1
94,1,520,260,30784,1026.133333
95,1,520,260,30785,1026.166667
96,1,515,268,30786,1026.2
97,1,508,275,30787,1026.233333
98,1,500,282,30788,1026.266667
99,1,495,292,30789,1026.3
100,1,490,302,30790,1026.333333
101,1,490,302,30791,1026.366667
102,1,485,312,30792,1026.4
103,1,480,325,30793,1026.433333
104,1,478,335,30794,1026.466667
105,1,472,350,30795,1026.5
106,1,468,362,30796,1026.533333
107,1,468,362,30797,1026.566667
108,1,465,362,30798,1026.6
109,1,462,345,30799,1026.633333
110,1,460,328,30800,1026.666667
111,1,458,320,30801,1026.7
112,1,455,305,30802,1026.733333
113,1,455,302,30803,1026.766667
114,1,452,298,30804,1026.8
115,1,452,292,30805,1026.833333
116,1,450,290,30806,1026.866667
117,1,450,288,30807,1026.9
118,1,448,282,30808,1026.933333
119,1,448,282,30809,1026.966667
