Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,408,70,50040,1668.0
1,1,405,70,50041,1668.033333
2,1,405,70,50042,1668.066667
3,1,408,70,50043,1668.1
4,1,305,40,50044,1668.133333
5,1,405,68,50045,1668.166667
6,1,962,240,50046,1668.2
7,1,805,28,50047,1668.233333
8,0,0,0,50048,1668.266667
9,0,0,0,50049,1668.3
10,0,0,0,50050,1668.333333
11,0,0,0,50051,1668.366667
12,1,385,12,50052,1668.4
13,0,0,0,50053,1668.433333
14,0,0,0,50054,1668.466667
15,1,925,12,50055,1668.5
16,1,308,602,50056,1668.533333
17,1,305,600,50057,1668.566667
18,0,0,0,50058,1668.6
19,1,345,545,50059,1668.633333
20,1,368,525,50060,1668.666667
21,1,842,610,50061,1668.7
22,1,775,715,50062,1668.733333
23,1,775,715,50063,1668.766667
24,1,438,42,50064,1668.8
25,1,458,482,50065,1668.833333
26,1,575,552,50066,1668.866667
27,1,405,72,50067,1668.9
28,1,405,72,50068,1668.933333
29,1,405,72,50069,1668.966667
30,1,770,5,50070,1669.0
31,1,1222,22,50071,1669.033333
32,1,765,5,50072,1669.066667
33,1,408,70,50073,1669.1
34,1,405,70,50074,1669.133333
35,1,405,70,50075,1669.166667
36,1,660,5,50076,1669.2
37,1,408,72,50077,1669.233333
38,1,1040,438,50078,1669.266667
39,1,968,5,50079,1669.3
40,0,0,0,50080,1669.333333
41,0,0,0,50081,1669.366667
42,1,605,5,50082,1669.4
43,0,0,0,50083,1669.433333
44,1,1072,355,50084,1669.466667
45,1,1018,5,50085,1669.5
46,0,0,0,50086,1669.533333
47,0,0,0,50087,1669.566667
48,1,560,5,50088,1669.6
49,1,1272,25,50089,1669.633333
50,0,0,0,50090,1669.666667
51,1,542,5,50091,1669.7
52,0,0,0,50092,1669.733333
53,1,1078,715,50093,1669.766667
54,1,862,328,50094,1669.8
55,1,865,315,50095,1669.833333
56,1,868,305,50096,1669.866667
57,1,378,28,50097,1669.9
58,0,0,0,50098,1669.933333
59,1,1090,715,50099,1669.966667
60,0,0,0,50100,1670.0
61,0,0,0,50101,1670.033333
62,0,0,0,50102,1670.066667
63,1,1150,8,50103,1670.1
64,0,0,0,50104,1670.133333
65,1,1105,715,50105,1670.166667
66,1,1162,8,50106,1670.2
67,0,0,0,50107,1670.233333
68,0,0,0,50108,1670.266667
69,1,1172,8,50109,1670.3
70,0,0,0,50110,1670.333333
71,1,1115,715,50111,1670.366667
72,1,425,5,50112,1670.4
73,1,815,258,50113,1670.433333
74,1,738,150,50114,1670.466667
75,1,528,5,50115,1670.5
76,0,0,0,50116,1670.533333
77,1,1135,715,50117,1670.566667
78,1,800,12,50118,1670.6
79,0,0,0,50119,1670.633333
80,1,780,172,50120,1670.666667
81,1,1168,78,50121,1670.7
82,0,0,0,50122,1670.733333
83,0,0,0,50123,1670.766667
84,1,1172,282,50124,1670.8
85,1,880,108,50125,1670.833333
86,1,880,108,50126,1670.866667
87,1,578,332,50127,1670.9
88,1,575,322,50128,1670.933333
89,1,575,322,50129,1670.966667
90,1,230,375,50130,1671.0
91,1,570,302,50131,1671.033333
92,1,562,292,50132,1671.066667
93,1,562,288,50133,1671.1
94,1,560,282,50134,1671.133333
95,1,558,282,50135,1671.166667
96,1,230,375,50136,1671.2
97,0,0,0,50137,1671.233333
98,1,570,312,50138,1671.266667
99,1,550,282,50139,1671.3
100,1,548,285,50140,1671.333333
101,1,545,285,50141,1671.366667
102,1,545,288,50142,1671.4
103,1,542,292,50143,1671.433333
104,1,542,300,50144,1671.466667
105,1,542,308,50145,1671.5
106,1,540,315,50146,1671.533333
107,1,540,315,50147,1671.566667
108,1,530,302,50148,1671.6
109,1,525,288,50149,1671.633333
110,1,518,280,50150,1671.666667
111,1,510,270,50151,1671.7
112,1,505,265,50152,1671.733333
113,1,505,265,50153,1671.766667
114,1,498,260,50154,1671.8
115,1,495,258,50155,1671.833333
116,1,488,255,50156,1671.866667
117,1,485,258,50157,1671.9
118,1,480,258,50158,1671.933333
119,1,478,258,50159,1671.966667
120,1,475,260,50160,1672.0
121,1,470,265,50161,1672.033333
122,1,468,270,50162,1672.066667
123,1,462,278,50163,1672.1
124,1,460,288,50164,1672.133333
125,1,458,288,50165,1672.166667
126,1,455,298,50166,1672.2
127,1,452,308,50167,1672.233333
128,1,450,320,50168,1672.266667
129,1,445,332,50169,1672.3
130,1,452,388,50170,1672.333333
131,1,452,388,50171,1672.366667
132,1,458,302,50172,1672.4
133,1,460,285,50173,1672.433333
134,1,462,270,50174,1672.466667
135,1,468,260,50175,1672.5
136,1,470,255,50176,1672.533333
137,1,470,252,50177,1672.566667
138,1,470,248,50178,1672.6
139,1,472,242,50179,1672.633333
140,1,472,240,50180,1672.666667
141,1,478,240,50181,1672.7
142,1,515,280,50182,1672.733333
143,1,515,280,50183,1672.766667
144,1,480,242,50184,1672.8
145,1,498,270,50185,1672.833333
146,1,492,272,50186,1672.866667
147,1,485,255,50187,1672.9
148,1,485,262,50188,1672.933333
149,1,485,262,50189,1672.966667
150,1,552,365,50190,1673.0
151,1,582,412,50191,1673.033333
152,1,628,482,50192,1673.066667
153,1,655,528,50193,1673.1
154,1,672,548,50194,1673.133333
155,1,670,548,50195,1673.166667
156,1,692,555,50196,1673.2
157,1,710,560,50197,1673.233333
158,1,725,568,50198,1673.266667
159,1,742,575,50199,1673.3
160,1,758,582,50200,1673.333333
161,1,758,582,50201,1673.366667
162,1,772,595,50202,1673.4
163,1,785,605,50203,1673.433333
164,1,800,618,50204,1673.466667
165,1,812,635,50205,1673.5
166,1,825,648,50206,1673.533333
167,1,825,648,50207,1673.566667
168,1,835,658,50208,1673.6
169,1,842,662,50209,1673.633333
170,1,850,665,50210,1673.666667
171,1,860,672,50211,1673.7
172,1,870,680,50212,1673.733333
173,1,870,680,50213,1673.766667
174,1,875,682,50214,1673.8
175,1,882,685,50215,1673.833333
176,1,888,690,50216,1673.866667
177,1,892,692,50217,1673.9
178,1,898,695,50218,1673.933333
179,1,900,695,50219,1673.966667
180,1,902,698,50220,1674.0
181,1,908,700,50221,1674.033333
182,1,910,702,50222,1674.066667
183,1,912,702,50223,1674.1
184,1,915,702,50224,1674.133333
185,1,915,702,50225,1674.166667
186,1,915,702,50226,1674.2
187,1,918,702,50227,1674.233333
188,1,918,702,50228,1674.266667
189,1,918,702,50229,1674.3
190,1,920,702,50230,1674.333333
191,1,920,702,50231,1674.366667
192,1,920,702,50232,1674.4
193,1,920,702,50233,1674.433333
194,1,922,702,50234,1674.466667
195,1,922,702,50235,1674.5
196,1,922,702,50236,1674.533333
197,1,922,702,50237,1674.566667
198,1,922,702,50238,1674.6
199,1,922,702,50239,1674.633333
200,1,922,702,50240,1674.666667
201,0,0,0,50241,1674.7
202,0,0,0,50242,1674.733333
203,0,0,0,50243,1674.766667
204,1,610,342,50244,1674.8
205,1,612,335,50245,1674.833333
206,1,618,325,50246,1674.866667
207,0,0,0,50247,1674.9
208,0,0,0,50248,1674.933333
209,0,0,0,50249,1674.966667
210,1,880,108,50250,1675.0
211,1,922,702,50251,1675.033333
212,1,592,122,50252,1675.066667
213,0,0,0,50253,1675.1
214,1,862,215,50254,1675.133333
215,1,862,215,50255,1675.166667
216,1,732,642,50256,1675.2
217,1,822,112,50257,1675.233333
218,1,940,210,50258,1675.266667
219,0,0,0,50259,1675.3
220,1,990,205,50260,1675.333333
221,1,990,205,50261,1675.366667
222,0,0,0,50262,1675.4
223,1,990,670,50263,1675.433333
224,1,988,695,50264,1675.466667
225,1,718,682,50265,1675.5
226,1,718,655,50266,1675.533333
227,1,718,655,50267,1675.566667
228,1,708,660,50268,1675.6
229,1,698,665,50269,1675.633333
230,1,685,668,50270,1675.666667
231,1,678,662,50271,1675.7
232,1,1170,175,50272,1675.733333
233,1,1170,175,50273,1675.766667
234,1,1028,608,50274,1675.8
235,1,1145,698,50275,1675.833333
236,1,1158,702,50276,1675.866667
