Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,335,40,22320,744.0
1,0,0,0,22321,744.033333
2,1,322,40,22322,744.066667
3,0,0,0,22323,744.1
4,0,0,0,22324,744.133333
5,1,350,38,22325,744.166667
6,1,408,72,22326,744.2
7,0,0,0,22327,744.233333
8,1,405,65,22328,744.266667
9,1,958,310,22329,744.3
10,0,0,0,22330,744.333333
11,1,345,38,22331,744.366667
12,1,348,40,22332,744.4
13,1,340,38,22333,744.433333
14,1,338,32,22334,744.466667
15,0,0,0,22335,744.5
16,0,0,0,22336,744.533333
17,1,302,28,22337,744.566667
18,0,0,0,22338,744.6
19,1,980,312,22339,744.633333
20,1,980,312,22340,744.666667
21,1,988,310,22341,744.7
22,1,988,308,22342,744.733333
23,1,350,38,22343,744.766667
24,1,982,370,22344,744.8
25,1,405,68,22345,744.833333
26,1,335,40,22346,744.866667
27,1,685,630,22347,744.9
28,1,682,630,22348,744.933333
29,1,678,638,22349,744.966667
30,0,0,0,22350,745.0
31,0,0,0,22351,745.033333
32,0,0,0,22352,745.066667
33,1,885,662,22353,745.1
34,0,0,0,22354,745.133333
35,1,652,655,22355,745.166667
36,0,0,0,22356,745.2
37,0,0,0,22357,745.233333
38,1,962,325,22358,745.266667
39,0,0,0,22359,745.3
40,0,0,0,22360,745.333333
41,1,210,8,22361,745.366667
42,0,0,0,22362,745.4
43,0,0,0,22363,745.433333
44,0,0,0,22364,745.466667
45,0,0,0,22365,745.5
46,0,0,0,22366,745.533333
47,1,200,5,22367,745.566667
48,0,0,0,22368,745.6
49,0,0,0,22369,745.633333
50,1,408,40,22370,745.666667
51,1,872,665,22371,745.7
52,0,0,0,22372,745.733333
53,0,0,0,22373,745.766667
54,1,850,660,22374,745.8
55,1,380,40,22375,745.833333
56,0,0,0,22376,745.866667
57,1,695,5,22377,745.9
58,1,628,715,22378,745.933333
59,1,628,715,22379,745.966667
60,1,748,35,22380,746.0
61,1,350,615,22381,746.033333
62,1,1040,712,22382,746.066667
63,1,702,10,22383,746.1
64,0,0,0,22384,746.133333
65,1,522,602,22385,746.166667
66,1,852,478,22386,746.2
67,1,318,485,22387,746.233333
68,1,342,470,22388,746.266667
69,1,800,630,22389,746.3
70,1,480,515,22390,746.333333
71,1,480,515,22391,746.366667
72,0,0,0,22392,746.4
73,1,532,492,22393,746.433333
74,1,552,480,22394,746.466667
75,0,0,0,22395,746.5
76,1,1272,78,22396,746.533333
77,1,1272,78,22397,746.566667
78,1,605,448,22398,746.6
79,1,618,435,22399,746.633333
80,1,1175,685,22400,746.666667
81,1,625,5,22401,746.7
82,1,658,400,22402,746.733333
83,1,658,400,22403,746.766667
84,1,598,18,22404,746.8
85,0,0,0,22405,746.833333
86,1,1270,625,22406,746.866667
87,1,1050,5,22407,746.9
88,0,0,0,22408,746.933333
89,1,402,82,22409,746.966667
90,1,1085,5,22410,747.0
91,0,0,0,22411,747.033333
92,1,1205,398,22412,747.066667
93,1,1112,5,22413,747.1
94,0,0,0,22414,747.133333
95,1,1170,715,22415,747.166667
96,0,0,0,22416,747.2
97,0,0,0,22417,747.233333
98,0,0,0,22418,747.266667
99,1,605,2,22419,747.3
100,1,438,58,22420,747.333333
101,1,438,58,22421,747.366667
102,1,440,60,22422,747.4
103,0,0,0,22423,747.433333
104,1,1195,715,22424,747.466667
105,0,0,0,22425,747.5
106,0,0,0,22426,747.533333
107,1,1200,715,22427,747.566667
108,1,418,40,22428,747.6
109,0,0,0,22429,747.633333
110,1,1205,715,22430,747.666667
111,1,1210,630,22431,747.7
112,1,1210,640,22432,747.733333
113,1,1210,640,22433,747.766667
114,1,1135,250,22434,747.8
115,1,1168,228,22435,747.833333
116,0,0,0,22436,747.866667
117,1,1198,5,22437,747.9
118,0,0,0,22438,747.933333
119,1,1222,715,22439,747.966667
120,0,0,0,22440,748.0
121,0,0,0,22441,748.033333
122,0,0,0,22442,748.066667
123,1,1275,5,22443,748.1
124,0,0,0,22444,748.133333
125,0,0,0,22445,748.166667
126,1,562,328,22446,748.2
127,1,558,312,22447,748.233333
128,1,550,302,22448,748.266667
129,1,545,292,22449,748.3
130,1,538,288,22450,748.333333
131,1,538,288,22451,748.366667
132,1,532,280,22452,748.4
133,1,528,278,22453,748.433333
134,1,522,275,22454,748.466667
135,1,518,275,22455,748.5
136,1,512,272,22456,748.533333
137,1,512,275,22457,748.566667
138,1,510,275,22458,748.6
139,1,505,280,22459,748.633333
140,1,502,282,22460,748.666667
141,1,500,290,22461,748.7
142,1,498,292,22462,748.733333
143,1,498,292,22463,748.766667
144,1,498,300,22464,748.8
145,1,495,310,22465,748.833333
146,1,492,315,22466,748.866667
147,1,490,328,22467,748.9
148,1,488,335,22468,748.933333
149,1,488,338,22469,748.966667
150,1,485,328,22470,749.0
151,1,482,315,22471,749.033333
152,1,478,305,22472,749.066667
153,1,475,292,22473,749.1
154,1,472,288,22474,749.133333
155,1,470,288,22475,749.166667
156,1,470,285,22476,749.2
157,1,470,282,22477,749.233333
158,1,468,280,22478,749.266667
159,1,468,280,22479,749.3
160,1,465,282,22480,749.333333
161,1,465,282,22481,749.366667
162,1,462,285,22482,749.4
163,1,460,290,22483,749.433333
164,1,460,295,22484,749.466667
165,1,458,302,22485,749.5
166,1,458,310,22486,749.533333
167,1,455,310,22487,749.566667
168,1,455,318,22488,749.6
169,1,455,330,22489,749.633333
170,1,452,340,22490,749.666667
171,1,452,352,22491,749.7
172,1,450,368,22492,749.733333
173,1,450,368,22493,749.766667
174,1,450,382,22494,749.8
175,1,448,398,22495,749.833333
176,1,448,412,22496,749.866667
177,1,448,428,22497,749.9
178,1,445,435,22498,749.933333
179,1,445,435,22499,749.966667
180,1,445,405,22500,750.0
181,1,448,382,22501,750.033333
182,1,445,360,22502,750.066667
183,1,445,345,22503,750.1
184,1,445,332,22504,750.133333
185,1,445,332,22505,750.166667
186,1,445,320,22506,750.2
187,1,448,310,22507,750.233333
188,1,448,300,22508,750.266667
189,1,448,298,22509,750.3
190,1,450,292,22510,750.333333
191,1,448,292,22511,750.366667
192,1,450,290,22512,750.4
193,1,450,290,22513,750.433333
194,1,450,288,22514,750.466667
195,1,452,290,22515,750.5
196,1,452,290,22516,750.533333
197,1,452,290,22517,750.566667
198,1,452,292,22518,750.6
199,1,455,300,22519,750.633333
200,1,455,305,22520,750.666667
201,0,0,0,22521,750.7
202,1,458,320,22522,750.733333
203,1,458,322,22523,750.766667
204,1,460,330,22524,750.8
205,1,460,340,22525,750.833333
206,1,462,352,22526,750.866667
207,1,462,362,22527,750.9
208,1,465,365,22528,750.933333
209,1,462,368,22529,750.966667
210,1,465,328,22530,751.0
211,1,465,295,22531,751.033333
212,1,465,268,22532,751.066667
213,1,468,248,22533,751.1
214,1,492,358,22534,751.133333
215,1,492,358,22535,751.166667
216,1,470,215,22536,751.2
217,1,470,200,22537,751.233333
218,1,470,188,22538,751.266667
219,1,472,180,22539,751.3
220,1,472,172,22540,751.333333
221,1,472,172,22541,751.366667
222,1,472,165,22542,751.4
223,1,472,162,22543,751.433333
224,1,472,160,22544,751.466667
225,1,475,160,22545,751.5
226,1,475,160,22546,751.533333
227,1,475,160,22547,751.566667
228,1,475,160,22548,751.6
229,1,475,165,22549,751.633333
230,1,475,170,22550,751.666667
231,1,478,178,22551,751.7
232,1,478,185,22552,751.733333
233,1,475,185,22553,751.766667
234,1,478,195,22554,751.8
235,1,478,205,22555,751.833333
236,1,478,218,22556,751.866667
237,1,475,232,22557,751.9
