Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,62,47880,1596.0
1,1,768,635,47881,1596.033333
2,1,402,62,47882,1596.066667
3,1,408,62,47883,1596.1
4,0,0,0,47884,1596.133333
5,1,402,62,47885,1596.166667
6,1,408,62,47886,1596.2
7,1,258,175,47887,1596.233333
8,1,402,62,47888,1596.266667
9,1,405,62,47889,1596.3
10,0,0,0,47890,1596.333333
11,1,402,62,47891,1596.366667
12,1,405,60,47892,1596.4
13,1,402,62,47893,1596.433333
14,1,405,62,47894,1596.466667
15,1,405,60,47895,1596.5
16,1,405,60,47896,1596.533333
17,1,402,60,47897,1596.566667
18,1,405,60,47898,1596.6
19,1,405,60,47899,1596.633333
20,1,402,60,47900,1596.666667
21,1,405,60,47901,1596.7
22,1,872,468,47902,1596.733333
23,1,872,468,47903,1596.766667
24,1,405,60,47904,1596.8
25,1,405,60,47905,1596.833333
26,1,402,60,47906,1596.866667
27,1,405,60,47907,1596.9
28,1,405,60,47908,1596.933333
29,1,402,60,47909,1596.966667
30,1,282,182,47910,1597.0
31,1,285,182,47911,1597.033333
32,1,285,182,47912,1597.066667
33,1,405,60,47913,1597.1
34,1,405,60,47914,1597.133333
35,1,402,60,47915,1597.166667
36,1,365,205,47916,1597.2
37,1,365,202,47917,1597.233333
38,1,368,205,47918,1597.266667
39,1,275,205,47919,1597.3
40,1,405,60,47920,1597.333333
41,1,405,60,47921,1597.366667
42,1,275,205,47922,1597.4
43,1,405,60,47923,1597.433333
44,1,1052,508,47924,1597.466667
45,1,1058,508,47925,1597.5
46,1,1058,508,47926,1597.533333
47,1,1060,508,47927,1597.566667
48,1,525,202,47928,1597.6
49,1,525,202,47929,1597.633333
50,1,528,202,47930,1597.666667
51,1,405,60,47931,1597.7
52,1,405,60,47932,1597.733333
53,1,402,60,47933,1597.766667
54,1,320,90,47934,1597.8
55,1,405,60,47935,1597.833333
56,1,402,60,47936,1597.866667
57,1,405,62,47937,1597.9
58,1,402,62,47938,1597.933333
59,1,405,62,47939,1597.966667
60,1,405,60,47940,1598.0
61,1,405,60,47941,1598.033333
62,1,402,60,47942,1598.066667
63,1,405,62,47943,1598.1
64,0,0,0,47944,1598.133333
