Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,250,318,14520,484.0
1,1,316.667,323.0,14521,484.033333
2,1,383.333,328.0,14522,484.066667
3,1,450.0,333.0,14523,484.1
4,1,516.667,338.0,14524,484.133333
5,1,583.333,343.0,14525,484.166667
6,1,650,348,14526,484.2
7,1,652,360,14527,484.233333
8,1,652,375,14528,484.266667
9,1,652,390,14529,484.3
10,1,639.0,361.25,14530,484.333333
11,1,626.0,332.5,14531,484.366667
12,1,613.0,303.75,14532,484.4
13,1,600,275,14533,484.433333
14,1,588,250,14534,484.466667
15,1,578,230,14535,484.5
16,1,570,215,14536,484.533333
17,1,570,215,14537,484.566667
18,1,562,202,14538,484.6
19,1,555,192,14539,484.633333
20,1,550,185,14540,484.666667
21,1,545,178,14541,484.7
22,1,540,172,14542,484.733333
23,1,540,172,14543,484.766667
24,1,535,170,14544,484.8
25,1,530,168,14545,484.833333
26,1,528,168,14546,484.866667
27,1,525,170,14547,484.9
28,1,522,170,14548,484.933333
29,1,520,170,14549,484.966667
30,1,520,172,14550,485.0
31,1,515,178,14551,485.033333
32,1,512,182,14552,485.066667
33,1,512,188,14553,485.1
34,1,510,195,14554,485.133333
35,1,510,195,14555,485.166667
36,1,508,202,14556,485.2
37,1,505,212,14557,485.233333
38,1,505,220,14558,485.266667
39,1,500,232,14559,485.3
40,1,495,238,14560,485.333333
41,1,495,240,14561,485.366667
42,1,492,245,14562,485.4
43,1,488,252,14563,485.433333
44,1,485,260,14564,485.466667
45,1,482,268,14565,485.5
46,1,480,278,14566,485.533333
47,1,480,278,14567,485.566667
48,1,478,288,14568,485.6
49,1,475,298,14569,485.633333
50,1,472,308,14570,485.666667
51,1,470,320,14571,485.7
52,1,468,332,14572,485.733333
53,1,468,332,14573,485.766667
54,1,465,342,14574,485.8
55,1,462,330,14575,485.833333
56,1,468,312,14576,485.866667
57,1,478,292,14577,485.9
58,1,480,285,14578,485.933333
59,1,480,282,14579,485.966667
60,1,480,278,14580,486.0
61,1,480,270,14581,486.033333
62,1,482,262,14582,486.066667
63,1,485,260,14583,486.1
64,1,488,260,14584,486.133333
65,1,488,260,14585,486.166667
66,1,490,260,14586,486.2
67,1,490,260,14587,486.233333
68,1,492,262,14588,486.266667
69,1,492,268,14589,486.3
70,1,495,272,14590,486.333333
71,1,495,272,14591,486.366667
72,1,498,278,14592,486.4
73,1,498,285,14593,486.433333
74,1,500,292,14594,486.466667
75,1,502,302,14595,486.5
76,1,502,312,14596,486.533333
77,1,502,312,14597,486.566667
78,1,505,322,14598,486.6
79,1,505,335,14599,486.633333
80,1,508,345,14600,486.666667
81,1,482.25,273.75,14601,486.7
82,1,456.5,202.5,14602,486.733333
83,1,430.75,131.25,14603,486.766667
84,1,405,60,14604,486.8
85,1,463.333,138.333,14605,486.833333
86,1,521.667,216.667,14606,486.866667
87,1,580,295,14607,486.9
88,1,590,292,14608,486.933333
89,1,590,290,14609,486.966667
90,1,605,285,14610,487.0
91,1,618,280,14611,487.033333
92,1,628,278,14612,487.066667
93,1,640,278,14613,487.1
94,1,650,278,14614,487.133333
95,1,650,278,14615,487.166667
96,1,660,280,14616,487.2
97,1,670,282,14617,487.233333
98,1,680,285,14618,487.266667
99,1,690,292,14619,487.3
100,1,700,300,14620,487.333333
101,1,698,300,14621,487.366667
102,1,708,308,14622,487.4
103,1,715,318,14623,487.433333
104,1,725,328,14624,487.466667
105,1,712,322,14625,487.5
106,1,685,308,14626,487.533333
107,1,682,308,14627,487.566667
108,1,662,292,14628,487.6
109,1,650,285,14629,487.633333
110,1,649.0,291.5,14630,487.666667
111,1,648,298,14631,487.7
112,1,600,270,14632,487.733333
113,1,600,270,14633,487.766667
114,1,585,270,14634,487.8
115,1,570,270,14635,487.833333
116,1,558,270,14636,487.866667
117,1,545,272,14637,487.9
118,1,535,278,14638,487.933333
119,1,535,278,14639,487.966667
120,1,525,282,14640,488.0
121,1,515,288,14641,488.033333
122,1,505,295,14642,488.066667
123,1,498,305,14643,488.1
124,1,488,312,14644,488.133333
125,1,488,312,14645,488.166667
126,1,480,322,14646,488.2
127,1,472,332,14647,488.233333
128,1,465,345,14648,488.266667
129,1,458,358,14649,488.3
130,1,452,370,14650,488.333333
131,1,452,370,14651,488.366667
132,1,448,382,14652,488.4
133,1,470,342,14653,488.433333
134,1,490,298,14654,488.466667
135,1,510,268,14655,488.5
136,1,525,240,14656,488.533333
137,1,525,242,14657,488.566667
138,1,542,215,14658,488.6
139,1,558,190,14659,488.633333
140,1,568,170,14660,488.666667
141,1,580,152,14661,488.7
142,1,592,142,14662,488.733333
143,1,592,140,14663,488.766667
144,1,602,130,14664,488.8
145,1,612,120,14665,488.833333
146,1,622,112,14666,488.866667
147,1,632,108,14667,488.9
148,1,642,102,14668,488.933333
149,1,642,102,14669,488.966667
