Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,598,692,45240,1508.0
1,0,0,0,45241,1508.033333
2,0,0,0,45242,1508.066667
3,0,0,0,45243,1508.1
4,0,0,0,45244,1508.133333
5,0,0,0,45245,1508.166667
6,0,0,0,45246,1508.2
7,1,422,40,45247,1508.233333
8,1,430,40,45248,1508.266667
9,1,430,40,45249,1508.3
10,1,405,70,45250,1508.333333
11,1,402,70,45251,1508.366667
12,1,322.0,55.0,45252,1508.4
13,1,242,40,45253,1508.433333
14,1,242,42,45254,1508.466667
15,1,283.5,49.0,45255,1508.5
16,1,325.0,56.0,45256,1508.533333
17,1,366.5,63.0,45257,1508.566667
18,1,408,70,45258,1508.6
19,1,405,70,45259,1508.633333
20,1,405,68,45260,1508.666667
21,1,474.25,76.0,45261,1508.7
22,1,543.5,84.0,45262,1508.733333
23,1,612.75,92.0,45263,1508.766667
24,1,682,100,45264,1508.8
25,1,694.667,100.0,45265,1508.833333
26,1,707.333,100.0,45266,1508.866667
27,1,720,100,45267,1508.9
28,1,727.333,98.333,45268,1508.933333
29,1,734.667,96.667,45269,1508.966667
30,1,742,95,45270,1509.0
31,1,748.5,95.0,45271,1509.033333
32,1,755,95,45272,1509.066667
33,1,660.667,96.0,45273,1509.1
34,1,566.333,97.0,45274,1509.133333
35,1,472,98,45275,1509.166667
36,1,450,78,45276,1509.2
37,1,469.333,82.0,45277,1509.233333
38,1,488.667,86.0,45278,1509.266667
39,1,508,90,45279,1509.3
40,1,485,90,45280,1509.333333
41,1,485,90,45281,1509.366667
42,1,465.75,85.5,45282,1509.4
43,1,446.5,81.0,45283,1509.433333
44,1,427.25,76.5,45284,1509.466667
45,1,408,72,45285,1509.5
46,1,335.0,38.5,45286,1509.533333
47,1,262,5,45287,1509.566667
48,1,298.5,21.25,45288,1509.6
49,1,335.0,37.5,45289,1509.633333
50,1,371.5,53.75,45290,1509.666667
51,1,408,70,45291,1509.7
52,1,350.0,80.0,45292,1509.733333
53,1,292,90,45293,1509.766667
54,1,348.5,80.0,45294,1509.8
55,1,405,70,45295,1509.833333
56,1,405,70,45296,1509.866667
57,1,405,72,45297,1509.9
58,1,405,70,45298,1509.933333
59,1,405,70,45299,1509.966667
60,1,447.0,124.0,45300,1510.0
61,1,489.0,178.0,45301,1510.033333
62,1,531.0,232.0,45302,1510.066667
63,1,573.0,286.0,45303,1510.1
64,1,615,340,45304,1510.133333
65,1,615,322,45305,1510.166667
66,1,620,308,45306,1510.2
67,1,625,298,45307,1510.233333
68,1,632,288,45308,1510.266667
69,1,632,288,45309,1510.3
70,1,635,280,45310,1510.333333
71,1,638,275,45311,1510.366667
72,1,640,270,45312,1510.4
73,1,645,268,45313,1510.433333
74,1,645,265,45314,1510.466667
75,1,648,268,45315,1510.5
76,1,650,265,45316,1510.533333
77,1,652,268,45317,1510.566667
78,1,655,270,45318,1510.6
79,1,658,275,45319,1510.633333
80,1,660,278,45320,1510.666667
81,1,662,278,45321,1510.7
82,1,662,285,45322,1510.733333
83,1,668,290,45323,1510.766667
84,1,670,300,45324,1510.8
85,1,672,308,45325,1510.833333
86,1,675,318,45326,1510.866667
87,1,675,318,45327,1510.9
88,1,675,325,45328,1510.933333
89,1,658,320,45329,1510.966667
90,1,642,305,45330,1511.0
91,1,630,290,45331,1511.033333
92,1,615,282,45332,1511.066667
93,1,618,282,45333,1511.1
94,1,605,278,45334,1511.133333
95,1,592,272,45335,1511.166667
96,1,582,270,45336,1511.2
97,1,575,268,45337,1511.233333
98,1,562,268,45338,1511.266667
99,1,562,268,45339,1511.3
100,1,555,270,45340,1511.333333
101,1,545,272,45341,1511.366667
102,1,535,275,45342,1511.4
103,1,528,280,45343,1511.433333
104,1,518,288,45344,1511.466667
105,1,520,288,45345,1511.5
106,1,510,295,45346,1511.533333
107,1,502,302,45347,1511.566667
108,1,495,315,45348,1511.6
109,1,488,325,45349,1511.633333
110,1,480,335,45350,1511.666667
111,1,480,338,45351,1511.7
112,1,472,350,45352,1511.733333
113,1,468,362,45353,1511.766667
114,1,460,378,45354,1511.8
115,1,455,392,45355,1511.833333
116,1,448,408,45356,1511.866667
117,1,450,408,45357,1511.9
118,1,445,392,45358,1511.933333
119,1,448,368,45359,1511.966667
120,1,445,350,45360,1512.0
121,1,445,335,45361,1512.033333
122,1,448,322,45362,1512.066667
123,1,448,320,45363,1512.1
124,1,448,312,45364,1512.133333
125,1,448,300,45365,1512.166667
126,1,450,295,45366,1512.2
127,1,450,288,45367,1512.233333
128,1,452,280,45368,1512.266667
129,1,452,282,45369,1512.3
130,1,455,280,45370,1512.333333
131,1,455,280,45371,1512.366667
132,1,458,280,45372,1512.4
133,1,460,282,45373,1512.433333
134,1,460,288,45374,1512.466667
135,1,460,288,45375,1512.5
136,1,462,292,45376,1512.533333
137,1,462,298,45377,1512.566667
138,1,465,302,45378,1512.6
139,1,465,312,45379,1512.633333
140,1,468,320,45380,1512.666667
141,1,468,320,45381,1512.7
142,1,468,330,45382,1512.733333
143,1,470,340,45383,1512.766667
144,1,470,352,45384,1512.8
145,1,470,340,45385,1512.833333
146,1,465,300,45386,1512.866667
147,1,465,300,45387,1512.9
148,1,462,270,45388,1512.933333
149,1,458,242,45389,1512.966667
150,1,455,220,45390,1513.0
151,1,455,200,45391,1513.033333
152,1,452,185,45392,1513.066667
153,1,450,182,45393,1513.1
154,1,450,170,45394,1513.133333
155,1,448,155,45395,1513.166667
156,1,445,148,45396,1513.2
157,1,445,138,45397,1513.233333
158,1,442,130,45398,1513.266667
159,1,442,130,45399,1513.3
160,1,442,125,45400,1513.333333
161,1,440,122,45401,1513.366667
162,1,440,120,45402,1513.4
163,1,438,120,45403,1513.433333
164,1,435,120,45404,1513.466667
165,1,435,122,45405,1513.5
166,1,435,125,45406,1513.533333
167,1,432,128,45407,1513.566667
168,1,432,132,45408,1513.6
169,1,430,142,45409,1513.633333
170,1,428,150,45410,1513.666667
171,1,428,150,45411,1513.7
172,1,425,160,45412,1513.733333
173,1,425,172,45413,1513.766667
174,1,422,185,45414,1513.8
175,1,420,202,45415,1513.833333
176,1,420,215,45416,1513.866667
177,1,420,215,45417,1513.9
178,1,418,232,45418,1513.933333
179,1,418,250,45419,1513.966667
180,1,415,270,45420,1514.0
181,1,415,290,45421,1514.033333
182,1,415,308,45422,1514.066667
183,1,415,305,45423,1514.1
184,1,415,330,45424,1514.133333
185,1,422.667,241.667,45425,1514.166667
186,1,430.333,153.333,45426,1514.2
187,1,438,65,45427,1514.233333
188,1,442,18,45428,1514.266667
189,1,442,28,45429,1514.3
190,1,405,70,45430,1514.333333
191,1,405,72,45431,1514.366667
192,1,444.25,126.5,45432,1514.4
193,1,483.5,181.0,45433,1514.433333
194,1,522.75,235.5,45434,1514.466667
195,1,562,290,45435,1514.5
196,1,578.5,292.5,45436,1514.533333
197,1,595,295,45437,1514.566667
198,1,548.25,238.75,45438,1514.6
199,1,501.5,182.5,45439,1514.633333
200,1,454.75,126.25,45440,1514.666667
201,1,408,70,45441,1514.7
202,1,408,70,45442,1514.733333
203,1,402,68,45443,1514.766667
204,1,405,70,45444,1514.8
205,1,405,70,45445,1514.833333
206,1,402,70,45446,1514.866667
207,1,408,72,45447,1514.9
208,1,408,70,45448,1514.933333
209,1,408.0,70.0,45449,1514.966667
210,1,408,70,45450,1515.0
211,1,405,70,45451,1515.033333
212,1,405,68,45452,1515.066667
213,1,408,70,45453,1515.1
214,1,405,70,45454,1515.133333
215,1,405,68,45455,1515.166667
216,1,408,68,45456,1515.2
217,1,405,70,45457,1515.233333
218,1,405,70,45458,1515.266667
219,1,408,70,45459,1515.3
220,1,405,70,45460,1515.333333
221,1,405,68,45461,1515.366667
222,1,460.0,36.5,45462,1515.4
223,1,515,5,45463,1515.433333
224,1,518,20,45464,1515.466667
225,1,518,35,45465,1515.5
226,1,520,50,45466,1515.533333
227,1,520,50,45467,1515.566667
228,1,522,68,45468,1515.6
229,1,525,82,45469,1515.633333
230,1,525,100,45470,1515.666667
231,1,528,115,45471,1515.7
232,1,565,102,45472,1515.733333
233,1,565,102,45473,1515.766667
234,1,598,95,45474,1515.8
235,1,620,88,45475,1515.833333
236,1,640,85,45476,1515.866667
237,1,655,82,45477,1515.9
238,1,670,80,45478,1515.933333
239,1,672,80,45479,1515.966667
240,1,685,82,45480,1516.0
241,1,698,85,45481,1516.033333
242,1,710,88,45482,1516.066667
243,1,720,92,45483,1516.1
244,1,732,98,45484,1516.133333
245,1,732,98,45485,1516.166667
246,1,742,105,45486,1516.2
247,1,750,112,45487,1516.233333
248,1,760,120,45488,1516.266667
249,1,768,132,45489,1516.3
250,1,778,142,45490,1516.333333
251,1,778,142,45491,1516.366667
252,1,782,155,45492,1516.4
253,1,790,168,45493,1516.433333
254,1,798,182,45494,1516.466667
255,1,802,200,45495,1516.5
256,1,808,215,45496,1516.533333
257,1,808,215,45497,1516.566667
258,1,815,232,45498,1516.6
259,1,820,250,45499,1516.633333
260,1,825,270,45500,1516.666667
261,1,818,275,45501,1516.7
262,1,810,272,45502,1516.733333
263,1,810,272,45503,1516.766667
264,1,802,272,45504,1516.8
265,1,800,272,45505,1516.833333
266,1,798,272,45506,1516.866667
267,1,798,275,45507,1516.9
