Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,700,365,19530,651.0
1,1,702,325,19531,651.033333
2,1,702,325,19532,651.066667
3,1,708,295,19533,651.1
4,1,710,268,19534,651.133333
5,1,715,245,19535,651.166667
6,1,718,228,19536,651.2
7,1,722,215,19537,651.233333
8,1,722,212,19538,651.266667
9,1,725,202,19539,651.3
10,1,725,192,19540,651.333333
11,1,730,185,19541,651.366667
12,1,730,180,19542,651.4
13,1,732,175,19543,651.433333
14,1,732,175,19544,651.466667
15,1,735,172,19545,651.5
16,1,738,170,19546,651.533333
17,1,740,170,19547,651.566667
18,1,740,170,19548,651.6
19,1,656.25,142.5,19549,651.633333
20,1,572.5,115.0,19550,651.666667
21,1,488.75,87.5,19551,651.7
22,1,405,60,19552,651.733333
23,1,451.25,139.5,19553,651.766667
24,1,497.5,219.0,19554,651.8
25,1,543.75,298.5,19555,651.833333
26,1,590,378,19556,651.866667
27,1,578,405,19557,651.9
28,1,565,428,19558,651.933333
29,1,552,452,19559,651.966667
30,1,540,472,19560,652.0
31,1,530,442,19561,652.033333
32,1,530,442,19562,652.066667
33,1,532,405,19563,652.1
34,1,530,372,19564,652.133333
35,1,528,348,19565,652.166667
36,1,528,328,19566,652.2
37,1,525,308,19567,652.233333
38,1,525,308,19568,652.266667
39,1,525,295,19569,652.3
40,1,525,282,19570,652.333333
41,1,525,272,19571,652.366667
42,1,522,265,19572,652.4
43,1,525,260,19573,652.433333
44,1,522,258,19574,652.466667
45,1,525,255,19575,652.5
46,1,525,252,19576,652.533333
47,1,522,250,19577,652.566667
48,1,525,250,19578,652.6
49,1,525,252,19579,652.633333
50,1,525,252,19580,652.666667
51,1,525,252,19581,652.7
52,1,525,258,19582,652.733333
53,1,525,260,19583,652.766667
54,1,548,290,19584,652.8
55,1,532,278,19585,652.833333
56,1,532,280,19586,652.866667
57,1,542,292,19587,652.9
58,1,550,305,19588,652.933333
59,1,555,315,19589,652.966667
60,1,562,330,19590,653.0
61,1,568,342,19591,653.033333
62,1,568,342,19592,653.066667
63,1,572,355,19593,653.1
64,1,578,370,19594,653.133333
65,1,580,375,19595,653.166667
66,1,582,338,19596,653.2
67,1,582,320,19597,653.233333
68,1,582,318,19598,653.266667
69,1,585,298,19599,653.3
70,1,585,285,19600,653.333333
71,1,582,275,19601,653.366667
72,1,582,265,19602,653.4
73,1,585,260,19603,653.433333
74,1,582,258,19604,653.466667
75,1,522.0,192.0,19605,653.5
76,1,462.0,126.0,19606,653.533333
77,1,402,60,19607,653.566667
78,1,459.667,139.333,19608,653.6
79,1,517.333,218.667,19609,653.633333
80,1,575,298,19610,653.666667
81,1,572,315,19611,653.7
82,1,570,332,19612,653.733333
83,1,568,348,19613,653.766667
84,1,565,365,19614,653.8
85,1,565,382,19615,653.833333
86,1,565,385,19616,653.866667
87,1,555,368,19617,653.9
88,1,558,305,19618,653.933333
89,1,548,262,19619,653.966667
90,1,545,232,19620,654.0
91,1,542,200,19621,654.033333
92,1,542,200,19622,654.066667
93,1,540,178,19623,654.1
94,1,538,162,19624,654.133333
95,1,535,148,19625,654.166667
96,1,535,135,19626,654.2
97,1,532,128,19627,654.233333
98,1,532,125,19628,654.266667
99,1,530,120,19629,654.3
100,1,530,115,19630,654.333333
101,1,528,110,19631,654.366667
102,1,528,108,19632,654.4
103,1,528,108,19633,654.433333
104,1,528,105,19634,654.466667
105,1,528,108,19635,654.5
106,1,525,110,19636,654.533333
107,1,525,112,19637,654.566667
108,1,525,118,19638,654.6
109,1,525,122,19639,654.633333
110,1,525,122,19640,654.666667
111,1,528,128,19641,654.7
112,1,528,135,19642,654.733333
113,1,528,142,19643,654.766667
114,1,528,152,19644,654.8
115,1,528,160,19645,654.833333
