Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,225,370,88830,2961.0
1,1,225,372,88831,2961.033333
2,1,222,372,88832,2961.066667
3,1,222,370,88833,2961.1
4,1,222,372,88834,2961.133333
5,1,222,370,88835,2961.166667
6,1,315.25,382.5,88836,2961.2
7,1,408.5,395.0,88837,2961.233333
8,1,501.75,407.5,88838,2961.266667
9,1,595,420,88839,2961.3
10,1,592,420,88840,2961.333333
11,1,592,418,88841,2961.366667
12,1,632.0,378.0,88842,2961.4
13,1,672,338,88843,2961.433333
14,1,675,350,88844,2961.466667
15,1,655,318,88845,2961.5
16,1,655,315,88846,2961.533333
17,1,676.667,304.0,88847,2961.566667
18,1,698.333,293.0,88848,2961.6
19,1,720,282,88849,2961.633333
20,1,718,288,88850,2961.666667
21,1,710.333,260.333,88851,2961.7
22,1,702.667,232.667,88852,2961.733333
23,1,695,205,88853,2961.766667
24,1,700,168,88854,2961.8
25,1,705,138,88855,2961.833333
26,1,708,112,88856,2961.866667
27,1,712,90,88857,2961.9
28,1,712,90,88858,2961.933333
29,1,715,70,88859,2961.966667
30,1,718,55,88860,2962.0
31,1,722,42,88861,2962.033333
32,1,722,30,88862,2962.066667
33,1,728,22,88863,2962.1
34,1,728,22,88864,2962.133333
35,1,730,12,88865,2962.166667
36,1,732,8,88866,2962.2
37,1,735,5,88867,2962.233333
38,1,735,2,88868,2962.266667
39,1,737.6,2.0,88869,2962.3
40,1,740.2,2.0,88870,2962.333333
41,1,742.8,2.0,88871,2962.366667
42,1,745.4,2.0,88872,2962.4
43,1,748,2,88873,2962.433333
44,1,748,5,88874,2962.466667
45,1,750,8,88875,2962.5
46,1,750,8,88876,2962.533333
47,1,752,12,88877,2962.566667
48,1,755,18,88878,2962.6
49,1,758,28,88879,2962.633333
50,1,760,35,88880,2962.666667
51,1,762,45,88881,2962.7
52,1,762,45,88882,2962.733333
53,1,765,55,88883,2962.766667
54,1,768,65,88884,2962.8
55,1,768,78,88885,2962.833333
56,1,770,90,88886,2962.866667
57,1,772,102,88887,2962.9
58,1,772,102,88888,2962.933333
59,1,772,115,88889,2962.966667
60,1,775,122,88890,2963.0
61,1,785,78,88891,2963.033333
62,1,795,45,88892,2963.066667
63,1,800,18,88893,2963.1
64,1,800,18,88894,2963.133333
65,1,805,5,88895,2963.166667
66,1,724.4,16.0,88896,2963.2
67,1,643.8,27.0,88897,2963.233333
68,1,563.2,38.0,88898,2963.266667
69,1,482.6,49.0,88899,2963.3
70,1,402,60,88900,2963.333333
71,1,402,60,88901,2963.366667
72,1,405,60,88902,2963.4
73,1,405,60,88903,2963.433333
74,1,402,60,88904,2963.466667
75,1,405,60,88905,2963.5
76,1,402,62,88906,2963.533333
77,1,402,60,88907,2963.566667
78,1,405,60,88908,2963.6
79,1,405,60,88909,2963.633333
80,1,402,60,88910,2963.666667
81,1,405,60,88911,2963.7
82,1,402,62,88912,2963.733333
83,1,402,60,88913,2963.766667
84,1,405,60,88914,2963.8
85,1,402,62,88915,2963.833333
86,1,402,60,88916,2963.866667
87,1,489.2,59.6,88917,2963.9
88,1,576.4,59.2,88918,2963.933333
89,1,663.6,58.8,88919,2963.966667
90,1,750.8,58.4,88920,2964.0
91,1,838,58,88921,2964.033333
