Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,572,310,16170,539.0
1,1,570,318,16171,539.033333
2,1,570,325,16172,539.066667
3,1,570,335,16173,539.1
4,1,570,335,16174,539.133333
5,1,225,372,16175,539.166667
6,1,595,308,16176,539.2
7,1,610,285,16177,539.233333
8,1,625,268,16178,539.266667
9,1,640,252,16179,539.3
10,1,638,252,16180,539.333333
11,1,650,240,16181,539.366667
12,1,660,230,16182,539.4
13,1,672,225,16183,539.433333
14,1,678,218,16184,539.466667
15,1,688,212,16185,539.5
16,1,688,212,16186,539.533333
17,1,695,212,16187,539.566667
18,1,702,210,16188,539.6
19,1,712,212,16189,539.633333
20,1,718,212,16190,539.666667
21,1,725,218,16191,539.7
22,1,725,218,16192,539.733333
23,1,732,222,16193,539.766667
24,1,738,228,16194,539.8
25,1,742,238,16195,539.833333
26,1,748,245,16196,539.866667
27,1,755,258,16197,539.9
28,1,755,258,16198,539.933333
29,1,760,268,16199,539.966667
30,1,765,282,16200,540.0
31,1,768,298,16201,540.033333
32,1,772,312,16202,540.066667
33,1,778,330,16203,540.1
34,1,780,348,16204,540.133333
35,1,780,348,16205,540.166667
36,1,782,365,16206,540.2
37,1,788,385,16207,540.233333
38,1,790,405,16208,540.266667
39,1,792,428,16209,540.3
40,1,795,450,16210,540.333333
41,1,795,450,16211,540.366667
42,1,800,472,16212,540.4
43,1,802,492,16213,540.433333
44,1,805,518,16214,540.466667
45,1,805,542,16215,540.5
46,1,810,568,16216,540.533333
47,1,808,568,16217,540.566667
48,1,810,595,16218,540.6
49,1,815,620,16219,540.633333
50,1,815,645,16220,540.666667
51,1,820,652,16221,540.7
52,1,822,648,16222,540.733333
53,1,822,648,16223,540.766667
54,1,822,645,16224,540.8
55,1,822,642,16225,540.833333
56,1,820,640,16226,540.866667
57,1,820,635,16227,540.9
58,1,822,635,16228,540.933333
59,1,822,635,16229,540.966667
60,1,822,638,16230,541.0
61,1,822,642,16231,541.033333
62,1,825,650,16232,541.066667
63,1,828,662,16233,541.1
64,1,828,665,16234,541.133333
65,1,828,665,16235,541.166667
66,1,828,662,16236,541.2
67,1,828,662,16237,541.233333
68,1,828,662,16238,541.266667
69,1,828,665,16239,541.3
70,1,828,668,16240,541.333333
71,1,828,668,16241,541.366667
72,1,830,670,16242,541.4
73,1,830,670,16243,541.433333
74,1,832,672,16244,541.466667
75,1,830,672,16245,541.5
76,1,832,672,16246,541.533333
77,1,830,672,16247,541.566667
78,1,835,672,16248,541.6
79,1,835,672,16249,541.633333
80,1,835,672,16250,541.666667
81,1,835,672,16251,541.7
82,1,835,672,16252,541.733333
83,1,835,672,16253,541.766667
84,1,835,672,16254,541.8
85,1,835,672,16255,541.833333
86,1,835,672,16256,541.866667
87,1,835,672,16257,541.9
88,1,835,672,16258,541.933333
89,1,835,672,16259,541.966667
90,1,838,672,16260,542.0
91,1,838,672,16261,542.033333
92,1,838,672,16262,542.066667
93,1,840,670,16263,542.1
94,1,838,670,16264,542.133333
95,1,838,670,16265,542.166667
96,0,0,0,16266,542.2
97,0,0,0,16267,542.233333
98,0,0,0,16268,542.266667
99,1,908,625,16269,542.3
100,0,0,0,16270,542.333333
101,0,0,0,16271,542.366667
102,0,0,0,16272,542.4
103,0,0,0,16273,542.433333
104,0,0,0,16274,542.466667
105,1,920,622,16275,542.5
106,1,920,622,16276,542.533333
107,1,920,620,16277,542.566667
108,0,0,0,16278,542.6
109,0,0,0,16279,542.633333
110,0,0,0,16280,542.666667
111,0,0,0,16281,542.7
112,0,0,0,16282,542.733333
113,1,855,655,16283,542.766667
114,0,0,0,16284,542.8
115,0,0,0,16285,542.833333
116,0,0,0,16286,542.866667
117,0,0,0,16287,542.9
118,0,0,0,16288,542.933333
119,0,0,0,16289,542.966667
120,0,0,0,16290,543.0
121,0,0,0,16291,543.033333
122,0,0,0,16292,543.066667
123,0,0,0,16293,543.1
124,0,0,0,16294,543.133333
125,0,0,0,16295,543.166667
126,0,0,0,16296,543.2
127,0,0,0,16297,543.233333
128,0,0,0,16298,543.266667
129,0,0,0,16299,543.3
130,0,0,0,16300,543.333333
131,0,0,0,16301,543.366667
132,0,0,0,16302,543.4
133,0,0,0,16303,543.433333
134,0,0,0,16304,543.466667
135,0,0,0,16305,543.5
136,0,0,0,16306,543.533333
137,0,0,0,16307,543.566667
138,0,0,0,16308,543.6
139,0,0,0,16309,543.633333
140,0,0,0,16310,543.666667
141,1,840,672,16311,543.7
142,1,832,670,16312,543.733333
143,1,832,670,16313,543.766667
144,1,862,305,16314,543.8
145,1,862,305,16315,543.833333
146,1,862,305,16316,543.866667
147,0,0,0,16317,543.9
148,0,0,0,16318,543.933333
149,0,0,0,16319,543.966667
150,0,0,0,16320,544.0
