Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,580,85,75000,2500.0
1,1,572,80,75001,2500.033333
2,1,565,78,75002,2500.066667
3,1,565,78,75003,2500.1
4,1,560,78,75004,2500.133333
5,1,552,78,75005,2500.166667
6,1,545,78,75006,2500.2
7,1,540,82,75007,2500.233333
8,1,532,88,75008,2500.266667
9,1,532,88,75009,2500.3
10,1,528,92,75010,2500.333333
11,1,520,100,75011,2500.366667
12,1,515,110,75012,2500.4
13,1,510,120,75013,2500.433333
14,1,505,132,75014,2500.466667
15,1,505,132,75015,2500.5
16,1,500,148,75016,2500.533333
17,1,495,160,75017,2500.566667
18,1,490,178,75018,2500.6
19,1,485,192,75019,2500.633333
20,1,480,210,75020,2500.666667
21,1,480,212,75021,2500.7
22,1,475,230,75022,2500.733333
23,1,472,250,75023,2500.766667
24,1,468,272,75024,2500.8
25,1,465,292,75025,2500.833333
26,1,460,315,75026,2500.866667
27,1,460,315,75027,2500.9
28,1,458,335,75028,2500.933333
29,1,499.0,263.5,75029,2500.966667
30,1,540,192,75030,2501.0
31,1,565,155,75031,2501.033333
32,1,582,122,75032,2501.066667
33,1,582,122,75033,2501.1
34,1,598,100,75034,2501.133333
35,1,610,85,75035,2501.166667
36,1,620,70,75036,2501.2
37,1,630,60,75037,2501.233333
38,1,638,52,75038,2501.266667
39,1,638,52,75039,2501.3
40,1,645,48,75040,2501.333333
41,1,652,42,75041,2501.366667
42,1,660,42,75042,2501.4
43,1,665,40,75043,2501.433333
44,1,670,40,75044,2501.466667
45,1,670,42,75045,2501.5
46,1,678,42,75046,2501.533333
47,1,682,45,75047,2501.566667
48,1,688,50,75048,2501.6
49,1,692,55,75049,2501.633333
50,1,695,62,75050,2501.666667
51,1,695,60,75051,2501.7
52,1,700,68,75052,2501.733333
53,1,705,75,75053,2501.766667
54,1,710,85,75054,2501.8
55,1,712,95,75055,2501.833333
56,1,718,105,75056,2501.866667
57,1,718,105,75057,2501.9
58,1,720,115,75058,2501.933333
59,1,732.5,166.5,75059,2501.966667
60,1,745,218,75060,2502.0
61,1,750,248,75061,2502.033333
62,1,760,298,75062,2502.066667
63,1,760,300,75063,2502.1
64,1,765,332,75064,2502.133333
65,1,770,360,75065,2502.166667
66,1,775,390,75066,2502.2
67,1,780,415,75067,2502.233333
68,1,785,440,75068,2502.266667
69,1,785,442,75069,2502.3
70,1,788,468,75070,2502.333333
71,1,790,482,75071,2502.366667
72,1,750,408,75072,2502.4
73,1,720,368,75073,2502.433333
74,1,700,335,75074,2502.466667
75,1,700,335,75075,2502.5
76,1,685,312,75076,2502.533333
77,1,670.667,294.667,75077,2502.566667
78,1,656.333,277.333,75078,2502.6
79,1,642,260,75079,2502.633333
80,1,630,248,75080,2502.666667
81,1,632,250,75081,2502.7
82,1,622,240,75082,2502.733333
83,1,612,235,75083,2502.766667
84,1,608,232,75084,2502.8
85,1,600,228,75085,2502.833333
86,1,592,225,75086,2502.866667
87,1,592,225,75087,2502.9
88,1,590,225,75088,2502.933333
89,1,582,225,75089,2502.966667
90,1,578,230,75090,2503.0
91,1,572,232,75091,2503.033333
92,1,568,238,75092,2503.066667
93,1,570,238,75093,2503.1
94,1,565,242,75094,2503.133333
95,1,560,248,75095,2503.166667
96,1,560,255,75096,2503.2
97,1,582,240,75097,2503.233333
98,1,608,220,75098,2503.266667
99,1,610,220,75099,2503.3
100,1,630,210,75100,2503.333333
101,1,648,200,75101,2503.366667
102,1,665,195,75102,2503.4
103,1,680,190,75103,2503.433333
104,1,692,188,75104,2503.466667
105,1,692,188,75105,2503.5
106,1,705,185,75106,2503.533333
107,1,718,188,75107,2503.566667
108,1,730,190,75108,2503.6
109,1,740,192,75109,2503.633333
110,1,750,195,75110,2503.666667
111,1,750,198,75111,2503.7
112,1,760,202,75112,2503.733333
113,1,770,208,75113,2503.766667
114,1,778,218,75114,2503.8
115,1,788,228,75115,2503.833333
116,1,795,238,75116,2503.866667
117,1,795,240,75117,2503.9
118,1,802,250,75118,2503.933333
119,1,810,265,75119,2503.966667
120,1,818,280,75120,2504.0
121,1,825,295,75121,2504.033333
122,1,830,310,75122,2504.066667
123,1,830,312,75123,2504.1
124,1,835,328,75124,2504.133333
125,1,842,345,75125,2504.166667
126,1,845,368,75126,2504.2
127,1,852,388,75127,2504.233333
128,1,855,410,75128,2504.266667
129,1,855,408,75129,2504.3
130,1,850,392,75130,2504.333333
131,1,835,352,75131,2504.366667
132,1,830,320,75132,2504.4
133,1,822,298,75133,2504.433333
134,1,818,280,75134,2504.466667
135,1,818,280,75135,2504.5
136,1,812,268,75136,2504.533333
137,1,808,255,75137,2504.566667
138,1,805,248,75138,2504.6
139,1,802,242,75139,2504.633333
140,1,800,240,75140,2504.666667
141,1,800,240,75141,2504.7
142,1,798,235,75142,2504.733333
143,1,798,235,75143,2504.766667
144,1,795,238,75144,2504.8
145,1,795,238,75145,2504.833333
146,1,792,240,75146,2504.866667
147,1,792,240,75147,2504.9
148,1,792,245,75148,2504.933333
149,1,792,250,75149,2504.966667
150,1,790,255,75150,2505.0
151,1,790,260,75151,2505.033333
152,1,766.0,257.333,75152,2505.066667
153,1,742.0,254.667,75153,2505.1
154,1,718,252,75154,2505.133333
155,1,718,252,75155,2505.166667
156,1,692,252,75156,2505.2
157,1,678,258,75157,2505.233333
158,1,658,260,75158,2505.266667
159,1,642,265,75159,2505.3
160,1,628,272,75160,2505.333333
161,1,628,272,75161,2505.366667
162,1,608,280,75162,2505.4
163,1,595,288,75163,2505.433333
164,1,580,298,75164,2505.466667
165,1,568,308,75165,2505.5
166,1,552,320,75166,2505.533333
167,1,552,320,75167,2505.566667
168,1,540,332,75168,2505.6
169,1,530,345,75169,2505.633333
170,1,518,358,75170,2505.666667
171,1,505,375,75171,2505.7
