Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,87480,2916.0
1,0,0,0,87481,2916.033333
2,0,0,0,87482,2916.066667
3,1,370,40,87483,2916.1
4,1,360.0,39.333,87484,2916.133333
5,1,350.0,38.667,87485,2916.166667
6,1,340,38,87486,2916.2
7,1,316.667,54.667,87487,2916.233333
8,1,293.333,71.333,87488,2916.266667
9,1,270,88,87489,2916.3
10,1,190.667,91.333,87490,2916.333333
11,1,111.333,94.667,87491,2916.366667
12,1,32,98,87492,2916.4
13,1,114.6,86.4,87493,2916.433333
14,1,197.2,74.8,87494,2916.466667
15,1,279.8,63.2,87495,2916.5
16,1,362.4,51.6,87496,2916.533333
17,1,445,40,87497,2916.566667
18,1,496.25,100.5,87498,2916.6
19,1,547.5,161.0,87499,2916.633333
20,1,598.75,221.5,87500,2916.666667
21,1,650,282,87501,2916.7
22,1,645,285,87502,2916.733333
23,1,645,285,87503,2916.766667
24,1,645,290,87504,2916.8
25,1,640,295,87505,2916.833333
26,1,640,300,87506,2916.866667
27,1,638,310,87507,2916.9
28,1,632,318,87508,2916.933333
29,1,632,318,87509,2916.966667
30,1,632,328,87510,2917.0
31,1,628,338,87511,2917.033333
32,1,625,350,87512,2917.066667
33,1,622,362,87513,2917.1
34,1,620,378,87514,2917.133333
35,1,620,378,87515,2917.166667
36,1,620,390,87516,2917.2
37,1,589.0,372.5,87517,2917.233333
38,1,558,355,87518,2917.266667
39,1,564.0,290.0,87519,2917.3
40,1,570,225,87520,2917.333333
41,1,570,222,87521,2917.366667
42,1,560,198,87522,2917.4
43,1,552,178,87523,2917.433333
44,1,545,162,87524,2917.466667
45,1,540,150,87525,2917.5
46,1,538,138,87526,2917.533333
47,1,535,138,87527,2917.566667
48,1,530,130,87528,2917.6
49,1,528,122,87529,2917.633333
50,1,522,118,87530,2917.666667
51,1,520,115,87531,2917.7
52,1,518,115,87532,2917.733333
53,1,515,112,87533,2917.766667
54,1,515,115,87534,2917.8
55,1,512,115,87535,2917.833333
56,1,508,115,87536,2917.866667
57,1,508,120,87537,2917.9
58,1,505,122,87538,2917.933333
59,1,505,122,87539,2917.966667
60,1,505,128,87540,2918.0
61,1,502,135,87541,2918.033333
62,1,502,140,87542,2918.066667
63,1,502,150,87543,2918.1
64,1,500,158,87544,2918.133333
65,1,500,158,87545,2918.166667
66,1,500,168,87546,2918.2
67,1,498,178,87547,2918.233333
68,1,500,188,87548,2918.266667
69,1,512,232,87549,2918.3
