Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,3780,126.0
1,0,0,0,3781,126.033333
2,1,1025,672,3782,126.066667
3,1,1030,692,3783,126.1
4,1,1032,712,3784,126.133333
5,1,1032,712,3785,126.166667
6,1,1008,612,3786,126.2
7,0,0,0,3787,126.233333
8,0,0,0,3788,126.266667
9,0,0,0,3789,126.3
10,1,1038,712,3790,126.333333
11,1,1035,712,3791,126.366667
12,0,0,0,3792,126.4
13,0,0,0,3793,126.433333
14,1,982,438,3794,126.466667
15,1,932,462,3795,126.5
16,0,0,0,3796,126.533333
17,0,0,0,3797,126.566667
18,1,1012,550,3798,126.6
19,1,1062,692,3799,126.633333
20,1,970,500,3800,126.666667
21,1,1042,658,3801,126.7
22,1,1045,668,3802,126.733333
23,1,1045,668,3803,126.766667
24,1,1085,622,3804,126.8
25,0,0,0,3805,126.833333
26,1,1170,658,3806,126.866667
27,0,0,0,3807,126.9
28,0,0,0,3808,126.933333
29,0,0,0,3809,126.966667
30,0,0,0,3810,127.0
31,0,0,0,3811,127.033333
32,0,0,0,3812,127.066667
33,0,0,0,3813,127.1
34,0,0,0,3814,127.133333
35,0,0,0,3815,127.166667
36,1,788,355,3816,127.2
37,0,0,0,3817,127.233333
38,1,1182,682,3818,127.266667
39,1,1075,622,3819,127.3
40,0,0,0,3820,127.333333
41,1,1088,650,3821,127.366667
42,1,1018,618,3822,127.4
43,0,0,0,3823,127.433333
44,0,0,0,3824,127.466667
45,0,0,0,3825,127.5
46,0,0,0,3826,127.533333
47,0,0,0,3827,127.566667
48,1,475,232,3828,127.6
49,1,472,222,3829,127.633333
50,0,0,0,3830,127.666667
51,1,912,665,3831,127.7
52,0,0,0,3832,127.733333
53,0,0,0,3833,127.766667
54,1,538,380,3834,127.8
55,0,0,0,3835,127.833333
56,1,552,538,3836,127.866667
57,1,935,678,3837,127.9
58,0,0,0,3838,127.933333
59,0,0,0,3839,127.966667
60,1,880,252,3840,128.0
61,0,0,0,3841,128.033333
62,1,1238,120,3842,128.066667
63,1,1235,125,3843,128.1
64,1,960,235,3844,128.133333
65,1,1238,125,3845,128.166667
66,1,535,138,3846,128.2
67,1,630,140,3847,128.233333
68,1,542,142,3848,128.266667
69,1,892,150,3849,128.3
70,1,642,148,3850,128.333333
71,1,995,282,3851,128.366667
72,1,648,150,3852,128.4
73,1,465,272,3853,128.433333
74,1,468,275,3854,128.466667
75,1,1012,290,3855,128.5
76,1,150,162,3856,128.533333
77,1,150,162,3857,128.566667
78,1,472,282,3858,128.6
79,1,995,252,3859,128.633333
80,1,912,160,3860,128.666667
81,1,1008,288,3861,128.7
82,1,1008,285,3862,128.733333
83,1,465,275,3863,128.766667
84,1,1008,282,3864,128.8
85,1,570,152,3865,128.833333
86,1,1008,280,3866,128.866667
87,1,980,108,3867,128.9
88,1,915,158,3868,128.933333
89,1,65,235,3869,128.966667
90,1,465,278,3870,129.0
