Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,702,480,92250,3075.0
1,1,700,480,92251,3075.033333
2,0,0,0,92252,3075.066667
3,1,718,465,92253,3075.1
4,1,718,465,92254,3075.133333
5,1,718,462,92255,3075.166667
6,1,715,462,92256,3075.2
7,1,715,460,92257,3075.233333
8,1,715,460,92258,3075.266667
9,0,0,0,92259,3075.3
10,0,0,0,92260,3075.333333
11,1,402,62,92261,3075.366667
12,0,0,0,92262,3075.4
13,0,0,0,92263,3075.433333
14,0,0,0,92264,3075.466667
15,0,0,0,92265,3075.5
16,0,0,0,92266,3075.533333
17,1,402,62,92267,3075.566667
18,0,0,0,92268,3075.6
19,0,0,0,92269,3075.633333
20,1,402,62,92270,3075.666667
21,0,0,0,92271,3075.7
22,0,0,0,92272,3075.733333
23,0,0,0,92273,3075.766667
24,0,0,0,92274,3075.8
25,0,0,0,92275,3075.833333
26,0,0,0,92276,3075.866667
27,1,678,422,92277,3075.9
28,1,678,415,92278,3075.933333
29,1,678,418,92279,3075.966667
30,0,0,0,92280,3076.0
31,0,0,0,92281,3076.033333
32,0,0,0,92282,3076.066667
33,0,0,0,92283,3076.1
34,0,0,0,92284,3076.133333
35,0,0,0,92285,3076.166667
36,0,0,0,92286,3076.2
37,0,0,0,92287,3076.233333
38,0,0,0,92288,3076.266667
39,0,0,0,92289,3076.3
40,0,0,0,92290,3076.333333
41,0,0,0,92291,3076.366667
42,0,0,0,92292,3076.4
43,0,0,0,92293,3076.433333
44,0,0,0,92294,3076.466667
45,0,0,0,92295,3076.5
46,0,0,0,92296,3076.533333
47,0,0,0,92297,3076.566667
48,0,0,0,92298,3076.6
49,0,0,0,92299,3076.633333
50,0,0,0,92300,3076.666667
51,0,0,0,92301,3076.7
52,0,0,0,92302,3076.733333
53,0,0,0,92303,3076.766667
54,0,0,0,92304,3076.8
55,0,0,0,92305,3076.833333
56,0,0,0,92306,3076.866667
57,0,0,0,92307,3076.9
58,0,0,0,92308,3076.933333
59,0,0,0,92309,3076.966667
60,0,0,0,92310,3077.0
61,0,0,0,92311,3077.033333
62,1,402,62,92312,3077.066667
63,0,0,0,92313,3077.1
64,0,0,0,92314,3077.133333
65,0,0,0,92315,3077.166667
66,0,0,0,92316,3077.2
67,0,0,0,92317,3077.233333
68,1,402,62,92318,3077.266667
69,0,0,0,92319,3077.3
70,0,0,0,92320,3077.333333
71,1,402,62,92321,3077.366667
72,0,0,0,92322,3077.4
73,0,0,0,92323,3077.433333
74,0,0,0,92324,3077.466667
75,0,0,0,92325,3077.5
76,0,0,0,92326,3077.533333
77,1,402,62,92327,3077.566667
78,0,0,0,92328,3077.6
79,1,632,400,92329,3077.633333
80,1,632,398,92330,3077.666667
81,1,612,375,92331,3077.7
82,1,595,350,92332,3077.733333
83,1,585,335,92333,3077.766667
84,1,565,298,92334,3077.8
85,1,565,308,92335,3077.833333
86,1,562,308,92336,3077.866667
87,1,555,298,92337,3077.9
88,1,545,290,92338,3077.933333
89,1,538,285,92339,3077.966667
90,1,530,282,92340,3078.0
91,1,525,280,92341,3078.033333
92,1,525,280,92342,3078.066667
93,1,518,278,92343,3078.1
94,1,512,278,92344,3078.133333
95,1,508,280,92345,3078.166667
96,1,502,282,92346,3078.2
97,1,498,285,92347,3078.233333
98,1,498,288,92348,3078.266667
99,1,495,292,92349,3078.3
100,1,490,298,92350,3078.333333
101,1,488,305,92351,3078.366667
102,0,0,0,92352,3078.4
103,1,482,322,92353,3078.433333
104,1,482,322,92354,3078.466667
105,1,472,310,92355,3078.5
106,1,468,285,92356,3078.533333
107,1,462,270,92357,3078.566667
108,1,458,255,92358,3078.6
109,1,452,242,92359,3078.633333
110,1,452,242,92360,3078.666667
