Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,502,308,80640,2688.0
1,1,495,308,80641,2688.033333
2,1,488,308,80642,2688.066667
3,1,488,308,80643,2688.1
4,1,478,308,80644,2688.133333
5,1,478,308,80645,2688.166667
6,1,475.0,308.0,80646,2688.2
7,1,472,308,80647,2688.233333
8,1,468,308,80648,2688.266667
9,1,468,308,80649,2688.3
10,1,460,308,80650,2688.333333
11,1,458,308,80651,2688.366667
12,1,448,308,80652,2688.4
13,1,450,308,80653,2688.433333
14,1,445,308,80654,2688.466667
15,1,445,308,80655,2688.5
16,1,438,308,80656,2688.533333
17,1,438,308,80657,2688.566667
18,0,0,0,80658,2688.6
19,0,0,0,80659,2688.633333
20,0,0,0,80660,2688.666667
21,0,0,0,80661,2688.7
22,0,0,0,80662,2688.733333
23,0,0,0,80663,2688.766667
24,0,0,0,80664,2688.8
25,0,0,0,80665,2688.833333
26,0,0,0,80666,2688.866667
27,0,0,0,80667,2688.9
28,1,398,305,80668,2688.933333
29,1,395,308,80669,2688.966667
30,0,0,0,80670,2689.0
31,0,0,0,80671,2689.033333
32,0,0,0,80672,2689.066667
33,0,0,0,80673,2689.1
34,0,0,0,80674,2689.133333
35,0,0,0,80675,2689.166667
36,0,0,0,80676,2689.2
37,0,0,0,80677,2689.233333
38,0,0,0,80678,2689.266667
39,0,0,0,80679,2689.3
40,1,465,508,80680,2689.333333
41,1,465,510,80681,2689.366667
42,0,0,0,80682,2689.4
43,0,0,0,80683,2689.433333
44,0,0,0,80684,2689.466667
45,0,0,0,80685,2689.5
46,0,0,0,80686,2689.533333
47,0,0,0,80687,2689.566667
48,0,0,0,80688,2689.6
49,0,0,0,80689,2689.633333
50,0,0,0,80690,2689.666667
51,0,0,0,80691,2689.7
52,0,0,0,80692,2689.733333
53,0,0,0,80693,2689.766667
54,0,0,0,80694,2689.8
55,0,0,0,80695,2689.833333
56,0,0,0,80696,2689.866667
57,1,740,178,80697,2689.9
58,1,738,178,80698,2689.933333
59,0,0,0,80699,2689.966667
60,0,0,0,80700,2690.0
61,0,0,0,80701,2690.033333
62,0,0,0,80702,2690.066667
63,0,0,0,80703,2690.1
64,0,0,0,80704,2690.133333
65,0,0,0,80705,2690.166667
66,0,0,0,80706,2690.2
67,0,0,0,80707,2690.233333
68,0,0,0,80708,2690.266667
69,0,0,0,80709,2690.3
70,0,0,0,80710,2690.333333
71,0,0,0,80711,2690.366667
72,0,0,0,80712,2690.4
73,0,0,0,80713,2690.433333
74,0,0,0,80714,2690.466667
75,0,0,0,80715,2690.5
76,0,0,0,80716,2690.533333
77,0,0,0,80717,2690.566667
78,0,0,0,80718,2690.6
79,0,0,0,80719,2690.633333
80,0,0,0,80720,2690.666667
81,0,0,0,80721,2690.7
82,0,0,0,80722,2690.733333
83,0,0,0,80723,2690.766667
84,1,1225,450,80724,2690.8
85,1,1235,450,80725,2690.833333
86,1,1245,450,80726,2690.866667
87,1,1255,450,80727,2690.9
88,1,1265,450,80728,2690.933333
89,1,1265,450,80729,2690.966667
90,0,0,0,80730,2691.0
