Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,750,62,51720,1724.0
1,0,0,0,51721,1724.033333
2,1,338,40,51722,1724.066667
3,0,0,0,51723,1724.1
4,0,0,0,51724,1724.133333
5,1,930,30,51725,1724.166667
6,0,0,0,51726,1724.2
7,0,0,0,51727,1724.233333
8,1,985,5,51728,1724.266667
9,1,478,2,51729,1724.3
10,1,788,5,51730,1724.333333
11,1,788,5,51731,1724.366667
12,0,0,0,51732,1724.4
13,1,495,670,51733,1724.433333
14,1,488,635,51734,1724.466667
15,0,0,0,51735,1724.5
16,1,995,655,51736,1724.533333
17,0,0,0,51737,1724.566667
18,1,1270,152,51738,1724.6
19,1,530,578,51739,1724.633333
20,1,535,548,51740,1724.666667
21,1,992,10,51741,1724.7
22,0,0,0,51742,1724.733333
23,0,0,0,51743,1724.766667
24,0,0,0,51744,1724.8
25,0,0,0,51745,1724.833333
26,1,1268,600,51746,1724.866667
27,1,1195,440,51747,1724.9
28,0,0,0,51748,1724.933333
29,0,0,0,51749,1724.966667
30,0,0,0,51750,1725.0
31,0,0,0,51751,1725.033333
32,1,618,480,51752,1725.066667
33,1,408,70,51753,1725.1
34,1,408,70,51754,1725.133333
35,1,402,70,51755,1725.166667
36,1,818,8,51756,1725.2
37,0,0,0,51757,1725.233333
38,1,1272,572,51758,1725.266667
39,1,1112,5,51759,1725.3
40,0,0,0,51760,1725.333333
41,0,0,0,51761,1725.366667
42,1,728,5,51762,1725.4
43,0,0,0,51763,1725.433333
44,0,0,0,51764,1725.466667
45,1,1265,28,51765,1725.5
46,0,0,0,51766,1725.533333
47,0,0,0,51767,1725.566667
48,1,822,342,51768,1725.6
49,1,825,330,51769,1725.633333
50,1,695,230,51770,1725.666667
51,1,1242,22,51771,1725.7
52,1,1240,15,51772,1725.733333
53,1,1240,18,51773,1725.766667
54,1,1098,172,51774,1725.8
55,0,0,0,51775,1725.833333
56,1,675,365,51776,1725.866667
57,0,0,0,51777,1725.9
58,0,0,0,51778,1725.933333
59,0,0,0,51779,1725.966667
60,1,1255,5,51780,1726.0
61,0,0,0,51781,1726.033333
62,0,0,0,51782,1726.066667
63,0,0,0,51783,1726.1
64,0,0,0,51784,1726.133333
65,0,0,0,51785,1726.166667
66,1,620,328,51786,1726.2
67,1,625,315,51787,1726.233333
68,1,632,305,51788,1726.266667
69,1,642,295,51789,1726.3
70,1,640,290,51790,1726.333333
71,1,640,290,51791,1726.366667
72,1,645,282,51792,1726.4
73,1,648,280,51793,1726.433333
74,1,650,278,51794,1726.466667
75,1,655,275,51795,1726.5
76,1,658,278,51796,1726.533333
77,1,660,278,51797,1726.566667
78,1,662,278,51798,1726.6
79,1,665,282,51799,1726.633333
80,1,665,285,51800,1726.666667
81,1,670,290,51801,1726.7
82,0,0,0,51802,1726.733333
83,1,228,370,51803,1726.766667
84,0,0,0,51804,1726.8
85,1,695,288,51805,1726.833333
86,1,702,282,51806,1726.866667
87,1,225,372,51807,1726.9
88,1,720,272,51808,1726.933333
89,1,225,372,51809,1726.966667
90,1,725,275,51810,1727.0
91,1,732,280,51811,1727.033333
92,1,740,280,51812,1727.066667
93,1,748,288,51813,1727.1
94,1,755,290,51814,1727.133333
95,1,755,290,51815,1727.166667
96,1,762,298,51816,1727.2
97,1,768,305,51817,1727.233333
98,1,775,315,51818,1727.266667
99,1,780,325,51819,1727.3
100,1,785,338,51820,1727.333333
101,1,785,338,51821,1727.366667
102,1,790,350,51822,1727.4
103,1,795,362,51823,1727.433333
104,1,800,375,51824,1727.466667
105,1,768,332,51825,1727.5
106,1,742,290,51826,1727.533333
107,1,742,288,51827,1727.566667
108,1,712,245,51828,1727.6
109,1,690,218,51829,1727.633333
110,1,670,192,51830,1727.666667
111,1,655,172,51831,1727.7
112,1,640,155,51832,1727.733333
113,1,640,155,51833,1727.766667
114,1,628,142,51834,1727.8
115,1,618,132,51835,1727.833333
116,1,605,122,51836,1727.866667
117,1,595,115,51837,1727.9
118,1,588,110,51838,1727.933333
119,1,588,110,51839,1727.966667
120,1,578,108,51840,1728.0
121,1,572,105,51841,1728.033333
122,1,565,102,51842,1728.066667
123,1,558,105,51843,1728.1
124,1,552,105,51844,1728.133333
125,1,550,105,51845,1728.166667
126,1,545,108,51846,1728.2
127,1,540,112,51847,1728.233333
128,1,535,115,51848,1728.266667
129,1,530,122,51849,1728.3
130,1,528,128,51850,1728.333333
131,1,525,128,51851,1728.366667
132,1,522,135,51852,1728.4
133,1,520,142,51853,1728.433333
134,0,0,0,51854,1728.466667
135,1,512,162,51855,1728.5
136,1,510,172,51856,1728.533333
137,1,510,172,51857,1728.566667
138,1,508,188,51858,1728.6
139,1,500,200,51859,1728.633333
140,1,495,210,51860,1728.666667
141,1,490,222,51861,1728.7
142,1,485,232,51862,1728.733333
143,1,485,232,51863,1728.766667
144,1,480,245,51864,1728.8
145,1,478,258,51865,1728.833333
146,1,475,268,51866,1728.866667
147,1,470,282,51867,1728.9
148,1,468,292,51868,1728.933333
149,1,468,292,51869,1728.966667
150,1,465,308,51870,1729.0
151,1,462,322,51871,1729.033333
152,1,460,338,51872,1729.066667
153,1,458,352,51873,1729.1
154,1,455,370,51874,1729.133333
155,1,455,370,51875,1729.166667
156,1,452,388,51876,1729.2
157,1,450,402,51877,1729.233333
158,1,450,422,51878,1729.266667
159,1,448,440,51879,1729.3
160,1,445,448,51880,1729.333333
161,1,445,448,51881,1729.366667
162,1,445,412,51882,1729.4
163,1,442,385,51883,1729.433333
164,1,440,362,51884,1729.466667
165,1,440,348,51885,1729.5
166,1,442,328,51886,1729.533333
167,1,440,328,51887,1729.566667
168,1,440,315,51888,1729.6
169,1,440,305,51889,1729.633333
170,1,440,295,51890,1729.666667
171,1,440,290,51891,1729.7
172,1,440,285,51892,1729.733333
173,1,440,285,51893,1729.766667
174,1,442,280,51894,1729.8
175,1,442,278,51895,1729.833333
176,1,442,275,51896,1729.866667
177,1,442,275,51897,1729.9
178,1,442,278,51898,1729.933333
179,1,445,280,51899,1729.966667
180,1,445,282,51900,1730.0
181,1,445,285,51901,1730.033333
182,1,445,290,51902,1730.066667
183,1,448,298,51903,1730.1
184,1,448,305,51904,1730.133333
185,1,448,305,51905,1730.166667
186,1,450,312,51906,1730.2
187,1,450,322,51907,1730.233333
188,1,450,332,51908,1730.266667
189,1,408,70,51909,1730.3
190,1,512,335,51910,1730.333333
191,1,512,335,51911,1730.366667
192,1,530,272,51912,1730.4
193,1,552,258,51913,1730.433333
194,1,572,242,51914,1730.466667
195,1,590,232,51915,1730.5
196,1,608,220,51916,1730.533333
197,1,608,220,51917,1730.566667
198,1,628,215,51918,1730.6
199,1,642,208,51919,1730.633333
200,1,658,205,51920,1730.666667
201,1,672,202,51921,1730.7
202,1,688,202,51922,1730.733333
203,1,688,202,51923,1730.766667
204,1,700,202,51924,1730.8
205,1,712,205,51925,1730.833333
206,1,722,210,51926,1730.866667
207,1,735,215,51927,1730.9
208,1,748,222,51928,1730.933333
209,1,748,222,51929,1730.966667
210,1,758,230,51930,1731.0
211,1,768,240,51931,1731.033333
212,1,778,250,51932,1731.066667
213,1,788,265,51933,1731.1
214,1,798,278,51934,1731.133333
215,1,798,278,51935,1731.166667
216,1,808,295,51936,1731.2
217,1,815,308,51937,1731.233333
218,1,822,325,51938,1731.266667
219,1,830,345,51939,1731.3
220,1,838,362,51940,1731.333333
221,1,838,362,51941,1731.366667
222,1,845,385,51942,1731.4
223,1,850,405,51943,1731.433333
224,1,858,428,51944,1731.466667
225,1,862,450,51945,1731.5
226,1,870,470,51946,1731.533333
227,1,870,472,51947,1731.566667
228,1,875,492,51948,1731.6
229,1,880,518,51949,1731.633333
230,1,885,538,51950,1731.666667
231,1,800,450,51951,1731.7
232,1,770,415,51952,1731.733333
233,1,755,400,51953,1731.766667
234,0,0,0,51954,1731.8
235,0,0,0,51955,1731.833333
236,0,0,0,51956,1731.866667
237,0,0,0,51957,1731.9
238,1,630,278,51958,1731.933333
239,1,630,275,51959,1731.966667
240,1,612,262,51960,1732.0
241,1,598,255,51961,1732.033333
242,1,582,248,51962,1732.066667
243,1,572,242,51963,1732.1
244,1,562,240,51964,1732.133333
245,1,562,238,51965,1732.166667
246,1,552,238,51966,1732.2
247,1,542,238,51967,1732.233333
248,1,535,238,51968,1732.266667
249,1,528,240,51969,1732.3
250,1,518,242,51970,1732.333333
251,1,518,242,51971,1732.366667
252,1,512,248,51972,1732.4
253,1,508,252,51973,1732.433333
254,1,500,258,51974,1732.466667
255,1,490,305,51975,1732.5
256,1,482,348,51976,1732.533333
257,1,482,348,51977,1732.566667
258,1,472,412,51978,1732.6
259,1,468,455,51979,1732.633333
260,1,460,490,51980,1732.666667
261,1,455,530,51981,1732.7
262,1,450,560,51982,1732.733333
263,1,450,562,51983,1732.766667
264,1,445,572,51984,1732.8
265,1,442,578,51985,1732.833333
266,1,442,585,51986,1732.866667
267,1,442,590,51987,1732.9
268,1,440,600,51988,1732.933333
269,1,440,600,51989,1732.966667
270,1,440,610,51990,1733.0
271,1,438,620,51991,1733.033333
272,1,435,632,51992,1733.066667
273,1,435,645,51993,1733.1
274,1,432,652,51994,1733.133333
275,1,432,652,51995,1733.166667
276,1,432,658,51996,1733.2
277,1,432,665,51997,1733.233333
278,1,430,672,51998,1733.266667
279,1,430,675,51999,1733.3
280,1,430,680,52000,1733.333333
281,1,430,680,52001,1733.366667
282,1,430,685,52002,1733.4
283,1,430,688,52003,1733.433333
284,1,430,690,52004,1733.466667
285,1,430,695,52005,1733.5
286,1,432,695,52006,1733.533333
287,1,432,695,52007,1733.566667
288,1,432,698,52008,1733.6
289,1,432,698,52009,1733.633333
290,1,432,698,52010,1733.666667
291,1,435,698,52011,1733.7
292,1,435,698,52012,1733.733333
293,1,435,698,52013,1733.766667
294,1,435,698,52014,1733.8
295,1,438,698,52015,1733.833333
296,1,438,698,52016,1733.866667
297,1,438,698,52017,1733.9
298,1,440,698,52018,1733.933333
299,1,440,698,52019,1733.966667
300,1,440,698,52020,1734.0
301,1,440,698,52021,1734.033333
302,1,440,698,52022,1734.066667
303,1,442,700,52023,1734.1
304,1,442,700,52024,1734.133333
305,1,442,700,52025,1734.166667
306,1,855,510,52026,1734.2
307,1,948,335,52027,1734.233333
308,1,898,608,52028,1734.266667
309,1,882,542,52029,1734.3
310,1,872,520,52030,1734.333333
311,1,872,520,52031,1734.366667
312,1,462,195,52032,1734.4
313,1,22,215,52033,1734.433333
314,1,48,215,52034,1734.466667
315,1,650,452,52035,1734.5
316,1,642,458,52036,1734.533333
317,1,642,458,52037,1734.566667
318,1,1048,252,52038,1734.6
319,1,175,228,52039,1734.633333
320,1,785,242,52040,1734.666667
321,1,1158,255,52041,1734.7
322,1,1200,260,52042,1734.733333
323,1,1198,258,52043,1734.766667
324,1,225,240,52044,1734.8
325,1,372,242,52045,1734.833333
326,1,412,245,52046,1734.866667
327,1,365,245,52047,1734.9
328,1,815,442,52048,1734.933333
329,1,815,442,52049,1734.966667
330,0,0,0,52050,1735.0
