Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,695,12,23670,789.0
1,1,695,12,23671,789.033333
2,1,700,5,23672,789.066667
3,1,405,60,23673,789.1
4,1,402,60,23674,789.133333
5,1,402,60,23675,789.166667
6,1,542,400,23676,789.2
7,1,542,398,23677,789.233333
8,1,402,60,23678,789.266667
9,1,550,402,23679,789.3
10,1,550,402,23680,789.333333
11,1,402,62,23681,789.366667
12,1,405,60,23682,789.4
13,1,402,60,23683,789.433333
14,1,402,60,23684,789.466667
15,0,0,0,23685,789.5
16,1,765,2,23686,789.533333
17,1,768,5,23687,789.566667
18,1,772,15,23688,789.6
19,1,772,15,23689,789.633333
20,1,778,25,23690,789.666667
21,1,782,35,23691,789.7
22,1,785,48,23692,789.733333
23,1,788,58,23693,789.766667
24,1,792,70,23694,789.8
25,1,792,72,23695,789.833333
26,1,795,85,23696,789.866667
27,1,798,98,23697,789.9
28,1,800,112,23698,789.933333
29,1,805,125,23699,789.966667
30,1,810,162,23700,790.0
31,1,815,202,23701,790.033333
32,1,818,238,23702,790.066667
33,1,818,235,23703,790.1
34,1,820,262,23704,790.133333
35,1,820,288,23705,790.166667
36,1,822,310,23706,790.2
37,1,825,332,23707,790.233333
38,1,825,352,23708,790.266667
39,1,825,355,23709,790.3
40,1,825,375,23710,790.333333
41,1,828,395,23711,790.366667
42,1,828,418,23712,790.4
43,1,402,60,23713,790.433333
44,1,402,60,23714,790.466667
45,1,752,335,23715,790.5
46,1,720,298,23716,790.533333
47,1,692,268,23717,790.566667
48,1,672,245,23718,790.6
49,1,655,228,23719,790.633333
50,1,640,215,23720,790.666667
51,1,640,215,23721,790.7
52,1,625,202,23722,790.733333
53,1,615,195,23723,790.766667
54,1,605,188,23724,790.8
55,1,595,182,23725,790.833333
56,1,585,180,23726,790.866667
57,1,588,180,23727,790.9
58,1,578,178,23728,790.933333
59,1,570,178,23729,790.966667
60,1,565,180,23730,791.0
61,1,558,182,23731,791.033333
62,1,552,182,23732,791.066667
63,1,552,182,23733,791.1
64,1,548,188,23734,791.133333
65,1,542,192,23735,791.166667
66,1,540,198,23736,791.2
67,1,525,225,23737,791.233333
68,1,512,250,23738,791.266667
69,1,512,252,23739,791.3
70,1,500,272,23740,791.333333
71,1,490,292,23741,791.366667
72,1,482,312,23742,791.4
73,1,478,330,23743,791.433333
74,1,470,345,23744,791.466667
75,1,470,348,23745,791.5
76,1,465,365,23746,791.533333
77,1,460,380,23747,791.566667
78,1,455,398,23748,791.6
79,1,452,402,23749,791.633333
80,1,458,362,23750,791.666667
81,1,458,362,23751,791.7
82,1,465,340,23752,791.733333
83,1,465,325,23753,791.766667
84,1,468,312,23754,791.8
85,1,470,300,23755,791.833333
86,1,472,292,23756,791.866667
87,1,472,292,23757,791.9
88,1,475,285,23758,791.933333
89,1,478,280,23759,791.966667
90,1,480,278,23760,792.0
91,1,480,278,23761,792.033333
92,1,482,275,23762,792.066667
93,1,482,278,23763,792.1
94,1,485,280,23764,792.133333
95,1,485,280,23765,792.166667
96,1,488,282,23766,792.2
97,1,490,288,23767,792.233333
98,1,402,62,23768,792.266667
99,1,402,60,23769,792.3
100,1,402,60,23770,792.333333
101,1,402,60,23771,792.366667
102,1,572,272,23772,792.4
103,1,590,272,23773,792.433333
104,1,605,272,23774,792.466667
105,1,608,272,23775,792.5
106,1,622,272,23776,792.533333
107,1,635,278,23777,792.566667
108,1,652,282,23778,792.6
109,1,665,288,23779,792.633333
110,1,678,292,23780,792.666667
111,1,678,292,23781,792.7
112,1,690,302,23782,792.733333
113,1,705,312,23783,792.766667
114,1,718,322,23784,792.8
115,1,728,335,23785,792.833333
116,1,738,348,23786,792.866667
117,1,738,348,23787,792.9
118,1,748,360,23788,792.933333
119,1,755,370,23789,792.966667
120,1,710,322,23790,793.0
121,1,675,290,23791,793.033333
122,1,652,268,23792,793.066667
123,1,652,265,23793,793.1
124,1,635,250,23794,793.133333
125,1,620,238,23795,793.166667
126,1,605,228,23796,793.2
127,1,592,218,23797,793.233333
128,1,582,212,23798,793.266667
129,1,582,212,23799,793.3
130,1,572,210,23800,793.333333
131,1,570,222,23801,793.366667
132,1,570,240,23802,793.4
133,1,568,250,23803,793.433333
134,1,568,262,23804,793.466667
135,1,568,265,23805,793.5
136,1,565,280,23806,793.533333
137,1,565,290,23807,793.566667
138,1,565,305,23808,793.6
139,1,565,320,23809,793.633333
140,1,565,335,23810,793.666667
141,1,565,335,23811,793.7
142,1,562,350,23812,793.733333
143,1,562,360,23813,793.766667
144,1,592,330,23814,793.8
145,1,402,60,23815,793.833333
146,1,628,288,23816,793.866667
147,1,628,290,23817,793.9
148,1,640,275,23818,793.933333
149,1,650,265,23819,793.966667
150,1,660,262,23820,794.0
151,1,668,258,23821,794.033333
152,1,675,255,23822,794.066667
153,1,675,255,23823,794.1
154,1,685,252,23824,794.133333
155,1,690,252,23825,794.166667
156,1,695,255,23826,794.2
157,1,702,258,23827,794.233333
158,1,708,258,23828,794.266667
159,1,705,258,23829,794.3
160,1,718,250,23830,794.333333
161,1,722,240,23831,794.366667
162,1,722,242,23832,794.4
163,1,728,242,23833,794.433333
164,1,730,242,23834,794.466667
165,1,730,242,23835,794.5
166,1,735,245,23836,794.533333
167,1,738,248,23837,794.566667
168,1,740,252,23838,794.6
169,1,742,258,23839,794.633333
170,1,745,265,23840,794.666667
171,1,745,265,23841,794.7
172,1,745,272,23842,794.733333
173,1,748,282,23843,794.766667
174,1,750,292,23844,794.8
175,1,752,302,23845,794.833333
176,1,752,315,23846,794.866667
177,1,752,318,23847,794.9
178,1,755,330,23848,794.933333
179,1,755,342,23849,794.966667
180,1,405,62,23850,795.0
181,1,712,325,23851,795.033333
182,1,690,310,23852,795.066667
183,1,405,60,23853,795.1
184,1,402,60,23854,795.133333
185,1,402,60,23855,795.166667
186,1,632,282,23856,795.2
187,1,618,275,23857,795.233333
188,1,602,272,23858,795.266667
189,1,588,270,23859,795.3
190,1,578,270,23860,795.333333
191,1,575,270,23861,795.366667
192,1,562,270,23862,795.4
193,1,552,272,23863,795.433333
194,1,542,275,23864,795.466667
195,1,532,280,23865,795.5
196,1,522,285,23866,795.533333
197,1,522,285,23867,795.566667
198,1,515,292,23868,795.6
199,1,508,300,23869,795.633333
200,1,500,305,23870,795.666667
201,1,492,318,23871,795.7
202,1,488,325,23872,795.733333
203,1,488,328,23873,795.766667
204,1,480,338,23874,795.8
205,1,475,348,23875,795.833333
206,1,470,360,23876,795.866667
207,1,465,372,23877,795.9
208,1,495,340,23878,795.933333
209,1,402,62,23879,795.966667
210,1,518,305,23880,796.0
211,1,540,282,23881,796.033333
212,1,560,262,23882,796.066667
213,1,580,248,23883,796.1
214,1,592,235,23884,796.133333
215,1,592,235,23885,796.166667
216,1,610,220,23886,796.2
217,1,622,212,23887,796.233333
218,1,638,205,23888,796.266667
219,1,648,200,23889,796.3
220,1,660,195,23890,796.333333
221,1,660,195,23891,796.366667
222,1,672,192,23892,796.4
223,1,682,192,23893,796.433333
224,1,692,192,23894,796.466667
225,1,702,195,23895,796.5
226,1,712,198,23896,796.533333
227,1,712,198,23897,796.566667
228,1,722,202,23898,796.6
229,1,730,210,23899,796.633333
230,1,740,218,23900,796.666667
231,1,748,228,23901,796.7
232,1,758,240,23902,796.733333
233,1,758,240,23903,796.766667
234,1,765,252,23904,796.8
235,1,770,265,23905,796.833333
236,1,778,278,23906,796.866667
237,1,785,295,23907,796.9
238,1,790,310,23908,796.933333
239,1,790,312,23909,796.966667
240,1,798,330,23910,797.0
241,1,802,348,23911,797.033333
242,1,808,368,23912,797.066667
243,1,812,388,23913,797.1
244,1,815,408,23914,797.133333
245,1,815,408,23915,797.166667
246,1,770,372,23916,797.2
247,1,730,332,23917,797.233333
248,1,700,305,23918,797.266667
249,1,405,60,23919,797.3
250,1,402,60,23920,797.333333
251,1,402,60,23921,797.366667
252,1,640,255,23922,797.4
253,1,625,245,23923,797.433333
254,1,610,238,23924,797.466667
255,1,600,232,23925,797.5
256,1,590,230,23926,797.533333
257,1,590,230,23927,797.566667
258,1,580,228,23928,797.6
259,1,572,228,23929,797.633333
260,1,565,228,23930,797.666667
261,1,558,230,23931,797.7
262,1,552,232,23932,797.733333
263,1,552,232,23933,797.766667
264,1,548,238,23934,797.8
265,1,540,245,23935,797.833333
266,1,535,250,23936,797.866667
267,1,532,258,23937,797.9
268,1,528,265,23938,797.933333
269,1,528,265,23939,797.966667
270,1,525,275,23940,798.0
271,1,522,285,23941,798.033333
272,1,518,295,23942,798.066667
273,1,518,305,23943,798.1
274,1,515,318,23944,798.133333
275,1,515,318,23945,798.166667
276,1,512,328,23946,798.2
277,1,508,328,23947,798.233333
278,1,502,318,23948,798.266667
279,1,500,305,23949,798.3
280,1,490,300,23950,798.333333
281,1,488,298,23951,798.366667
282,1,488,292,23952,798.4
283,1,488,288,23953,798.433333
284,1,488,282,23954,798.466667
285,1,488,280,23955,798.5
286,1,485,280,23956,798.533333
287,1,482,280,23957,798.566667
288,1,482,282,23958,798.6
289,1,480,282,23959,798.633333
290,1,478,288,23960,798.666667
291,1,478,292,23961,798.7
292,1,475,298,23962,798.733333
293,1,475,298,23963,798.766667
294,1,475,305,23964,798.8
295,1,472,315,23965,798.833333
296,1,470,325,23966,798.866667
297,1,470,335,23967,798.9
298,1,470,348,23968,798.933333
299,1,468,348,23969,798.966667
300,1,468,362,23970,799.0
301,1,468,375,23971,799.033333
302,1,465,390,23972,799.066667
303,1,465,408,23973,799.1
304,1,465,420,23974,799.133333
305,1,465,420,23975,799.166667
306,1,510,328,23976,799.2
307,1,540,272,23977,799.233333
308,1,560,232,23978,799.266667
309,1,585,190,23979,799.3
310,1,600,162,23980,799.333333
311,1,602,162,23981,799.366667
312,1,615,135,23982,799.4
313,1,630,118,23983,799.433333
314,1,642,98,23984,799.466667
315,1,652,82,23985,799.5
316,1,665,72,23986,799.533333
317,1,665,72,23987,799.566667
318,1,672,62,23988,799.6
319,1,682,55,23989,799.633333
320,1,690,48,23990,799.666667
321,1,700,42,23991,799.7
322,1,708,40,23992,799.733333
323,1,708,40,23993,799.766667
324,1,715,38,23994,799.8
325,1,722,38,23995,799.833333
326,1,728,40,23996,799.866667
327,1,735,42,23997,799.9
328,1,742,42,23998,799.933333
329,1,742,42,23999,799.966667
330,1,748,48,24000,800.0
331,1,755,52,24001,800.033333
332,1,760,60,24002,800.066667
333,1,765,68,24003,800.1
334,1,772,75,24004,800.133333
335,1,772,75,24005,800.166667
336,1,778,85,24006,800.2
337,1,782,95,24007,800.233333
338,1,785,105,24008,800.266667
339,1,790,118,24009,800.3
340,1,795,128,24010,800.333333
341,1,795,128,24011,800.366667
342,1,800,140,24012,800.4
343,1,802,152,24013,800.433333
344,1,808,168,24014,800.466667
345,1,812,180,24015,800.5
346,1,820,190,24016,800.533333
347,1,820,190,24017,800.566667
348,1,825,192,24018,800.6
349,1,832,195,24019,800.633333
350,1,838,200,24020,800.666667
351,1,842,205,24021,800.7
352,1,848,210,24022,800.733333
353,1,848,210,24023,800.766667
354,1,852,218,24024,800.8
355,1,855,225,24025,800.833333
356,1,860,232,24026,800.866667
357,1,862,242,24027,800.9
358,1,868,252,24028,800.933333
359,1,865,252,24029,800.966667
360,1,870,262,24030,801.0
361,1,872,275,24031,801.033333
362,1,875,288,24032,801.066667
363,1,878,300,24033,801.1
364,1,880,315,24034,801.133333
365,1,880,315,24035,801.166667
366,1,882,330,24036,801.2
367,1,885,348,24037,801.233333
368,1,888,360,24038,801.266667
369,1,888,382,24039,801.3
370,1,890,398,24040,801.333333
371,1,890,400,24041,801.366667
372,1,890,418,24042,801.4
373,1,892,438,24043,801.433333
374,1,890,445,24044,801.466667
375,1,842,402,24045,801.5
376,1,812,370,24046,801.533333
377,1,812,370,24047,801.566667
378,1,785,345,24048,801.6
379,1,762,322,24049,801.633333
380,1,402,62,24050,801.666667
381,1,402,60,24051,801.7
382,1,705,278,24052,801.733333
383,1,705,278,24053,801.766667
384,1,720,292,24054,801.8
385,1,670,258,24055,801.833333
386,1,655,250,24056,801.866667
387,1,640,245,24057,801.9
388,1,630,242,24058,801.933333
389,1,630,242,24059,801.966667
390,1,618,240,24060,802.0
391,1,608,240,24061,802.033333
392,1,595,240,24062,802.066667
393,1,588,242,24063,802.1
394,1,575,245,24064,802.133333
395,1,575,245,24065,802.166667
396,1,568,250,24066,802.2
397,1,558,255,24067,802.233333
398,1,550,260,24068,802.266667
399,1,542,270,24069,802.3
400,1,535,278,24070,802.333333
401,1,535,278,24071,802.366667
402,1,530,290,24072,802.4
403,1,522,300,24073,802.433333
404,1,515,310,24074,802.466667
405,1,510,322,24075,802.5
406,1,505,335,24076,802.533333
407,1,505,335,24077,802.566667
408,1,500,348,24078,802.6
409,1,498,355,24079,802.633333
410,1,495,322,24080,802.666667
411,1,500,288,24081,802.7
412,1,495,265,24082,802.733333
413,1,495,265,24083,802.766667
414,1,495,248,24084,802.8
415,1,505,370,24085,802.833333
416,1,492,210,24086,802.866667
417,1,492,198,24087,802.9
418,1,490,188,24088,802.933333
419,1,490,185,24089,802.966667
420,1,490,178,24090,803.0
421,1,488,170,24091,803.033333
422,1,488,162,24092,803.066667
423,1,488,160,24093,803.1
424,1,488,155,24094,803.133333
425,1,485,155,24095,803.166667
426,1,488,155,24096,803.2
427,1,485,155,24097,803.233333
428,1,485,155,24098,803.266667
429,1,485,160,24099,803.3
430,1,482,162,24100,803.333333
431,1,482,162,24101,803.366667
432,1,482,170,24102,803.4
433,1,480,178,24103,803.433333
434,1,480,188,24104,803.466667
435,1,478,198,24105,803.5
436,1,478,210,24106,803.533333
437,1,478,210,24107,803.566667
438,1,475,225,24108,803.6
439,1,475,240,24109,803.633333
440,1,475,255,24110,803.666667
441,1,472,272,24111,803.7
442,1,472,290,24112,803.733333
443,1,472,290,24113,803.766667
444,1,472,308,24114,803.8
445,1,472,328,24115,803.833333
446,1,470,348,24116,803.866667
447,1,470,370,24117,803.9
448,1,470,390,24118,803.933333
449,1,470,390,24119,803.966667
450,1,470,405,24120,804.0
451,1,488,370,24121,804.033333
452,1,498,345,24122,804.066667
453,1,505,325,24123,804.1
454,1,515,308,24124,804.133333
455,1,512,308,24125,804.166667
456,1,520,300,24126,804.2
457,1,525,292,24127,804.233333
458,1,530,285,24128,804.266667
459,1,535,282,24129,804.3
460,1,538,280,24130,804.333333
461,1,538,280,24131,804.366667
462,1,540,278,24132,804.4
463,1,542,280,24133,804.433333
464,1,545,280,24134,804.466667
465,1,548,282,24135,804.5
466,1,552,288,24136,804.533333
467,1,552,288,24137,804.566667
468,1,555,292,24138,804.6
469,1,555,300,24139,804.633333
470,1,558,305,24140,804.666667
471,1,560,310,24141,804.7
472,1,562,315,24142,804.733333
473,1,402,60,24143,804.766667
474,1,568,308,24144,804.8
475,1,568,302,24145,804.833333
476,1,570,295,24146,804.866667
477,1,572,295,24147,804.9
478,1,572,295,24148,804.933333
479,1,572,295,24149,804.966667
480,1,570,300,24150,805.0
481,1,568,302,24151,805.033333
482,1,565,305,24152,805.066667
483,1,568,310,24153,805.1
484,1,570,318,24154,805.133333
485,1,570,318,24155,805.166667
486,1,570,320,24156,805.2
487,1,572,328,24157,805.233333
488,1,570,332,24158,805.266667
489,1,570,332,24159,805.3
490,1,572,338,24160,805.333333
491,1,572,338,24161,805.366667
492,1,572,340,24162,805.4
493,1,570,345,24163,805.433333
494,1,570,352,24164,805.466667
495,1,570,362,24165,805.5
496,1,570,370,24166,805.533333
497,1,570,370,24167,805.566667
498,1,570,382,24168,805.6
499,1,570,392,24169,805.633333
500,1,570,405,24170,805.666667
501,1,570,420,24171,805.7
502,1,570,430,24172,805.733333
503,1,570,430,24173,805.766667
504,1,405,60,24174,805.8
505,1,402,60,24175,805.833333
506,1,402,60,24176,805.866667
507,1,405,58,24177,805.9
508,1,402,60,24178,805.933333
509,1,402,60,24179,805.966667
510,1,405,60,24180,806.0
511,1,402,60,24181,806.033333
512,1,402,60,24182,806.066667
513,1,405,60,24183,806.1
514,1,402,60,24184,806.133333
515,1,402,60,24185,806.166667
516,1,405,60,24186,806.2
517,1,402,60,24187,806.233333
518,1,402,60,24188,806.266667
519,1,405,60,24189,806.3
520,1,402,60,24190,806.333333
521,1,402,60,24191,806.366667
522,1,405,60,24192,806.4
523,1,402,60,24193,806.433333
524,1,402,60,24194,806.466667
525,1,405,60,24195,806.5
526,1,402,60,24196,806.533333
527,1,402,60,24197,806.566667
528,1,405,60,24198,806.6
529,1,402,60,24199,806.633333
530,1,402,60,24200,806.666667
531,1,405,60,24201,806.7
532,1,402,60,24202,806.733333
533,1,402,60,24203,806.766667
534,1,405,60,24204,806.8
535,1,402,60,24205,806.833333
536,1,402,60,24206,806.866667
537,1,405,60,24207,806.9
538,1,402,60,24208,806.933333
539,1,402,60,24209,806.966667
540,1,405,60,24210,807.0
541,1,402,60,24211,807.033333
542,1,402,60,24212,807.066667
543,1,405,60,24213,807.1
544,1,402,60,24214,807.133333
545,1,402,60,24215,807.166667
546,1,405,60,24216,807.2
547,1,402,60,24217,807.233333
548,1,402,60,24218,807.266667
549,1,258,112,24219,807.3
550,1,402,60,24220,807.333333
551,1,402,60,24221,807.366667
552,1,405,60,24222,807.4
553,1,402,60,24223,807.433333
554,1,1178,612,24224,807.466667
555,1,408,48,24225,807.5
556,1,405,68,24226,807.533333
557,1,405,70,24227,807.566667
558,1,535,162,24228,807.6
559,1,508,162,24229,807.633333
560,1,1025,608,24230,807.666667
561,1,190,222,24231,807.7
562,1,362,675,24232,807.733333
563,1,360,675,24233,807.766667
564,1,390,162,24234,807.8
565,1,362,160,24235,807.833333
566,1,868,602,24236,807.866667
567,1,45,220,24237,807.9
568,1,812,600,24238,807.933333
569,1,812,600,24239,807.966667
570,0,0,0,24240,808.0
