Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,540,325,59880,1996.0
1,1,535,328,59881,1996.033333
2,1,532,320,59882,1996.066667
3,1,530,315,59883,1996.1
4,1,528,310,59884,1996.133333
5,1,528,310,59885,1996.166667
6,1,525,312,59886,1996.2
7,1,522,312,59887,1996.233333
8,1,522,315,59888,1996.266667
9,1,522,320,59889,1996.3
10,1,525,322,59890,1996.333333
11,1,525,322,59891,1996.366667
12,1,522,325,59892,1996.4
13,1,518,332,59893,1996.433333
14,1,515,340,59894,1996.466667
15,1,512,350,59895,1996.5
16,1,512,360,59896,1996.533333
17,1,512,362,59897,1996.566667
18,1,510,372,59898,1996.6
19,1,510,382,59899,1996.633333
20,1,510,392,59900,1996.666667
21,1,510,405,59901,1996.7
22,1,510,420,59902,1996.733333
23,1,510,420,59903,1996.766667
24,1,510,435,59904,1996.8
25,1,510,448,59905,1996.833333
26,1,512,445,59906,1996.866667
27,1,515,440,59907,1996.9
28,1,515,440,59908,1996.933333
29,1,512,440,59909,1996.966667
30,1,405,55,59910,1997.0
31,1,402,60,59911,1997.033333
32,1,402,60,59912,1997.066667
33,1,522,440,59913,1997.1
34,1,525,445,59914,1997.133333
35,1,525,445,59915,1997.166667
36,1,405,60,59916,1997.2
37,1,405,60,59917,1997.233333
38,1,402,60,59918,1997.266667
39,1,405,60,59919,1997.3
40,1,405,60,59920,1997.333333
41,1,402,60,59921,1997.366667
42,1,405,60,59922,1997.4
43,1,402,60,59923,1997.433333
44,1,402,60,59924,1997.466667
45,1,405,60,59925,1997.5
46,1,405,62,59926,1997.533333
47,1,402,60,59927,1997.566667
48,1,405,60,59928,1997.6
49,1,405,62,59929,1997.633333
50,1,402,60,59930,1997.666667
51,1,405,60,59931,1997.7
52,1,405,60,59932,1997.733333
53,1,402,60,59933,1997.766667
54,1,405,60,59934,1997.8
55,1,405,60,59935,1997.833333
56,1,402,60,59936,1997.866667
57,1,405,60,59937,1997.9
58,1,405,60,59938,1997.933333
59,1,402,60,59939,1997.966667
60,1,405,60,59940,1998.0
61,1,405,60,59941,1998.033333
62,1,402,60,59942,1998.066667
63,1,405,60,59943,1998.1
64,1,405,60,59944,1998.133333
65,1,402,60,59945,1998.166667
66,1,405,60,59946,1998.2
67,1,405,62,59947,1998.233333
68,1,402,60,59948,1998.266667
69,1,405,60,59949,1998.3
70,1,405,62,59950,1998.333333
71,1,402,60,59951,1998.366667
72,1,405,60,59952,1998.4
73,1,405,62,59953,1998.433333
74,1,402,60,59954,1998.466667
75,1,405,60,59955,1998.5
76,1,405,62,59956,1998.533333
77,1,402,60,59957,1998.566667
78,1,405,62,59958,1998.6
79,1,405,62,59959,1998.633333
80,1,402,60,59960,1998.666667
81,1,405,62,59961,1998.7
82,1,402,62,59962,1998.733333
83,1,405,62,59963,1998.766667
84,1,428,55,59964,1998.8
85,1,428,55,59965,1998.833333
86,1,422,58,59966,1998.866667
87,1,862,302,59967,1998.9
88,1,865,305,59968,1998.933333
89,1,865,305,59969,1998.966667
90,1,880,108,59970,1999.0
91,1,408,45,59971,1999.033333
92,1,405,42,59972,1999.066667
93,0,0,0,59973,1999.1
94,1,340,715,59974,1999.133333
95,1,342,715,59975,1999.166667
96,1,405,62,59976,1999.2
97,0,0,0,59977,1999.233333
98,1,400,432,59978,1999.266667
99,1,408,440,59979,1999.3
100,1,410,440,59980,1999.333333
101,1,410,440,59981,1999.366667
102,1,505,525,59982,1999.4
103,1,418,435,59983,1999.433333
104,1,350,430,59984,1999.466667
105,1,352,432,59985,1999.5
106,1,358,432,59986,1999.533333
107,1,358,432,59987,1999.566667
108,1,360,422,59988,1999.6
109,1,365,422,59989,1999.633333
110,1,370,422,59990,1999.666667
111,1,780,472,59991,1999.7
112,1,1222,500,59992,1999.733333
113,1,1222,500,59993,1999.766667
114,1,940,405,59994,1999.8
115,1,952,402,59995,1999.833333
116,1,665,615,59996,1999.866667
117,1,970,402,59997,1999.9
118,1,980,400,59998,1999.933333
119,1,982,402,59999,1999.966667
120,0,0,0,60000,2000.0
