Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,21630,721.0
1,0,0,0,21631,721.033333
2,1,540,378,21632,721.066667
3,1,710,10,21633,721.1
4,1,560,332,21634,721.133333
5,1,565,308,21635,721.166667
6,1,405,72,21636,721.2
7,1,1022,648,21637,721.233333
8,1,582,260,21638,721.266667
9,0,0,0,21639,721.3
10,1,620,215,21640,721.333333
11,1,1245,710,21641,721.366667
12,1,408,72,21642,721.4
13,0,0,0,21643,721.433333
14,1,650,128,21644,721.466667
15,0,0,0,21645,721.5
16,0,0,0,21646,721.533333
17,1,695,95,21647,721.566667
18,1,405,72,21648,721.6
19,1,405,70,21649,721.633333
20,1,402,70,21650,721.666667
21,1,405,72,21651,721.7
22,1,405,70,21652,721.733333
23,1,402,70,21653,721.766667
24,1,405,72,21654,721.8
25,1,405,70,21655,721.833333
26,1,658,10,21656,721.866667
27,1,405,70,21657,721.9
28,1,405,70,21658,721.933333
29,1,402,70,21659,721.966667
30,1,405,70,21660,722.0
31,1,405,70,21661,722.033333
32,1,402,70,21662,722.066667
33,1,405,72,21663,722.1
34,1,405,72,21664,722.133333
35,1,788,75,21665,722.166667
36,1,405,72,21666,722.2
37,0,0,0,21667,722.233333
38,0,0,0,21668,722.266667
39,1,408,72,21669,722.3
40,1,1170,138,21670,722.333333
41,1,765,205,21671,722.366667
42,1,405,72,21672,722.4
43,1,405,70,21673,722.433333
44,1,745,205,21674,722.466667
45,0,0,0,21675,722.5
46,0,0,0,21676,722.533333
47,0,0,0,21677,722.566667
48,0,0,0,21678,722.6
49,0,0,0,21679,722.633333
50,1,168,5,21680,722.666667
51,1,612,335,21681,722.7
52,1,618,320,21682,722.733333
53,1,622,308,21683,722.766667
54,1,630,295,21684,722.8
55,0,0,0,21685,722.833333
56,1,632,290,21686,722.866667
57,1,635,285,21687,722.9
58,1,638,280,21688,722.933333
59,1,640,278,21689,722.966667
60,1,642,275,21690,723.0
61,1,642,275,21691,723.033333
62,1,645,275,21692,723.066667
63,1,648,275,21693,723.1
64,1,652,278,21694,723.133333
65,1,652,280,21695,723.166667
66,1,658,285,21696,723.2
67,1,658,285,21697,723.233333
68,1,658,290,21698,723.266667
69,1,660,300,21699,723.3
70,1,668,300,21700,723.333333
71,0,0,0,21701,723.366667
72,1,688,290,21702,723.4
73,1,688,290,21703,723.433333
74,1,695,282,21704,723.466667
75,1,702,282,21705,723.5
76,1,710,282,21706,723.533333
77,1,712,285,21707,723.566667
78,1,715,290,21708,723.6
79,1,715,290,21709,723.633333
80,1,720,295,21710,723.666667
81,1,725,300,21711,723.7
82,1,730,308,21712,723.733333
83,1,735,315,21713,723.766667
84,1,740,325,21714,723.8
85,1,740,325,21715,723.833333
86,1,745,335,21716,723.866667
87,1,750,348,21717,723.9
88,1,752,360,21718,723.933333
89,1,755,372,21719,723.966667
90,1,760,388,21720,724.0
91,1,760,388,21721,724.033333
92,1,762,402,21722,724.066667
93,1,765,420,21723,724.1
94,1,768,435,21724,724.133333
95,0,0,0,21725,724.166667
96,1,765,352,21726,724.2
97,1,765,352,21727,724.233333
98,1,762,298,21728,724.266667
99,1,760,260,21729,724.3
100,1,760,230,21730,724.333333
101,1,760,205,21731,724.366667
102,1,760,185,21732,724.4
103,1,760,185,21733,724.433333
104,1,760,165,21734,724.466667
105,1,760,150,21735,724.5
106,1,760,138,21736,724.533333
107,1,760,128,21737,724.566667
108,1,760,118,21738,724.6
109,1,760,118,21739,724.633333
110,1,760,110,21740,724.666667
111,1,760,105,21741,724.7
112,1,760,102,21742,724.733333
113,1,760,100,21743,724.766667
114,1,762,98,21744,724.8
115,1,762,98,21745,724.833333
116,1,762,98,21746,724.866667
117,1,762,100,21747,724.9
118,1,765,102,21748,724.933333
119,1,765,105,21749,724.966667
120,1,765,110,21750,725.0
121,1,768,115,21751,725.033333
122,1,768,122,21752,725.066667
123,1,770,130,21753,725.1
124,1,770,160,21754,725.133333
125,1,770,165,21755,725.166667
126,1,770,210,21756,725.2
127,1,770,242,21757,725.233333
128,1,770,270,21758,725.266667
129,1,770,298,21759,725.3
130,1,772,320,21760,725.333333
131,1,772,320,21761,725.366667
132,1,772,345,21762,725.4
133,1,772,365,21763,725.433333
134,1,772,388,21764,725.466667
135,1,775,410,21765,725.5
136,1,775,432,21766,725.533333
137,1,775,432,21767,725.566667
138,1,752,420,21768,725.6
139,1,730,385,21769,725.633333
140,1,708,355,21770,725.666667
141,1,682,335,21771,725.7
142,1,668,320,21772,725.733333
143,1,668,320,21773,725.766667
144,1,650,300,21774,725.8
145,1,635,290,21775,725.833333
146,1,622,280,21776,725.866667
147,1,610,272,21777,725.9
148,1,600,265,21778,725.933333
149,1,598,265,21779,725.966667
150,1,588,262,21780,726.0
151,1,580,260,21781,726.033333
152,1,570,258,21782,726.066667
153,1,562,258,21783,726.1
154,1,555,260,21784,726.133333
155,1,552,260,21785,726.166667
156,1,548,262,21786,726.2
157,1,540,268,21787,726.233333
158,1,535,272,21788,726.266667
159,1,528,278,21789,726.3
160,1,522,285,21790,726.333333
161,1,522,285,21791,726.366667
162,1,518,295,21792,726.4
163,1,512,302,21793,726.433333
164,1,510,310,21794,726.466667
165,1,505,322,21795,726.5
166,1,502,332,21796,726.533333
167,1,502,335,21797,726.566667
168,1,498,345,21798,726.6
169,1,495,352,21799,726.633333
170,1,490,322,21800,726.666667
171,1,488,302,21801,726.7
172,1,488,288,21802,726.733333
173,1,485,288,21803,726.766667
174,1,485,272,21804,726.8
175,1,480,262,21805,726.833333
176,1,478,252,21806,726.866667
177,1,478,248,21807,726.9
178,1,475,242,21808,726.933333
179,1,472,242,21809,726.966667
180,1,472,240,21810,727.0
181,1,472,238,21811,727.033333
182,1,470,238,21812,727.066667
183,1,468,240,21813,727.1
184,1,465,245,21814,727.133333
185,1,465,245,21815,727.166667
186,1,465,248,21816,727.2
187,1,462,255,21817,727.233333
188,1,462,262,21818,727.266667
189,1,462,270,21819,727.3
190,1,460,282,21820,727.333333
191,1,460,282,21821,727.366667
192,1,458,292,21822,727.4
193,1,455,305,21823,727.433333
194,1,455,320,21824,727.466667
195,1,452,335,21825,727.5
196,1,452,352,21826,727.533333
197,1,452,352,21827,727.566667
198,1,450,370,21828,727.6
199,1,450,388,21829,727.633333
200,1,488,368,21830,727.666667
201,1,525,338,21831,727.7
202,1,548,322,21832,727.733333
203,1,548,322,21833,727.766667
204,1,620,295,21834,727.8
205,1,435,415,21835,727.833333
206,1,440,420,21836,727.866667
207,1,445,422,21837,727.9
208,1,452,430,21838,727.933333
209,1,458,432,21839,727.966667
210,1,630,285,21840,728.0
211,1,640,285,21841,728.033333
212,1,648,285,21842,728.066667
213,1,655,290,21843,728.1
214,1,665,292,21844,728.133333
215,1,668,292,21845,728.166667
216,0,0,0,21846,728.2
217,1,675,302,21847,728.233333
218,1,682,308,21848,728.266667
219,1,688,315,21849,728.3
220,1,690,320,21850,728.333333
221,1,690,322,21851,728.366667
222,1,695,330,21852,728.4
223,1,710,328,21853,728.433333
224,1,720,320,21854,728.466667
225,1,730,315,21855,728.5
226,1,702,310,21856,728.533333
227,1,700,310,21857,728.566667
228,1,740,308,21858,728.6
229,1,745,308,21859,728.633333
230,1,748,308,21860,728.666667
231,1,752,318,21861,728.7
232,1,755,318,21862,728.733333
233,1,755,318,21863,728.766667
234,1,760,322,21864,728.8
235,1,762,330,21865,728.833333
236,1,768,338,21866,728.866667
237,1,772,345,21867,728.9
238,1,772,345,21868,728.933333
239,1,772,345,21869,728.966667
240,1,772,345,21870,729.0
241,1,772,348,21871,729.033333
242,1,772,350,21872,729.066667
243,1,772,355,21873,729.1
244,1,772,358,21874,729.133333
245,1,772,358,21875,729.166667
246,1,772,365,21876,729.2
247,1,772,372,21877,729.233333
248,1,775,382,21878,729.266667
249,1,775,392,21879,729.3
250,1,775,402,21880,729.333333
251,1,775,402,21881,729.366667
252,0,0,0,21882,729.4
253,1,775,430,21883,729.433333
254,0,0,0,21884,729.466667
255,1,798,440,21885,729.5
256,0,0,0,21886,729.533333
257,1,805,438,21887,729.566667
258,1,808,432,21888,729.6
259,0,0,0,21889,729.633333
260,0,0,0,21890,729.666667
261,1,802,422,21891,729.7
262,1,802,418,21892,729.733333
263,1,802,418,21893,729.766667
264,0,0,0,21894,729.8
265,0,0,0,21895,729.833333
266,0,0,0,21896,729.866667
267,1,820,420,21897,729.9
268,1,820,420,21898,729.933333
269,1,820,420,21899,729.966667
270,1,820,420,21900,730.0
271,1,818,415,21901,730.033333
272,1,815,415,21902,730.066667
273,1,815,412,21903,730.1
274,1,815,408,21904,730.133333
275,1,815,408,21905,730.166667
276,0,0,0,21906,730.2
277,0,0,0,21907,730.233333
278,0,0,0,21908,730.266667
279,0,0,0,21909,730.3
280,0,0,0,21910,730.333333
281,0,0,0,21911,730.366667
282,1,838,400,21912,730.4
283,0,0,0,21913,730.433333
284,0,0,0,21914,730.466667
285,0,0,0,21915,730.5
286,0,0,0,21916,730.533333
287,0,0,0,21917,730.566667
288,0,0,0,21918,730.6
289,0,0,0,21919,730.633333
290,0,0,0,21920,730.666667
291,0,0,0,21921,730.7
292,0,0,0,21922,730.733333
293,0,0,0,21923,730.766667
294,0,0,0,21924,730.8
295,0,0,0,21925,730.833333
296,0,0,0,21926,730.866667
297,0,0,0,21927,730.9
298,0,0,0,21928,730.933333
299,0,0,0,21929,730.966667
300,1,880,108,21930,731.0
301,1,880,108,21931,731.033333
302,1,812,135,21932,731.066667
303,1,600,350,21933,731.1
304,1,518,685,21934,731.133333
305,1,518,685,21935,731.166667
306,1,388,5,21936,731.2
307,0,0,0,21937,731.233333
308,1,1270,432,21938,731.266667
309,1,538,470,21939,731.3
310,1,1272,100,21940,731.333333
311,1,1272,98,21941,731.366667
312,1,798,8,21942,731.4
313,0,0,0,21943,731.433333
314,1,572,2,21944,731.466667
315,1,1222,5,21945,731.5
316,1,258,652,21946,731.533333
317,1,258,652,21947,731.566667
318,1,660,5,21948,731.6
319,0,0,0,21949,731.633333
320,1,888,5,21950,731.666667
321,1,1270,42,21951,731.7
322,1,1250,45,21952,731.733333
323,1,1250,45,21953,731.766667
324,1,1230,50,21954,731.8
325,1,1210,52,21955,731.833333
326,1,1192,52,21956,731.866667
327,1,1175,58,21957,731.9
328,1,1158,60,21958,731.933333
329,1,1158,60,21959,731.966667
330,0,0,0,21960,732.0
