Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,64680,2156.0
1,0,0,0,64681,2156.033333
2,0,0,0,64682,2156.066667
3,0,0,0,64683,2156.1
4,0,0,0,64684,2156.133333
5,0,0,0,64685,2156.166667
6,0,0,0,64686,2156.2
7,0,0,0,64687,2156.233333
8,0,0,0,64688,2156.266667
9,0,0,0,64689,2156.3
10,0,0,0,64690,2156.333333
11,0,0,0,64691,2156.366667
12,1,255,388,64692,2156.4
13,0,0,0,64693,2156.433333
14,0,0,0,64694,2156.466667
15,0,0,0,64695,2156.5
16,0,0,0,64696,2156.533333
17,0,0,0,64697,2156.566667
18,0,0,0,64698,2156.6
19,0,0,0,64699,2156.633333
20,0,0,0,64700,2156.666667
21,0,0,0,64701,2156.7
22,0,0,0,64702,2156.733333
23,0,0,0,64703,2156.766667
24,0,0,0,64704,2156.8
25,0,0,0,64705,2156.833333
26,0,0,0,64706,2156.866667
27,0,0,0,64707,2156.9
28,1,645,225,64708,2156.933333
29,1,645,225,64709,2156.966667
30,0,0,0,64710,2157.0
31,0,0,0,64711,2157.033333
32,0,0,0,64712,2157.066667
33,1,638,218,64713,2157.1
34,1,638,215,64714,2157.133333
35,1,635,215,64715,2157.166667
36,0,0,0,64716,2157.2
37,0,0,0,64717,2157.233333
38,0,0,0,64718,2157.266667
39,0,0,0,64719,2157.3
40,1,688,298,64720,2157.333333
41,0,0,0,64721,2157.366667
42,0,0,0,64722,2157.4
43,0,0,0,64723,2157.433333
44,0,0,0,64724,2157.466667
45,1,228,372,64725,2157.5
46,1,228,372,64726,2157.533333
47,1,228,372,64727,2157.566667
48,1,228,372,64728,2157.6
49,1,225,370,64729,2157.633333
50,1,225,370,64730,2157.666667
51,1,600,208,64731,2157.7
52,1,598,205,64732,2157.733333
53,1,598,205,64733,2157.766667
54,0,0,0,64734,2157.8
55,0,0,0,64735,2157.833333
56,1,588,208,64736,2157.866667
57,1,225,372,64737,2157.9
58,1,640,308,64738,2157.933333
59,1,640,308,64739,2157.966667
60,1,35,512,64740,2158.0
61,1,38,512,64741,2158.033333
62,0,0,0,64742,2158.066667
63,1,232,375,64743,2158.1
64,0,0,0,64744,2158.133333
65,0,0,0,64745,2158.166667
66,0,0,0,64746,2158.2
67,0,0,0,64747,2158.233333
68,0,0,0,64748,2158.266667
69,1,240,370,64749,2158.3
70,1,238,370,64750,2158.333333
71,1,238,368,64751,2158.366667
72,0,0,0,64752,2158.4
73,0,0,0,64753,2158.433333
74,0,0,0,64754,2158.466667
75,0,0,0,64755,2158.5
76,0,0,0,64756,2158.533333
77,0,0,0,64757,2158.566667
78,1,132,520,64758,2158.6
79,0,0,0,64759,2158.633333
80,0,0,0,64760,2158.666667
81,0,0,0,64761,2158.7
82,0,0,0,64762,2158.733333
83,0,0,0,64763,2158.766667
84,0,0,0,64764,2158.8
85,0,0,0,64765,2158.833333
86,0,0,0,64766,2158.866667
87,1,195,518,64767,2158.9
88,1,192,515,64768,2158.933333
89,1,192,515,64769,2158.966667
90,1,188,518,64770,2159.0
91,1,205,525,64771,2159.033333
92,1,188,518,64772,2159.066667
93,0,0,0,64773,2159.1
94,0,0,0,64774,2159.133333
95,1,545,195,64775,2159.166667
96,0,0,0,64776,2159.2
97,0,0,0,64777,2159.233333
98,0,0,0,64778,2159.266667
99,0,0,0,64779,2159.3
100,0,0,0,64780,2159.333333
101,0,0,0,64781,2159.366667
102,0,0,0,64782,2159.4
103,0,0,0,64783,2159.433333
104,0,0,0,64784,2159.466667
105,0,0,0,64785,2159.5
106,1,208,528,64786,2159.533333
107,1,208,528,64787,2159.566667
108,0,0,0,64788,2159.6
109,0,0,0,64789,2159.633333
110,0,0,0,64790,2159.666667
111,1,235,372,64791,2159.7
112,1,235,372,64792,2159.733333
113,1,235,372,64793,2159.766667
114,1,235,372,64794,2159.8
115,1,235,372,64795,2159.833333
116,1,232,372,64796,2159.866667
117,1,1218,118,64797,2159.9
118,1,1222,118,64798,2159.933333
119,1,1222,118,64799,2159.966667
120,1,1225,118,64800,2160.0
121,1,1230,118,64801,2160.033333
122,1,1232,118,64802,2160.066667
123,1,232,370,64803,2160.1
124,1,1232,150,64804,2160.133333
125,1,1235,148,64805,2160.166667
126,0,0,0,64806,2160.2
127,0,0,0,64807,2160.233333
128,0,0,0,64808,2160.266667
129,1,242,370,64809,2160.3
130,1,242,372,64810,2160.333333
131,1,240,370,64811,2160.366667
132,1,242,372,64812,2160.4
133,1,242,372,64813,2160.433333
134,1,242,372,64814,2160.466667
135,1,378,478,64815,2160.5
136,1,240,375,64816,2160.533333
137,1,240,372,64817,2160.566667
138,1,1255,115,64818,2160.6
139,1,1258,115,64819,2160.633333
140,1,1260,115,64820,2160.666667
141,1,235,372,64821,2160.7
142,1,232,372,64822,2160.733333
143,1,232,372,64823,2160.766667
144,1,1262,115,64824,2160.8
145,1,1265,115,64825,2160.833333
146,1,1265,115,64826,2160.866667
147,1,230,372,64827,2160.9
148,1,230,372,64828,2160.933333
149,1,230,370,64829,2160.966667
150,1,1270,115,64830,2161.0
151,1,1272,115,64831,2161.033333
152,1,1272,115,64832,2161.066667
153,1,228,370,64833,2161.1
