Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,52770,1759.0
1,1,402.5,60.0,52771,1759.033333
2,1,400,60,52772,1759.066667
3,1,410,48,52773,1759.1
4,1,410,45,52774,1759.133333
5,1,405,42,52775,1759.166667
6,1,476.0,102.0,52776,1759.2
7,1,547.0,162.0,52777,1759.233333
8,1,618.0,222.0,52778,1759.266667
9,1,689.0,282.0,52779,1759.3
10,1,760,342,52780,1759.333333
11,1,760,342,52781,1759.366667
12,1,765,355,52782,1759.4
13,1,768,332,52783,1759.433333
14,1,768,282,52784,1759.466667
15,1,765,242,52785,1759.5
16,1,762,212,52786,1759.533333
17,1,762,212,52787,1759.566667
18,1,762,190,52788,1759.6
19,1,762,170,52789,1759.633333
20,1,760,152,52790,1759.666667
21,1,762,140,52791,1759.7
22,1,762,130,52792,1759.733333
23,1,762,130,52793,1759.766667
24,1,762,122,52794,1759.8
25,1,762,115,52795,1759.833333
26,1,760,110,52796,1759.866667
27,1,762,108,52797,1759.9
28,1,762,105,52798,1759.933333
29,1,762,105,52799,1759.966667
30,1,762,105,52800,1760.0
31,1,762,105,52801,1760.033333
32,1,762,108,52802,1760.066667
33,1,762,108,52803,1760.1
34,1,762,110,52804,1760.133333
35,1,762,115,52805,1760.166667
36,1,762,120,52806,1760.2
37,1,762,125,52807,1760.233333
38,1,765,132,52808,1760.266667
39,1,765,132,52809,1760.3
40,1,765,140,52810,1760.333333
41,1,765,150,52811,1760.366667
42,1,768,160,52812,1760.4
43,1,768,170,52813,1760.433333
44,1,768,180,52814,1760.466667
45,1,768,180,52815,1760.5
46,1,768,192,52816,1760.533333
47,1,770,202,52817,1760.566667
48,1,765,208,52818,1760.6
49,1,755,205,52819,1760.633333
50,1,750,205,52820,1760.666667
51,1,750,205,52821,1760.7
52,1,745,205,52822,1760.733333
53,1,740,205,52823,1760.766667
54,1,738,210,52824,1760.8
55,1,732,215,52825,1760.833333
56,1,728,218,52826,1760.866667
57,1,730,220,52827,1760.9
58,1,725,225,52828,1760.933333
59,1,722,232,52829,1760.966667
60,1,720,240,52830,1761.0
61,1,715,250,52831,1761.033333
62,1,712,260,52832,1761.066667
63,1,712,260,52833,1761.1
64,1,710,272,52834,1761.133333
65,1,708,282,52835,1761.166667
66,1,702,295,52836,1761.2
67,1,700,310,52837,1761.233333
68,1,698,325,52838,1761.266667
69,1,698,325,52839,1761.3
70,1,695,340,52840,1761.333333
71,1,692,358,52841,1761.366667
72,1,690,375,52842,1761.4
73,1,688,392,52843,1761.433333
74,1,632.0,326.0,52844,1761.466667
75,1,576.0,260.0,52845,1761.5
76,1,520.0,194.0,52846,1761.533333
77,1,464.0,128.0,52847,1761.566667
78,1,408,62,52848,1761.6
79,1,405.0,62.0,52849,1761.633333
80,1,402,62,52850,1761.666667
81,1,477.0,89.5,52851,1761.7
82,1,552.0,117.0,52852,1761.733333
83,1,627.0,144.5,52853,1761.766667
84,1,702,172,52854,1761.8
85,1,705,150,52855,1761.833333
86,1,705,135,52856,1761.866667
87,1,705,135,52857,1761.9
88,1,708,120,52858,1761.933333
89,1,710,110,52859,1761.966667
90,1,712,100,52860,1762.0
91,1,712,92,52861,1762.033333
92,1,715,85,52862,1762.066667
93,1,715,85,52863,1762.1
94,1,715,82,52864,1762.133333
95,1,718,78,52865,1762.166667
96,1,720,78,52866,1762.2
97,1,720,78,52867,1762.233333
98,1,722,78,52868,1762.266667
99,1,722,78,52869,1762.3
100,1,725,80,52870,1762.333333
101,1,725,82,52871,1762.366667
102,1,728,88,52872,1762.4
103,1,728,92,52873,1762.433333
104,1,730,100,52874,1762.466667
105,1,730,100,52875,1762.5
106,1,732,108,52876,1762.533333
107,1,732,115,52877,1762.566667
108,1,735,125,52878,1762.6
109,1,732,160,52879,1762.633333
110,1,649.5,135.0,52880,1762.666667
111,1,567.0,110.0,52881,1762.7
112,1,484.5,85.0,52882,1762.733333
113,1,402,60,52883,1762.766667
114,1,455.2,127.6,52884,1762.8
115,1,508.4,195.2,52885,1762.833333
116,1,561.6,262.8,52886,1762.866667
117,1,614.8,330.4,52887,1762.9
118,1,668,398,52888,1762.933333
119,1,663.0,408.0,52889,1762.966667
120,1,658,418,52890,1763.0
121,1,662,390,52891,1763.033333
122,1,658,360,52892,1763.066667
123,1,658,358,52893,1763.1
124,1,660,338,52894,1763.133333
125,1,660,322,52895,1763.166667
126,1,660,308,52896,1763.2
127,1,658,295,52897,1763.233333
128,1,660,288,52898,1763.266667
129,1,660,288,52899,1763.3
130,1,660,280,52900,1763.333333
131,1,660,275,52901,1763.366667
132,1,660,270,52902,1763.4
133,1,660,268,52903,1763.433333
134,1,660,268,52904,1763.466667
135,1,660,268,52905,1763.5
136,1,660,268,52906,1763.533333
137,1,660,270,52907,1763.566667
138,1,662,272,52908,1763.6
139,1,662,278,52909,1763.633333
140,1,662,282,52910,1763.666667
141,1,662,282,52911,1763.7
142,1,662,290,52912,1763.733333
143,1,662,295,52913,1763.766667
144,1,662.75,301.75,52914,1763.8
145,1,663.5,308.5,52915,1763.833333
146,1,664.25,315.25,52916,1763.866667
147,1,665,322,52917,1763.9
148,1,665,335,52918,1763.933333
149,1,668,340,52919,1763.966667
150,1,676.0,330.0,52920,1764.0
151,1,684.0,320.0,52921,1764.033333
152,1,692.0,310.0,52922,1764.066667
153,1,700,300,52923,1764.1
154,1,708,292,52924,1764.133333
155,1,715,288,52925,1764.166667
156,1,720,282,52926,1764.2
157,1,730,280,52927,1764.233333
158,1,735,278,52928,1764.266667
159,1,735,278,52929,1764.3
160,1,742,278,52930,1764.333333
161,1,748,280,52931,1764.366667
162,1,752,282,52932,1764.4
163,1,760,285,52933,1764.433333
164,1,765,290,52934,1764.466667
165,1,765,290,52935,1764.5
166,1,770,298,52936,1764.533333
167,1,775,305,52937,1764.566667
168,1,782,315,52938,1764.6
169,1,785,325,52939,1764.633333
170,1,790,335,52940,1764.666667
171,1,790,338,52941,1764.7
172,1,795,348,52942,1764.733333
173,1,798,362,52943,1764.766667
174,1,802,378,52944,1764.8
175,1,805,390,52945,1764.833333
176,1,806.5,379.0,52946,1764.866667
177,1,808,368,52947,1764.9
178,1,805,290,52948,1764.933333
179,1,800,232,52949,1764.966667
180,1,798,188,52950,1765.0
181,1,798,155,52951,1765.033333
182,1,795,125,52952,1765.066667
183,1,795,100,52953,1765.1
184,1,792,82,52954,1765.133333
185,1,792,80,52955,1765.166667
186,1,792,65,52956,1765.2
187,1,792,50,52957,1765.233333
188,1,792,40,52958,1765.266667
189,1,792,30,52959,1765.3
190,1,792,22,52960,1765.333333
191,1,792,22,52961,1765.366667
192,1,790,18,52962,1765.4
193,1,790,12,52963,1765.433333
194,1,790,10,52964,1765.466667
195,1,790,8,52965,1765.5
196,1,790,8,52966,1765.533333
197,1,790,8,52967,1765.566667
198,1,790,10,52968,1765.6
199,1,790,12,52969,1765.633333
200,1,790,15,52970,1765.666667
201,1,790,20,52971,1765.7
202,1,790,28,52972,1765.733333
203,1,790,28,52973,1765.766667
204,1,790,32,52974,1765.8
205,1,790,42,52975,1765.833333
206,1,790,50,52976,1765.866667
207,1,790,60,52977,1765.9
208,1,790,70,52978,1765.933333
209,1,790,70,52979,1765.966667
210,1,790,82,52980,1766.0
211,1,790,92,52981,1766.033333
212,1,790,105,52982,1766.066667
213,1,790,118,52983,1766.1
214,1,790,132,52984,1766.133333
215,1,790,132,52985,1766.166667
216,1,752,138,52986,1766.2
217,1,725,145,52987,1766.233333
218,1,700,150,52988,1766.266667
219,1,672,155,52989,1766.3
220,1,658,162,52990,1766.333333
