video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,1,1,41_1_1_1,45,True,0.777778,1.000000,0.777778,1.000000,0.777778,1.000000,0.777778,1.000000,0,0.000000,0,0.000000,0,0,0.733333,0.204902,0.111111,0,16,0,0.000000,,
41,1,3,41_1_1_3,70,True,0.657143,1.000000,0.771429,1.000000,0.657143,1.000000,0.771429,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.211555,0.114286,0,40,0,0.000000,,
41,1,5,41_1_1_5,84,True,0.440476,1.000000,0.678571,1.000000,0.440476,1.000000,0.678571,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.263480,0.160714,0,64,0,0.000000,,
41,1,7,41_1_1_7,64,True,0.500000,1.000000,0.703125,1.000000,0.500000,1.000000,0.703125,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.251149,0.148438,0,54,0,0.000000,,
41,1,9,41_1_1_9,60,True,0.416667,1.000000,0.450000,1.000000,0.416667,1.000000,0.450000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.375245,0.275000,0,36,0,0.000000,,
41,1,11,41_1_1_11,86,True,0.453488,1.000000,0.558140,1.000000,0.453488,1.000000,0.558140,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.309508,0.220930,0,35,0,0.000000,,
41,1,13,41_1_1_13,41,True,0.170732,1.000000,0.170732,1.000000,0.170732,1.000000,0.170732,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.503228,0.414634,0,15,0,0.000000,,
41,2,2,41_1_2_2,64,True,0.796875,1.000000,1.000000,1.000000,0.796875,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,0.921875,0.090763,0.000000,0,58,0,0.000000,,
41,2,4,41_1_2_4,80,True,0.675000,1.000000,0.962500,1.000000,0.675000,1.000000,0.962500,1.000000,0,0.000000,0,0.000000,23,23,1.000000,0.120956,0.018750,0,65,0,0.000000,,
41,3,1,41_1_3_1,52,True,0.884615,1.000000,1.000000,1.000000,0.884615,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.090498,0.000000,0,52,0,0.000000,,
41,4,1,41_1_4_2,30,True,0.700000,1.000000,1.000000,1.000000,0.700000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,0.633333,0.089706,0.000000,0,26,0,0.000000,,
41,5,2,41_1_5_2,65,True,0.753846,1.000000,0.830769,1.000000,0.753846,1.000000,0.830769,1.000000,0,0.000000,0,0.000000,5,5,0.984615,0.184389,0.084615,0,65,0,0.000000,,
41,5,4,41_1_5_4,49,True,0.244898,1.000000,0.244898,1.000000,0.244898,1.000000,0.244898,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.463685,0.377551,0,49,0,0.000000,,
41,5,6,41_1_5_6,63,True,0.777778,1.000000,0.809524,1.000000,0.777778,1.000000,0.809524,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.203315,0.095238,0,63,0,0.000000,,
41,5,8,41_1_5_8,66,True,0.666667,1.000000,1.000000,1.000000,0.666667,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,22,22,0.909091,0.097594,0.000000,0,59,0,0.000000,,
