video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
41,1,2,41_1_1_2,63,True,0.761905,1.000000,0.777778,1.000000,0.761905,1.000000,0.777778,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.203315,0.111111,0,22,0,0.000000,,
41,1,4,41_1_1_4,71,True,0.478873,1.000000,0.690141,1.000000,0.478873,1.000000,0.690141,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.254557,0.154930,0,45,0,0.000000,,
41,1,6,41_1_1_6,72,True,0.513889,1.000000,0.708333,1.000000,0.513889,1.000000,0.708333,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.243056,0.145833,0,62,0,0.000000,,
41,1,8,41_1_1_8,66,True,0.787879,1.000000,1.000000,1.000000,0.787879,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.116087,0.000000,0,52,0,0.000000,,
41,1,10,41_1_1_10,80,True,0.500000,1.000000,0.575000,1.000000,0.500000,1.000000,0.575000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.294301,0.212500,0,18,0,0.000000,,
41,1,12,41_1_1_12,68,True,0.294118,1.000000,0.367647,1.000000,0.294118,1.000000,0.367647,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.414792,0.316176,0,37,0,0.000000,,
41,2,1,41_1_2_1,49,True,0.857143,1.000000,1.000000,1.000000,0.857143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,0.591837,0.100840,0.000000,0,49,0,0.000000,,
41,2,3,41_1_2_3,77,True,0.701299,1.000000,0.961039,1.000000,0.701299,1.000000,0.961039,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.118602,0.019481,0,69,0,0.000000,,
41,2,5,41_1_2_5,48,True,0.729167,1.000000,0.958333,1.000000,0.729167,1.000000,0.958333,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.118260,0.020833,0,38,0,0.000000,,
41,3,2,41_1_3_2,45,True,0.733333,1.000000,0.866667,1.000000,0.733333,1.000000,0.866667,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.156863,0.066667,0,45,0,0.000000,,
41,5,1,41_1_5_1,46,True,0.956522,1.000000,1.000000,1.000000,0.956522,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,0.869565,0.093350,0.000000,0,46,0,0.000000,,
