video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
1,1,76,57,0.75,0,76,47,0.618421052631579,0,32,0,22,6.422514200210571
1,2,76,66,0.868421052631579,0,76,46,0.6052631578947368,0,42,0,22,4.102972745895386
1,3,326,247,0.7576687116564417,0,326,290,0.8895705521472392,0,28,0,71,11.65619421005249
1,4,126,104,0.8253968253968254,0,126,114,0.9047619047619048,0,26,0,36,4.9271769523620605
1,5,701,628,0.8958630527817404,0,701,662,0.9443651925820257,0,58,0,92,27.72966241836548
1,6,151,141,0.9337748344370861,0,151,136,0.9006622516556292,0,16,0,11,8.398277997970581
1,7,376,346,0.9202127659574468,0,376,356,0.9468085106382979,0,31,0,41,16.339972019195557
1,8,151,120,0.7947019867549668,0,151,132,0.8741721854304636,0,21,0,33,7.6412153244018555
1,9,151,127,0.8410596026490066,0,151,139,0.9205298013245033,0,29,0,41,8.266055345535278
1,10,176,129,0.7329545454545454,0,176,142,0.8068181818181818,0,25,0,38,9.29084038734436
1,11,601,545,0.9068219633943427,0,601,568,0.9450915141430949,0,51,0,74,27.317623615264893
1,12,251,215,0.8565737051792829,0,251,209,0.8326693227091634,0,30,0,24,12.316416263580322
1,13,1151,1044,0.9070373588184187,0,1151,1136,0.9869678540399652,0,100,0,192,54.872644901275635
1,14,976,874,0.8954918032786885,0,976,955,0.9784836065573771,0,88,0,169,45.89803743362427
1,15,1201,1032,0.8592839300582847,0,1201,1067,0.8884263114071607,0,104,0,139,53.52905607223511
1,16,476,410,0.8613445378151261,0,476,426,0.8949579831932774,0,56,0,72,25.883678436279297
1,17,551,459,0.8330308529945554,0,551,505,0.9165154264972777,0,62,0,108,25.886131525039673
1,18,1126,992,0.8809946714031972,0,1126,1092,0.9698046181172292,0,70,0,170,51.40010404586792
1,19,401,355,0.885286783042394,0,401,383,0.9551122194513716,0,32,0,60,20.095300674438477
1,20,501,441,0.8802395209580839,0,501,477,0.9520958083832335,0,44,0,80,24.990522861480713
1,21,251,215,0.8565737051792829,0,251,231,0.9203187250996016,0,27,0,43,12.597561597824097
1,22,126,104,0.8253968253968254,0,126,106,0.8412698412698413,0,13,0,15,6.599273204803467
1,23,126,116,0.9206349206349206,0,126,126,1.0,0,11,0,21,6.733952760696411
1,24,301,262,0.8704318936877077,0,301,269,0.893687707641196,0,31,0,38,14.365809202194214
1,25,326,233,0.7147239263803681,0,326,274,0.8404907975460123,0,26,0,67,16.12365961074829
1,26,501,462,0.9221556886227545,0,501,484,0.9660678642714571,0,54,0,76,24.278371572494507
1,27,426,359,0.8427230046948356,0,426,386,0.9061032863849765,0,51,0,78,20.432894945144653
1,28,351,270,0.7692307692307693,0,351,293,0.8347578347578347,0,37,0,60,17.409454107284546
1,29,1251,1133,0.9056754596322941,0,1251,1196,0.95603517186251,0,104,0,167,61.47954869270325
1,30,226,178,0.7876106194690266,0,226,187,0.827433628318584,0,20,0,29,11.881593942642212
