video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
35,1,661,352,0.5325264750378215,0,661,444,0.6717095310136157,0,36,0,128,26.466134548187256
35,2,481,279,0.58004158004158,0,481,325,0.6756756756756757,0,28,0,74,18.296745538711548
35,3,241,210,0.8713692946058091,0,241,211,0.8755186721991701,0,37,0,38,9.727460145950317
35,4,691,601,0.869753979739508,0,691,628,0.9088277858176556,0,47,0,74,26.007906913757324
35,5,601,596,0.9916805324459235,0,601,569,0.9467554076539102,0,114,0,87,22.76197624206543
35,6,751,648,0.8628495339547271,0,751,683,0.9094540612516645,0,17,0,52,30.232479333877563
35,7,421,419,0.995249406175772,0,421,420,0.997624703087886,0,48,0,49,17.81608748435974
35,8,241,235,0.975103734439834,0,241,235,0.975103734439834,0,39,0,39,10.120527744293213
35,9,241,240,0.995850622406639,0,241,241,1.0,0,35,0,36,9.753570556640625
35,10,211,208,0.985781990521327,0,211,173,0.8199052132701422,0,57,0,22,9.442567825317383
35,11,391,379,0.969309462915601,0,391,372,0.9514066496163683,0,86,0,79,15.700958728790283
35,12,91,85,0.9340659340659341,0,91,83,0.9120879120879121,0,29,0,27,4.5628461837768555
35,13,61,30,0.4918032786885246,0,61,34,0.5573770491803278,0,11,0,15,3.2926456928253174
35,14,151,105,0.695364238410596,0,151,115,0.7615894039735099,0,18,0,28,6.7755653858184814
35,15,601,559,0.930116472545757,0,601,576,0.9584026622296173,0,21,0,38,22.902112007141113
35,16,241,166,0.6887966804979253,0,241,187,0.7759336099585062,0,28,0,49,10.09712266921997
35,17,241,186,0.7717842323651453,0,241,182,0.7551867219917012,0,16,0,12,9.642986536026001
35,18,781,767,0.9820742637644047,0,781,761,0.9743918053777209,0,72,0,66,32.70173263549805
35,19,661,647,0.9788199697428139,0,661,660,0.9984871406959153,0,53,0,66,26.856395721435547
35,20,361,309,0.8559556786703602,0,361,354,0.9806094182825484,0,57,0,102,14.223383903503418
35,21,391,269,0.6879795396419437,0,391,271,0.6930946291560103,0,3,0,5,15.206516981124878
35,22,301,300,0.9966777408637874,0,301,293,0.973421926910299,0,41,0,34,12.292923212051392
35,23,691,669,0.9681620839363242,0,691,679,0.9826338639652678,0,77,0,87,26.889538049697876
35,24,271,196,0.7232472324723247,0,271,216,0.7970479704797048,0,33,0,53,11.432110071182251
35,25,61,57,0.9344262295081968,0,61,60,0.9836065573770492,0,12,0,15,3.686190366744995
35,26,631,567,0.8985736925515055,0,631,591,0.936608557844691,0,112,0,136,24.56688690185547
35,27,1021,736,0.7208619000979432,0,1021,916,0.8971596474045054,0,117,0,297,39.84567213058472
35,28,181,114,0.6298342541436464,0,181,115,0.6353591160220995,0,8,0,9,7.750337362289429
35,29,151,145,0.9602649006622517,0,151,138,0.9139072847682119,0,44,0,37,6.429518222808838
35,30,421,393,0.9334916864608076,0,421,407,0.9667458432304038,0,49,0,63,17.177192211151123
35,31,271,262,0.966789667896679,0,271,256,0.9446494464944649,0,34,0,28,11.093314170837402
35,32,271,219,0.8081180811808119,0,271,250,0.922509225092251,0,47,0,78,11.2406005859375
35,33,181,161,0.8895027624309392,0,181,169,0.9337016574585635,0,3,0,11,8.107441186904907
35,34,61,35,0.5737704918032787,0,61,42,0.6885245901639344,0,12,0,19,3.702559232711792
35,35,1381,1343,0.9724837074583635,0,1381,1377,0.997103548153512,0,129,0,163,55.854631185531616
35,37,301,238,0.7906976744186046,0,301,256,0.8504983388704319,0,13,0,31,12.541545391082764
35,38,721,676,0.9375866851595007,0,721,721,1.0,0,83,0,128,30.374653339385986
35,39,301,184,0.6112956810631229,0,301,208,0.6910299003322259,0,31,0,55,12.208626508712769
35,40,661,630,0.9531013615733737,0,661,655,0.9909228441754917,0,118,0,143,27.51883602142334
35,41,391,340,0.8695652173913043,0,391,360,0.9207161125319693,0,23,0,43,16.745248794555664
35,42,751,708,0.9427430093209055,0,751,739,0.9840213049267643,0,112,0,143,35.24936485290527
35,43,271,210,0.7749077490774908,0,271,232,0.8560885608856088,0,24,0,46,13.363381385803223
35,44,541,525,0.9704251386321626,0,541,516,0.9537892791127541,0,143,0,134,20.52469491958618
35,45,481,378,0.7858627858627859,0,481,414,0.8607068607068608,0,30,0,66,18.98603653907776
