Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,78480,2616.0
1,0,0,0,78481,2616.033333
2,0,0,0,78482,2616.066667
3,1,635,330,78483,2616.1
4,1,650,302,78484,2616.133333
5,1,628,242,78485,2616.166667
6,1,630,185,78486,2616.2
7,1,628,130,78487,2616.233333
8,1,622,88,78488,2616.266667
9,1,622,88,78489,2616.3
10,1,620,48,78490,2616.333333
11,1,618,15,78491,2616.366667
12,1,636.0,107.333,78492,2616.4
13,1,654.0,199.667,78493,2616.433333
14,1,672,292,78494,2616.466667
15,1,645,292,78495,2616.5
16,1,672,292,78496,2616.533333
17,1,672,292,78497,2616.566667
18,1,645,292,78498,2616.6
19,1,672,295,78499,2616.633333
20,1,670,292,78500,2616.666667
21,1,642,295,78501,2616.7
22,1,652.0,295.0,78502,2616.733333
23,1,662.0,295.0,78503,2616.766667
24,1,672,295,78504,2616.8
25,1,675,295,78505,2616.833333
26,1,675,295,78506,2616.866667
27,1,648.0,317.0,78507,2616.9
28,1,621.0,339.0,78508,2616.933333
29,1,594.0,361.0,78509,2616.966667
30,1,567.0,383.0,78510,2617.0
31,1,540,405,78511,2617.033333
32,1,540,405,78512,2617.066667
33,1,540.5,406.75,78513,2617.1
34,1,541.0,408.5,78514,2617.133333
35,1,541.5,410.25,78515,2617.166667
36,1,542,412,78516,2617.2
37,1,542,415,78517,2617.233333
38,1,542,420,78518,2617.266667
39,1,542.0,350.833,78519,2617.3
40,1,542.0,281.667,78520,2617.333333
41,1,542.0,212.5,78521,2617.366667
42,1,542.0,143.333,78522,2617.4
43,1,542.0,74.167,78523,2617.433333
44,1,542,5,78524,2617.466667
45,1,542,5,78525,2617.5
46,1,540,22,78526,2617.533333
47,1,538,42,78527,2617.566667
48,1,535,70,78528,2617.6
49,1,535,92,78529,2617.633333
50,1,532,115,78530,2617.666667
51,1,532,115,78531,2617.7
52,1,530,132,78532,2617.733333
53,1,528,168,78533,2617.766667
54,1,528,192,78534,2617.8
55,1,525,215,78535,2617.833333
56,1,522,242,78536,2617.866667
57,1,522,245,78537,2617.9
58,1,522,270,78538,2617.933333
59,1,520,292,78539,2617.966667
60,1,520,322,78540,2618.0
61,1,508,390,78541,2618.033333
62,1,510,438,78542,2618.066667
63,1,559.5,405.5,78543,2618.1
64,1,609.0,373.0,78544,2618.133333
65,1,658.5,340.5,78545,2618.166667
66,1,708,308,78546,2618.2
67,1,725,305,78547,2618.233333
68,1,745,305,78548,2618.266667
69,1,742,305,78549,2618.3
70,1,758,305,78550,2618.333333
71,1,770,308,78551,2618.366667
72,1,782,308,78552,2618.4
73,1,792,312,78553,2618.433333
74,1,800,315,78554,2618.466667
75,1,802,318,78555,2618.5
76,1,808,320,78556,2618.533333
77,1,815,328,78557,2618.566667
78,1,822,332,78558,2618.6
79,1,830,340,78559,2618.633333
80,1,835,348,78560,2618.666667
81,1,835,348,78561,2618.7
82,1,840,355,78562,2618.733333
83,1,842,360,78563,2618.766667
84,1,850,355,78564,2618.8
85,1,852,350,78565,2618.833333
86,1,852,345,78566,2618.866667
87,1,852,345,78567,2618.9
88,1,852,345,78568,2618.933333
89,1,852,345,78569,2618.966667
90,1,855,348,78570,2619.0
91,1,858,348,78571,2619.033333
92,1,858,348,78572,2619.066667
93,1,855,345,78573,2619.1
94,1,855,342,78574,2619.133333
95,1,855,340,78575,2619.166667
96,1,855,340,78576,2619.2
97,1,855,340,78577,2619.233333
98,1,855,342,78578,2619.266667
99,1,855,342,78579,2619.3
100,1,855,342,78580,2619.333333
101,1,855,342,78581,2619.366667
102,1,858,342,78582,2619.4
103,1,858,342,78583,2619.433333
104,1,860,342,78584,2619.466667
105,1,858,342,78585,2619.5
106,1,860,342,78586,2619.533333
107,1,860,342,78587,2619.566667
108,1,860,342,78588,2619.6
109,1,860,342,78589,2619.633333
110,1,860,342,78590,2619.666667
111,1,860,342,78591,2619.7
112,1,860,342,78592,2619.733333
113,1,862,342,78593,2619.766667
114,1,862,342,78594,2619.8
115,1,862,342,78595,2619.833333
116,1,862,342,78596,2619.866667
117,1,862,340,78597,2619.9
118,1,862,338,78598,2619.933333
119,1,862,340,78599,2619.966667
120,0,0,0,78600,2620.0
121,0,0,0,78601,2620.033333
122,0,0,0,78602,2620.066667
123,0,0,0,78603,2620.1
124,0,0,0,78604,2620.133333
125,0,0,0,78605,2620.166667
126,1,865,305,78606,2620.2
127,1,865,305,78607,2620.233333
128,1,865,305,78608,2620.266667
129,0,0,0,78609,2620.3
130,0,0,0,78610,2620.333333
131,0,0,0,78611,2620.366667
132,0,0,0,78612,2620.4
133,0,0,0,78613,2620.433333
134,0,0,0,78614,2620.466667
135,1,880,472,78615,2620.5
136,1,881.0,417.0,78616,2620.533333
137,1,882,362,78617,2620.566667
138,0,0,0,78618,2620.6
139,0,0,0,78619,2620.633333
140,0,0,0,78620,2620.666667
141,0,0,0,78621,2620.7
142,0,0,0,78622,2620.733333
143,0,0,0,78623,2620.766667
144,0,0,0,78624,2620.8
145,0,0,0,78625,2620.833333
146,0,0,0,78626,2620.866667
147,1,425,108,78627,2620.9
148,1,425,108,78628,2620.933333
149,0,0,0,78629,2620.966667
150,0,0,0,78630,2621.0
