Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,43980,1466.0
1,0,0,0,43981,1466.033333
2,0,0,0,43982,1466.066667
3,0,0,0,43983,1466.1
4,0,0,0,43984,1466.133333
5,0,0,0,43985,1466.166667
6,0,0,0,43986,1466.2
7,0,0,0,43987,1466.233333
8,0,0,0,43988,1466.266667
9,0,0,0,43989,1466.3
10,0,0,0,43990,1466.333333
11,0,0,0,43991,1466.366667
12,1,675,12,43992,1466.4
13,1,675,30,43993,1466.433333
14,1,675,45,43994,1466.466667
15,1,675,48,43995,1466.5
16,1,678,65,43996,1466.533333
17,1,678,82,43997,1466.566667
18,1,678,100,43998,1466.6
19,1,678,115,43999,1466.633333
20,0,0,0,44000,1466.666667
21,1,660,162,44001,1466.7
22,1,642,195,44002,1466.733333
23,1,610,245,44003,1466.766667
24,1,598,278,44004,1466.8
25,1,582,305,44005,1466.833333
26,1,570,328,44006,1466.866667
27,1,570,330,44007,1466.9
28,1,558,352,44008,1466.933333
29,1,548,375,44009,1466.966667
30,1,540,398,44010,1467.0
31,1,530,418,44011,1467.033333
32,1,522,440,44012,1467.066667
33,1,522,440,44013,1467.1
34,0,0,0,44014,1467.133333
35,1,510,335,44015,1467.166667
36,1,505,290,44016,1467.2
37,1,502,252,44017,1467.233333
38,1,500,225,44018,1467.266667
39,1,500,225,44019,1467.3
40,1,498,202,44020,1467.333333
41,1,498,185,44021,1467.366667
42,1,495,170,44022,1467.4
43,1,495,158,44023,1467.433333
44,1,492,148,44024,1467.466667
45,1,492,148,44025,1467.5
46,1,492,140,44026,1467.533333
47,1,490,132,44027,1467.566667
48,1,490,130,44028,1467.6
49,1,490,125,44029,1467.633333
50,1,490,122,44030,1467.666667
51,1,490,122,44031,1467.7
52,1,490,122,44032,1467.733333
53,1,490,122,44033,1467.766667
54,1,490,128,44034,1467.8
55,1,490,130,44035,1467.833333
56,1,490,132,44036,1467.866667
57,1,490,132,44037,1467.9
58,1,490,138,44038,1467.933333
59,1,495,128,44039,1467.966667
60,1,498,90,44040,1468.0
61,1,500,65,44041,1468.033333
62,1,500,48,44042,1468.066667
63,1,500,48,44043,1468.1
64,1,502,32,44044,1468.133333
65,1,505,20,44045,1468.166667
66,1,508,10,44046,1468.2
