Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,58380,1946.0
1,1,940,10,58381,1946.033333
2,1,925,12,58382,1946.066667
3,1,925,12,58383,1946.1
4,1,912,15,58384,1946.133333
5,1,900,18,58385,1946.166667
6,1,885,20,58386,1946.2
7,1,878,20,58387,1946.233333
8,1,870,22,58388,1946.266667
9,1,868,22,58389,1946.3
10,1,860,22,58390,1946.333333
11,1,852,25,58391,1946.366667
12,1,845,22,58392,1946.4
13,1,840,22,58393,1946.433333
14,1,830,22,58394,1946.466667
15,1,830,22,58395,1946.5
16,1,822,22,58396,1946.533333
17,1,815,20,58397,1946.566667
18,1,805,20,58398,1946.6
19,1,795,18,58399,1946.633333
20,1,785,18,58400,1946.666667
21,1,782,15,58401,1946.7
22,1,772,15,58402,1946.733333
23,1,760,12,58403,1946.766667
24,1,748,10,58404,1946.8
25,1,735,10,58405,1946.833333
26,1,722,8,58406,1946.866667
27,1,722,10,58407,1946.9
28,1,708,8,58408,1946.933333
29,1,692,8,58409,1946.966667
30,1,678,5,58410,1947.0
31,1,668,5,58411,1947.033333
32,1,652,2,58412,1947.066667
33,1,655,5,58413,1947.1
34,1,670.0,5.0,58414,1947.133333
35,1,685.0,5.0,58415,1947.166667
36,1,700,5,58416,1947.2
37,1,602.667,18.333,58417,1947.233333
38,1,505.333,31.667,58418,1947.266667
39,1,408,45,58419,1947.3
40,1,408,42,58420,1947.333333
41,1,408,42,58421,1947.366667
42,1,408,45,58422,1947.4
43,1,408,45,58423,1947.433333
44,1,408,42,58424,1947.466667
45,1,408,45,58425,1947.5
46,1,408,45,58426,1947.533333
47,1,408,42,58427,1947.566667
48,1,405,60,58428,1947.6
49,1,402,60,58429,1947.633333
50,1,402,60,58430,1947.666667
51,1,405,60,58431,1947.7
52,1,402,60,58432,1947.733333
53,1,402,60,58433,1947.766667
54,1,405,60,58434,1947.8
55,1,402,60,58435,1947.833333
56,1,402,60,58436,1947.866667
57,1,405,60,58437,1947.9
58,1,402,60,58438,1947.933333
59,1,402,60,58439,1947.966667
60,1,405,60,58440,1948.0
61,1,402,60,58441,1948.033333
62,1,402,60,58442,1948.066667
63,1,405,60,58443,1948.1
64,1,402,62,58444,1948.133333
65,1,402,60,58445,1948.166667
66,1,405,60,58446,1948.2
67,1,402,60,58447,1948.233333
68,1,402,60,58448,1948.266667
69,1,405,62,58449,1948.3
70,1,403.5,61.0,58450,1948.333333
71,1,402,60,58451,1948.366667
72,1,405,60,58452,1948.4
73,1,405,62,58453,1948.433333
74,1,402,60,58454,1948.466667
75,1,405,60,58455,1948.5
76,1,402,60,58456,1948.533333
77,1,402,60,58457,1948.566667
78,1,405,60,58458,1948.6
79,1,402,62,58459,1948.633333
80,1,402,60,58460,1948.666667
81,1,405,62,58461,1948.7
82,1,408,40,58462,1948.733333
83,1,400,60,58463,1948.766667
84,1,405,58,58464,1948.8
85,1,402,58,58465,1948.833333
86,1,402,60,58466,1948.866667
87,1,401.333,60.0,58467,1948.9
88,1,400.667,60.0,58468,1948.933333
89,1,400,60,58469,1948.966667
90,1,405,60,58470,1949.0
91,1,402,58,58471,1949.033333
92,1,402,60,58472,1949.066667
93,1,405,60,58473,1949.1
94,1,402,60,58474,1949.133333
95,1,402,60,58475,1949.166667
96,1,360,5,58476,1949.2
97,1,402,60,58477,1949.233333
98,1,405,40,58478,1949.266667
99,1,405,58,58479,1949.3
100,1,402,58,58480,1949.333333
101,1,402,60,58481,1949.366667
102,1,409.667,63.333,58482,1949.4
103,1,417.333,66.667,58483,1949.433333
104,1,425,70,58484,1949.466667
105,1,347.5,55.0,58485,1949.5
106,1,270,40,58486,1949.533333
107,1,337.5,50.0,58487,1949.566667
108,1,405,60,58488,1949.6
109,1,402,60,58489,1949.633333
110,1,400,60,58490,1949.666667
111,1,405,60,58491,1949.7
112,1,405,60,58492,1949.733333
113,1,402,60,58493,1949.766667
114,1,402.0,59.0,58494,1949.8
115,1,402,58,58495,1949.833333
116,1,402.0,58.667,58496,1949.866667
117,1,402.0,59.333,58497,1949.9
118,1,402,60,58498,1949.933333
119,1,402,60,58499,1949.966667
120,1,402.0,60.0,58500,1950.0
121,1,402,60,58501,1950.033333
122,1,402,60,58502,1950.066667
123,1,401.667,60.0,58503,1950.1
124,1,401.333,60.0,58504,1950.133333
125,1,401.0,60.0,58505,1950.166667
126,1,400.667,60.0,58506,1950.2
127,1,400.333,60.0,58507,1950.233333
128,1,400,60,58508,1950.266667
129,1,400.0,60.0,58509,1950.3
130,1,400.0,60.0,58510,1950.333333
131,1,400,60,58511,1950.366667
132,1,408,45,58512,1950.4
133,1,405,40,58513,1950.433333
134,1,400,60,58514,1950.466667
135,1,410,45,58515,1950.5
136,1,405.0,52.5,58516,1950.533333
137,1,400,60,58517,1950.566667
138,1,408,45,58518,1950.6
139,1,408,42,58519,1950.633333
140,1,408,42,58520,1950.666667
141,1,408,45,58521,1950.7
142,1,408,42,58522,1950.733333
143,1,405,42,58523,1950.766667
144,1,405,60,58524,1950.8
145,1,402,60,58525,1950.833333
146,1,402,60,58526,1950.866667
147,1,403.5,59.0,58527,1950.9
148,1,405,58,58528,1950.933333
149,1,402,60,58529,1950.966667
150,1,405,60,58530,1951.0
151,1,463.333,117.333,58531,1951.033333
152,1,521.667,174.667,58532,1951.066667
153,1,580,232,58533,1951.1
154,1,575,220,58534,1951.133333
155,1,568,210,58535,1951.166667
156,1,565,202,58536,1951.2
157,1,560,198,58537,1951.233333
158,1,555,192,58538,1951.266667
159,1,555,192,58539,1951.3
160,1,552,190,58540,1951.333333
161,1,545,190,58541,1951.366667
162,1,542,190,58542,1951.4
163,1,540,192,58543,1951.433333
164,1,535,195,58544,1951.466667
165,1,535,195,58545,1951.5
166,1,532,202,58546,1951.533333
167,1,528,208,58547,1951.566667
168,1,525,215,58548,1951.6
169,1,520,222,58549,1951.633333
170,1,515,235,58550,1951.666667
171,1,518,235,58551,1951.7
172,1,512,245,58552,1951.733333
173,1,510,258,58553,1951.766667
174,1,505,272,58554,1951.8
175,1,500,288,58555,1951.833333
176,1,495,300,58556,1951.866667
177,1,498,295,58557,1951.9
178,1,495,282,58558,1951.933333
179,1,495,272,58559,1951.966667
180,1,495,270,58560,1952.0
181,1,492,268,58561,1952.033333
182,1,490,265,58562,1952.066667
183,1,492,268,58563,1952.1
184,1,490,268,58564,1952.133333
185,1,490,268,58565,1952.166667
186,1,490,272,58566,1952.2
187,1,490,278,58567,1952.233333
188,1,488,280,58568,1952.266667
189,1,490,280,58569,1952.3
190,1,490,285,58570,1952.333333
191,1,492,280,58571,1952.366667
192,1,495,270,58572,1952.4
193,1,500,262,58573,1952.433333
194,1,502,260,58574,1952.466667
195,1,502,260,58575,1952.5
196,1,505,255,58576,1952.533333
197,1,510,255,58577,1952.566667
198,1,512,255,58578,1952.6
199,1,515,255,58579,1952.633333
200,1,515,258,58580,1952.666667
201,1,515,258,58581,1952.7
202,1,518,262,58582,1952.733333
203,1,520,268,58583,1952.766667
204,1,522,272,58584,1952.8
205,1,522,280,58585,1952.833333
206,1,525,288,58586,1952.866667
207,1,525,288,58587,1952.9
208,1,525,298,58588,1952.933333
209,1,528,308,58589,1952.966667
210,1,528,320,58590,1953.0
211,1,528,332,58591,1953.033333
212,1,530,345,58592,1953.066667
213,1,530,348,58593,1953.1
214,1,530,360,58594,1953.133333
215,1,520,348,58595,1953.166667
216,1,515,302,58596,1953.2
217,1,510,280,58597,1953.233333
218,1,505,258,58598,1953.266667
219,1,505,258,58599,1953.3
220,1,502,242,58600,1953.333333
221,1,498,230,58601,1953.366667
222,1,495,220,58602,1953.4
223,1,492,212,58603,1953.433333
224,1,490,205,58604,1953.466667
225,1,490,205,58605,1953.5
226,1,488,202,58606,1953.533333
227,1,485,200,58607,1953.566667
228,1,485,198,58608,1953.6
229,1,482,198,58609,1953.633333
230,1,482,200,58610,1953.666667
231,1,482,198,58611,1953.7
232,1,478,182,58612,1953.733333
233,1,480,170,58613,1953.766667
234,1,475,160,58614,1953.8
235,1,472,155,58615,1953.833333
236,1,472,150,58616,1953.866667
237,1,472,150,58617,1953.9
238,1,470,148,58618,1953.933333
239,1,468,145,58619,1953.966667
240,1,468,148,58620,1954.0
241,1,465,148,58621,1954.033333
242,1,462,150,58622,1954.066667
