Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,107130,3571.0
1,1,402,60,107131,3571.033333
2,1,402,60,107132,3571.066667
3,1,405,60,107133,3571.1
4,1,402,60,107134,3571.133333
5,1,402,60,107135,3571.166667
6,1,405,60,107136,3571.2
7,1,402,60,107137,3571.233333
8,1,402,60,107138,3571.266667
9,1,402.0,60.0,107139,3571.3
10,1,402,60,107140,3571.333333
11,1,402,60,107141,3571.366667
12,1,405,60,107142,3571.4
13,1,402,60,107143,3571.433333
14,1,402,60,107144,3571.466667
15,1,405,60,107145,3571.5
16,1,402,62,107146,3571.533333
17,1,402,60,107147,3571.566667
18,0,0,0,107148,3571.6
19,0,0,0,107149,3571.633333
20,0,0,0,107150,3571.666667
21,0,0,0,107151,3571.7
22,0,0,0,107152,3571.733333
23,0,0,0,107153,3571.766667
24,0,0,0,107154,3571.8
25,1,842,715,107155,3571.833333
26,1,842,715,107156,3571.866667
27,1,845,680,107157,3571.9
28,1,844.0,680.667,107158,3571.933333
29,1,843.0,681.333,107159,3571.966667
30,1,842,682,107160,3572.0
31,1,841.333,681.333,107161,3572.033333
32,1,840.667,680.667,107162,3572.066667
33,1,840,680,107163,3572.1
34,1,840.0,680.0,107164,3572.133333
35,1,840.0,680.0,107165,3572.166667
36,1,840,680,107166,3572.2
37,1,832,715,107167,3572.233333
38,1,835,715,107168,3572.266667
39,1,835,680,107169,3572.3
40,1,896.667,631.667,107170,3572.333333
41,1,958.333,583.333,107171,3572.366667
42,1,1020,535,107172,3572.4
43,1,1050,532,107173,3572.433333
44,1,992.4,550.0,107174,3572.466667
45,1,934.8,568.0,107175,3572.5
46,1,877.2,586.0,107176,3572.533333
47,1,819.6,604.0,107177,3572.566667
48,1,762,622,107178,3572.6
49,1,678.6,578.0,107179,3572.633333
50,1,595.2,534.0,107180,3572.666667
51,1,511.8,490.0,107181,3572.7
52,1,428.4,446.0,107182,3572.733333
53,1,345,402,107183,3572.766667
54,1,340,402,107184,3572.8
55,1,335,402,107185,3572.833333
56,1,330,402,107186,3572.866667
57,1,330,402,107187,3572.9
58,1,328,402,107188,3572.933333
59,1,322,400,107189,3572.966667
60,1,317.75,399.5,107190,3573.0
61,1,313.5,399.0,107191,3573.033333
62,1,309.25,398.5,107192,3573.066667
63,1,305,398,107193,3573.1
64,1,366.667,415.333,107194,3573.133333
65,1,428.333,432.667,107195,3573.166667
66,1,490,450,107196,3573.2
67,1,485,450,107197,3573.233333
68,1,478,450,107198,3573.266667
69,1,459.75,352.5,107199,3573.3
70,1,441.5,255.0,107200,3573.333333
71,1,423.25,157.5,107201,3573.366667
72,1,405,60,107202,3573.4
73,1,405,62,107203,3573.433333
74,1,402,60,107204,3573.466667
75,1,405,62,107205,3573.5
76,1,405,62,107206,3573.533333
77,1,402,60,107207,3573.566667
78,1,405,60,107208,3573.6
79,1,402,62,107209,3573.633333
80,1,402,60,107210,3573.666667
81,1,402.0,60.0,107211,3573.7
82,1,402,60,107212,3573.733333
83,1,402,60,107213,3573.766667
84,1,408,62,107214,3573.8
85,1,405.0,61.0,107215,3573.833333
86,1,402,60,107216,3573.866667
87,1,405,60,107217,3573.9
88,1,402,60,107218,3573.933333
89,1,402,62,107219,3573.966667
90,1,405,60,107220,3574.0
91,1,402,60,107221,3574.033333
92,1,402,60,107222,3574.066667
93,1,405,60,107223,3574.1
94,1,402,60,107224,3574.133333
95,1,402,60,107225,3574.166667
96,1,405,60,107226,3574.2
97,1,402,60,107227,3574.233333
98,1,402,60,107228,3574.266667
99,1,405,62,107229,3574.3
100,1,405.0,61.333,107230,3574.333333
101,1,405.0,60.667,107231,3574.366667
102,1,405,60,107232,3574.4
103,1,403.5,60.0,107233,3574.433333
104,1,402,60,107234,3574.466667
105,1,405,60,107235,3574.5
106,1,403.5,60.0,107236,3574.533333
107,1,402,60,107237,3574.566667
108,1,402.75,60.0,107238,3574.6
109,1,403.5,60.0,107239,3574.633333
110,1,404.25,60.0,107240,3574.666667
111,1,405,60,107241,3574.7
112,1,402,60,107242,3574.733333
113,1,402,62,107243,3574.766667
114,1,405,62,107244,3574.8
115,1,402,60,107245,3574.833333
116,1,402,60,107246,3574.866667
117,1,405,62,107247,3574.9
118,1,402,60,107248,3574.933333
119,1,402,60,107249,3574.966667
120,1,405,60,107250,3575.0
121,1,402,60,107251,3575.033333
122,1,402,60,107252,3575.066667
123,1,405,60,107253,3575.1
124,1,402,60,107254,3575.133333
125,1,402,60,107255,3575.166667
126,1,405,62,107256,3575.2
127,1,402,60,107257,3575.233333
128,1,402,60,107258,3575.266667
129,1,405,62,107259,3575.3
130,1,405.0,62.0,107260,3575.333333
131,1,405.0,62.0,107261,3575.366667
132,1,405,62,107262,3575.4
133,1,402,60,107263,3575.433333
134,1,402,60,107264,3575.466667
135,1,405,60,107265,3575.5
136,1,402,60,107266,3575.533333
137,1,402,60,107267,3575.566667
138,1,405,62,107268,3575.6
139,1,402,62,107269,3575.633333
140,1,402,60,107270,3575.666667
141,1,405,62,107271,3575.7
142,1,405,62,107272,3575.733333
143,1,402,62,107273,3575.766667
144,1,405,62,107274,3575.8
145,1,405,60,107275,3575.833333
146,1,402,60,107276,3575.866667
147,1,405,60,107277,3575.9
148,1,405,60,107278,3575.933333
149,1,402,60,107279,3575.966667
150,1,405,60,107280,3576.0
151,1,405,60,107281,3576.033333
152,1,402,60,107282,3576.066667
153,1,405,60,107283,3576.1
154,1,408,42,107284,3576.133333
155,1,402,60,107285,3576.166667
156,1,405,60,107286,3576.2
157,1,498,62,107287,3576.233333
158,1,402,60,107288,3576.266667
159,1,405,60,107289,3576.3
160,1,402,60,107290,3576.333333
161,1,402,60,107291,3576.366667
162,1,405,62,107292,3576.4
163,1,402,60,107293,3576.433333
164,1,400,60,107294,3576.466667
165,1,401.0,59.0,107295,3576.5
166,1,402,58,107296,3576.533333
167,1,402,60,107297,3576.566667
168,1,452,5,107298,3576.6
169,1,408,42,107299,3576.633333
170,1,406.5,51.0,107300,3576.666667
171,1,405,60,107301,3576.7
172,1,402,60,107302,3576.733333
173,1,403.5,60.0,107303,3576.766667
174,1,405,60,107304,3576.8
175,1,405,58,107305,3576.833333
176,1,402,60,107306,3576.866667
177,1,405,60,107307,3576.9
178,1,405,60,107308,3576.933333
179,1,402,60,107309,3576.966667
180,1,408,45,107310,3577.0
181,1,408,45,107311,3577.033333
182,1,405,42,107312,3577.066667
183,1,405,60,107313,3577.1
184,1,402,60,107314,3577.133333
185,1,405,42,107315,3577.166667
186,1,405,60,107316,3577.2
187,1,402,60,107317,3577.233333
188,1,402,60,107318,3577.266667
189,1,405,60,107319,3577.3
190,1,402,58,107320,3577.333333
191,1,402,60,107321,3577.366667
192,1,351.333,57.333,107322,3577.4
193,1,300.667,54.667,107323,3577.433333
194,1,250,52,107324,3577.466667
195,1,300.667,55.333,107325,3577.5
196,1,351.333,58.667,107326,3577.533333
197,1,402,62,107327,3577.566667
198,1,450,35,107328,3577.6
199,1,436.0,43.333,107329,3577.633333
200,1,422.0,51.667,107330,3577.666667
201,1,408,60,107331,3577.7
202,1,407.0,60.667,107332,3577.733333
203,1,406.0,61.333,107333,3577.766667
204,1,405,62,107334,3577.8
205,1,401.5,61.0,107335,3577.833333
206,1,398,60,107336,3577.866667
207,1,405,62,107337,3577.9
208,1,402,62,107338,3577.933333
209,1,402,60,107339,3577.966667
210,1,467.75,116.25,107340,3578.0
