Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,675,298,75870,2529.0
1,0,0,0,75871,2529.033333
2,0,0,0,75872,2529.066667
3,0,0,0,75873,2529.1
4,0,0,0,75874,2529.133333
5,0,0,0,75875,2529.166667
6,0,0,0,75876,2529.2
7,0,0,0,75877,2529.233333
8,0,0,0,75878,2529.266667
9,1,500,440,75879,2529.3
10,1,500,440,75880,2529.333333
11,1,205,45,75881,2529.366667
12,0,0,0,75882,2529.4
13,0,0,0,75883,2529.433333
14,1,635,310,75884,2529.466667
15,1,632,308,75885,2529.5
16,1,630,308,75886,2529.533333
17,1,628,308,75887,2529.566667
18,1,622,338,75888,2529.6
19,0,0,0,75889,2529.633333
20,0,0,0,75890,2529.666667
21,0,0,0,75891,2529.7
22,0,0,0,75892,2529.733333
23,0,0,0,75893,2529.766667
24,0,0,0,75894,2529.8
25,0,0,0,75895,2529.833333
26,1,498,402,75896,2529.866667
27,0,0,0,75897,2529.9
28,1,460,18,75898,2529.933333
29,1,455,38,75899,2529.966667
30,0,0,0,75900,2530.0
31,1,450,88,75901,2530.033333
32,1,448,108,75902,2530.066667
33,1,448,110,75903,2530.1
34,1,445,132,75904,2530.133333
35,1,440,158,75905,2530.166667
36,1,440,182,75906,2530.2
37,1,438,208,75907,2530.233333
38,1,435,232,75908,2530.266667
39,1,435,235,75909,2530.3
40,1,432,260,75910,2530.333333
41,1,430,288,75911,2530.366667
42,1,428,310,75912,2530.4
43,1,425,335,75913,2530.433333
44,1,432,330,75914,2530.466667
45,1,432,325,75915,2530.5
46,1,435,305,75916,2530.533333
47,1,438,290,75917,2530.566667
48,1,440,285,75918,2530.6
49,1,442,280,75919,2530.633333
50,1,442,275,75920,2530.666667
51,1,442,275,75921,2530.7
52,1,442,275,75922,2530.733333
53,1,445,275,75923,2530.766667
54,1,445,278,75924,2530.8
55,1,445,280,75925,2530.833333
56,1,448,282,75926,2530.866667
57,1,448,282,75927,2530.9
58,1,448,285,75928,2530.933333
59,1,448,280,75929,2530.966667
60,1,448,268,75930,2531.0
61,1,450,260,75931,2531.033333
62,1,448,252,75932,2531.066667
63,1,448,252,75933,2531.1
64,1,450,248,75934,2531.133333
65,1,450,245,75935,2531.166667
66,1,450,242,75936,2531.2
67,1,450,242,75937,2531.233333
68,1,450,242,75938,2531.266667
69,1,450,242,75939,2531.3
70,1,452,245,75940,2531.333333
71,1,452,248,75941,2531.366667
72,1,452,250,75942,2531.4
73,1,450,258,75943,2531.433333
74,1,452,265,75944,2531.466667
75,1,452,262,75945,2531.5
76,1,450,272,75946,2531.533333
77,1,450,280,75947,2531.566667
78,1,450,292,75948,2531.6
79,1,450,302,75949,2531.633333
80,0,0,0,75950,2531.666667
81,1,458,345,75951,2531.7
82,0,0,0,75952,2531.733333
83,0,0,0,75953,2531.766667
84,1,605,270,75954,2531.8
85,1,628,265,75955,2531.833333
86,1,652,262,75956,2531.866667
87,1,652,262,75957,2531.9
88,1,670,260,75958,2531.933333
89,1,688,258,75959,2531.966667
90,1,702,260,75960,2532.0
91,1,718,260,75961,2532.033333
92,1,728,262,75962,2532.066667
93,1,728,262,75963,2532.1
94,1,740,265,75964,2532.133333
95,1,748,270,75965,2532.166667
96,1,758,275,75966,2532.2
97,1,768,280,75967,2532.233333
98,1,775,288,75968,2532.266667
99,1,778,288,75969,2532.3
100,1,782,295,75970,2532.333333
101,1,790,300,75971,2532.366667
102,1,795,300,75972,2532.4
103,1,800,298,75973,2532.433333
104,1,802,292,75974,2532.466667
105,1,802,292,75975,2532.5
106,1,805,290,75976,2532.533333
107,1,805,290,75977,2532.566667
108,1,810,292,75978,2532.6
109,1,810,292,75979,2532.633333
110,1,810,290,75980,2532.666667
111,1,812,290,75981,2532.7
112,1,812,290,75982,2532.733333
113,1,812,288,75983,2532.766667
114,1,815,290,75984,2532.8
115,1,812,288,75985,2532.833333
116,1,812,288,75986,2532.866667
117,1,812,288,75987,2532.9
118,1,815,285,75988,2532.933333
119,1,815,285,75989,2532.966667
120,1,815,285,75990,2533.0
121,1,815,285,75991,2533.033333
122,1,818,285,75992,2533.066667
123,1,818,285,75993,2533.1
124,1,820,285,75994,2533.133333
125,1,820,285,75995,2533.166667
126,1,822,285,75996,2533.2
127,1,822,285,75997,2533.233333
128,1,825,285,75998,2533.266667
129,1,825,285,75999,2533.3
130,1,822,285,76000,2533.333333
131,1,825,288,76001,2533.366667
132,1,825,288,76002,2533.4
133,1,825,288,76003,2533.433333
134,1,822,288,76004,2533.466667
