Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,12300,410.0
1,0,0,0,12301,410.033333
2,0,0,0,12302,410.066667
3,0,0,0,12303,410.1
4,0,0,0,12304,410.133333
5,0,0,0,12305,410.166667
6,0,0,0,12306,410.2
7,0,0,0,12307,410.233333
8,0,0,0,12308,410.266667
9,0,0,0,12309,410.3
10,0,0,0,12310,410.333333
11,1,598,338,12311,410.366667
12,0,0,0,12312,410.4
13,0,0,0,12313,410.433333
14,0,0,0,12314,410.466667
15,0,0,0,12315,410.5
16,0,0,0,12316,410.533333
17,0,0,0,12317,410.566667
18,0,0,0,12318,410.6
19,0,0,0,12319,410.633333
20,0,0,0,12320,410.666667
21,0,0,0,12321,410.7
22,0,0,0,12322,410.733333
23,0,0,0,12323,410.766667
24,0,0,0,12324,410.8
25,0,0,0,12325,410.833333
26,0,0,0,12326,410.866667
27,1,808,452,12327,410.9
28,1,805,452,12328,410.933333
29,0,0,0,12329,410.966667
30,1,612,290,12330,411.0
31,1,608,285,12331,411.033333
32,1,610,285,12332,411.066667
33,1,620,318,12333,411.1
34,1,622,318,12334,411.133333
35,1,622,315,12335,411.166667
36,1,625,315,12336,411.2
37,0,0,0,12337,411.233333
38,0,0,0,12338,411.266667
39,0,0,0,12339,411.3
40,0,0,0,12340,411.333333
41,0,0,0,12341,411.366667
42,0,0,0,12342,411.4
43,0,0,0,12343,411.433333
44,0,0,0,12344,411.466667
45,1,718,440,12345,411.5
46,1,718,440,12346,411.533333
47,1,712,440,12347,411.566667
48,0,0,0,12348,411.6
49,0,0,0,12349,411.633333
50,0,0,0,12350,411.666667
51,0,0,0,12351,411.7
52,0,0,0,12352,411.733333
53,1,642,298,12353,411.766667
54,1,732,430,12354,411.8
55,1,735,425,12355,411.833333
56,1,735,422,12356,411.866667
57,1,738,420,12357,411.9
58,1,738,418,12358,411.933333
59,1,738,415,12359,411.966667
60,1,740,415,12360,412.0
61,1,740,412,12361,412.033333
62,1,740,412,12362,412.066667
63,0,0,0,12363,412.1
64,0,0,0,12364,412.133333
65,1,900,680,12365,412.166667
66,1,740,410,12366,412.2
67,1,740,410,12367,412.233333
68,1,740,410,12368,412.266667
69,0,0,0,12369,412.3
70,0,0,0,12370,412.333333
71,0,0,0,12371,412.366667
72,1,735,425,12372,412.4
73,1,732,432,12373,412.433333
74,1,728,440,12374,412.466667
75,1,728,452,12375,412.5
76,1,728,452,12376,412.533333
77,1,725,462,12377,412.566667
78,1,725,472,12378,412.6
79,1,710,445,12379,412.633333
80,1,710,445,12380,412.666667
81,0,0,0,12381,412.7
82,0,0,0,12382,412.733333
83,0,0,0,12383,412.766667
84,1,738,492,12384,412.8
85,1,735,502,12385,412.833333
86,1,735,502,12386,412.866667
87,0,0,0,12387,412.9
88,0,0,0,12388,412.933333
89,0,0,0,12389,412.966667
90,0,0,0,12390,413.0
91,0,0,0,12391,413.033333
92,0,0,0,12392,413.066667
93,0,0,0,12393,413.1
94,1,608,340,12394,413.133333
95,1,608,338,12395,413.166667
96,1,230,372,12396,413.2
97,1,608,338,12397,413.233333
98,1,605,340,12398,413.266667
99,0,0,0,12399,413.3
100,0,0,0,12400,413.333333
101,0,0,0,12401,413.366667
102,0,0,0,12402,413.4
103,0,0,0,12403,413.433333
104,0,0,0,12404,413.466667
105,0,0,0,12405,413.5
106,0,0,0,12406,413.533333
107,0,0,0,12407,413.566667
108,0,0,0,12408,413.6
109,0,0,0,12409,413.633333
110,1,232,370,12410,413.666667
111,0,0,0,12411,413.7
112,0,0,0,12412,413.733333
113,0,0,0,12413,413.766667
114,1,720,405,12414,413.8
115,0,0,0,12415,413.833333
116,0,0,0,12416,413.866667
117,0,0,0,12417,413.9
118,0,0,0,12418,413.933333
119,0,0,0,12419,413.966667
120,1,780,480,12420,414.0
121,0,0,0,12421,414.033333
122,0,0,0,12422,414.066667
123,1,778,478,12423,414.1
124,1,778,475,12424,414.133333
125,0,0,0,12425,414.166667
126,1,725,400,12426,414.2
127,1,722,400,12427,414.233333
128,0,0,0,12428,414.266667
129,0,0,0,12429,414.3
130,0,0,0,12430,414.333333
131,0,0,0,12431,414.366667
132,0,0,0,12432,414.4
133,0,0,0,12433,414.433333
134,0,0,0,12434,414.466667
135,0,0,0,12435,414.5
136,0,0,0,12436,414.533333
137,0,0,0,12437,414.566667
138,0,0,0,12438,414.6
139,0,0,0,12439,414.633333
140,0,0,0,12440,414.666667
141,0,0,0,12441,414.7
