Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,0,0,0,77820,2594.0
1,0,0,0,77821,2594.033333
2,1,372,40,77822,2594.066667
3,1,355,40,77823,2594.1
4,1,342,40,77824,2594.133333
5,1,328,38,77825,2594.166667
6,1,321.5,38.0,77826,2594.2
7,1,315,38,77827,2594.233333
8,1,300,32,77828,2594.266667
9,1,248.333,34.0,77829,2594.3
10,1,196.667,36.0,77830,2594.333333
11,1,145,38,77831,2594.366667
12,0,0,0,77832,2594.4
13,0,0,0,77833,2594.433333
14,0,0,0,77834,2594.466667
15,0,0,0,77835,2594.5
16,0,0,0,77836,2594.533333
17,0,0,0,77837,2594.566667
18,1,608,540,77838,2594.6
19,1,608,540,77839,2594.633333
20,1,598,525,77840,2594.666667
21,1,538,590,77841,2594.7
22,1,508,602,77842,2594.733333
23,1,480,645,77843,2594.766667
24,0,0,0,77844,2594.8
25,0,0,0,77845,2594.833333
26,0,0,0,77846,2594.866667
27,0,0,0,77847,2594.9
28,0,0,0,77848,2594.933333
29,0,0,0,77849,2594.966667
30,1,602,525,77850,2595.0
31,0,0,0,77851,2595.033333
32,0,0,0,77852,2595.066667
33,0,0,0,77853,2595.1
34,0,0,0,77854,2595.133333
35,0,0,0,77855,2595.166667
36,0,0,0,77856,2595.2
37,1,1035,5,77857,2595.233333
38,1,1035,5,77858,2595.266667
39,1,1022,5,77859,2595.3
40,0,0,0,77860,2595.333333
41,0,0,0,77861,2595.366667
42,0,0,0,77862,2595.4
43,0,0,0,77863,2595.433333
44,0,0,0,77864,2595.466667
45,0,0,0,77865,2595.5
46,0,0,0,77866,2595.533333
47,0,0,0,77867,2595.566667
48,0,0,0,77868,2595.6
49,1,170,392,77869,2595.633333
50,1,170,392,77870,2595.666667
51,1,155,392,77871,2595.7
52,1,212.167,420.333,77872,2595.733333
53,1,269.333,448.667,77873,2595.766667
54,1,326.5,477.0,77874,2595.8
55,1,383.667,505.333,77875,2595.833333
56,1,440.833,533.667,77876,2595.866667
57,1,498,562,77877,2595.9
58,0,0,0,77878,2595.933333
59,0,0,0,77879,2595.966667
60,0,0,0,77880,2596.0
