Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,405,60,87450,2915.0
1,1,402,60,87451,2915.033333
2,1,402,60,87452,2915.066667
3,1,405,60,87453,2915.1
4,1,402,60,87454,2915.133333
5,1,402,60,87455,2915.166667
6,0,0,0,87456,2915.2
7,0,0,0,87457,2915.233333
8,1,1125,685,87458,2915.266667
9,1,408,62,87459,2915.3
10,0,0,0,87460,2915.333333
11,1,5,662,87461,2915.366667
12,1,405,60,87462,2915.4
13,1,402,60,87463,2915.433333
14,1,402,60,87464,2915.466667
15,1,405,60,87465,2915.5
16,1,402,60,87466,2915.533333
17,1,402,60,87467,2915.566667
18,0,0,0,87468,2915.6
19,0,0,0,87469,2915.633333
20,1,400,60,87470,2915.666667
21,1,405,62,87471,2915.7
22,1,402,62,87472,2915.733333
23,1,402,60,87473,2915.766667
24,0,0,0,87474,2915.8
25,1,978,178,87475,2915.833333
26,1,400,62,87476,2915.866667
27,1,405,62,87477,2915.9
28,0,0,0,87478,2915.933333
29,1,402,60,87479,2915.966667
30,1,688,138,87480,2916.0
31,1,165,285,87481,2916.033333
32,1,162,382,87482,2916.066667
33,1,60,230,87483,2916.1
34,1,60,228,87484,2916.133333
35,1,60,228,87485,2916.166667
36,1,745,312,87486,2916.2
37,1,750,305,87487,2916.233333
38,1,755,300,87488,2916.266667
39,1,755,300,87489,2916.3
40,1,762,298,87490,2916.333333
41,1,765,295,87491,2916.366667
42,1,770,298,87492,2916.4
43,1,772,298,87493,2916.433333
44,1,775,298,87494,2916.466667
45,1,775,298,87495,2916.5
46,1,780,300,87496,2916.533333
47,1,782,305,87497,2916.566667
48,1,788,310,87498,2916.6
49,1,790,318,87499,2916.633333
50,1,792,325,87500,2916.666667
51,1,792,325,87501,2916.7
52,1,795,332,87502,2916.733333
53,1,798,340,87503,2916.766667
54,1,800,332,87504,2916.8
55,1,805,320,87505,2916.833333
56,1,805,305,87506,2916.866667
57,1,808,305,87507,2916.9
58,1,808,298,87508,2916.933333
59,1,810,290,87509,2916.966667
60,1,815,280,87510,2917.0
61,1,815,275,87511,2917.033333
62,1,815,272,87512,2917.066667
63,1,815,272,87513,2917.1
64,1,815,270,87514,2917.133333
65,1,815,270,87515,2917.166667
66,1,815,272,87516,2917.2
67,1,818,275,87517,2917.233333
68,1,818,278,87518,2917.266667
69,1,818,278,87519,2917.3
70,1,818,282,87520,2917.333333
71,1,820,290,87521,2917.366667
72,1,820,295,87522,2917.4
73,1,820,305,87523,2917.433333
74,1,822,315,87524,2917.466667
75,1,822,315,87525,2917.5
76,1,822,325,87526,2917.533333
77,1,822,338,87527,2917.566667
78,1,822,350,87528,2917.6
79,1,822,362,87529,2917.633333
80,1,820,378,87530,2917.666667
81,1,820,375,87531,2917.7
82,1,815,338,87532,2917.733333
83,1,810,302,87533,2917.766667
84,1,808,270,87534,2917.8
85,1,810,245,87535,2917.833333
86,1,808,222,87536,2917.866667
87,1,808,222,87537,2917.9
88,1,808,205,87538,2917.933333
89,1,808,188,87539,2917.966667
90,1,805,175,87540,2918.0
91,1,805,165,87541,2918.033333
92,1,805,152,87542,2918.066667
93,1,805,155,87543,2918.1
94,1,805,148,87544,2918.133333
95,1,805,140,87545,2918.166667
96,1,802,135,87546,2918.2
97,1,802,132,87547,2918.233333
98,1,802,130,87548,2918.266667
99,1,802,130,87549,2918.3
100,1,802,130,87550,2918.333333
101,1,802,130,87551,2918.366667
102,1,800,135,87552,2918.4
103,1,800,138,87553,2918.433333
104,1,800,140,87554,2918.466667
105,1,800,140,87555,2918.5
106,1,800,145,87556,2918.533333
107,1,800,152,87557,2918.566667
108,1,800,160,87558,2918.6
109,1,800,168,87559,2918.633333
110,0,0,0,87560,2918.666667
111,1,678,330,87561,2918.7
112,1,768,305,87562,2918.733333
113,1,780,318,87563,2918.766667
114,1,738,308,87564,2918.8
115,1,732,322,87565,2918.833333
116,1,732,325,87566,2918.866667
117,1,732,325,87567,2918.9
118,1,732,332,87568,2918.933333
119,1,732,342,87569,2918.966667
120,1,732,350,87570,2919.0
121,1,730,362,87571,2919.033333
122,1,730,370,87572,2919.066667
123,1,730,372,87573,2919.1
124,1,730,385,87574,2919.133333
125,1,732,398,87575,2919.166667
126,1,732,410,87576,2919.2
127,1,730,425,87577,2919.233333
128,1,730,430,87578,2919.266667
129,1,732,430,87579,2919.3
130,1,732,428,87580,2919.333333
131,1,732,428,87581,2919.366667
132,1,732,428,87582,2919.4
133,1,732,428,87583,2919.433333
134,1,732,428,87584,2919.466667
135,1,732,428,87585,2919.5
136,1,735,430,87586,2919.533333
137,1,738,435,87587,2919.566667
138,1,740,432,87588,2919.6
139,1,740,432,87589,2919.633333
140,1,742,435,87590,2919.666667
141,1,742,435,87591,2919.7
142,1,742,440,87592,2919.733333
143,1,742,440,87593,2919.766667
144,1,742,440,87594,2919.8
145,1,742,438,87595,2919.833333
146,1,742,440,87596,2919.866667
147,1,742,440,87597,2919.9
148,1,742,440,87598,2919.933333
149,1,742,440,87599,2919.966667
150,1,742,440,87600,2920.0
151,1,742,438,87601,2920.033333
152,1,742,438,87602,2920.066667
153,1,742,440,87603,2920.1
154,1,742,440,87604,2920.133333
155,1,740,440,87605,2920.166667
156,1,740,440,87606,2920.2
157,1,740,440,87607,2920.233333
158,1,740,440,87608,2920.266667
159,1,740,440,87609,2920.3
160,1,740,440,87610,2920.333333
161,1,740,440,87611,2920.366667
162,1,740,440,87612,2920.4
163,1,740,440,87613,2920.433333
164,1,740,438,87614,2920.466667
165,1,740,440,87615,2920.5
166,1,740,440,87616,2920.533333
167,1,738,440,87617,2920.566667
168,1,740,440,87618,2920.6
169,1,738,440,87619,2920.633333
170,1,738,440,87620,2920.666667
171,1,738,440,87621,2920.7
172,1,738,440,87622,2920.733333
173,1,738,440,87623,2920.766667
174,1,405,62,87624,2920.8
175,0,0,0,87625,2920.833333
176,1,400,60,87626,2920.866667
177,1,475,12,87627,2920.9
178,1,558,85,87628,2920.933333
179,1,535,78,87629,2920.966667
180,1,405,60,87630,2921.0
