Frame,Visibility,X,Y,OriginalFrame,TimeSec
0,1,738,8,97530,3251.0
1,1,745,10,97531,3251.033333
2,1,750,12,97532,3251.066667
3,1,750,12,97533,3251.1
4,1,755,15,97534,3251.133333
5,1,755,15,97535,3251.166667
6,1,758,18,97536,3251.2
7,1,760,18,97537,3251.233333
8,1,760,18,97538,3251.266667
9,1,760,18,97539,3251.3
10,1,762,18,97540,3251.333333
11,1,765,15,97541,3251.366667
12,1,765,15,97542,3251.4
13,1,768,12,97543,3251.433333
14,1,770,10,97544,3251.466667
15,1,770,10,97545,3251.5
16,1,770,5,97546,3251.533333
17,1,772,5,97547,3251.566667
18,1,405,62,97548,3251.6
19,1,402,62,97549,3251.633333
20,1,402,60,97550,3251.666667
21,1,1262,10,97551,3251.7
22,1,1270,8,97552,3251.733333
23,1,1272,5,97553,3251.766667
24,1,405,60,97554,3251.8
25,1,402,62,97555,3251.833333
26,1,402,60,97556,3251.866667
27,1,405,60,97557,3251.9
28,1,402,60,97558,3251.933333
29,1,402,60,97559,3251.966667
30,1,670,88,97560,3252.0
31,1,660,65,97561,3252.033333
32,1,650,45,97562,3252.066667
33,1,652,48,97563,3252.1
34,1,642,22,97564,3252.133333
35,1,632,5,97565,3252.166667
36,1,405,60,97566,3252.2
37,1,402,58,97567,3252.233333
38,1,402,60,97568,3252.266667
39,1,932,65,97569,3252.3
40,1,440,38,97570,3252.333333
41,1,1175,475,97571,3252.366667
42,1,405,60,97572,3252.4
43,1,402,60,97573,3252.433333
44,1,402,60,97574,3252.466667
45,1,402,60,97575,3252.5
46,1,402,60,97576,3252.533333
47,1,400,60,97577,3252.566667
48,0,0,0,97578,3252.6
49,0,0,0,97579,3252.633333
50,1,1135,312,97580,3252.666667
51,1,328,8,97581,3252.7
52,1,402,60,97582,3252.733333
53,1,1120,270,97583,3252.766667
54,1,355,5,97584,3252.8
55,0,0,0,97585,3252.833333
56,1,522,52,97586,3252.866667
57,1,405,60,97587,3252.9
58,1,402,60,97588,3252.933333
59,1,402,60,97589,3252.966667
60,0,0,0,97590,3253.0
61,0,0,0,97591,3253.033333
62,1,495,45,97592,3253.066667
63,1,1270,52,97593,3253.1
64,0,0,0,97594,3253.133333
65,1,530,80,97595,3253.166667
66,0,0,0,97596,3253.2
67,1,432,682,97597,3253.233333
68,1,400,60,97598,3253.266667
69,1,405,60,97599,3253.3
70,1,402,60,97600,3253.333333
71,1,402,60,97601,3253.366667
72,1,405,60,97602,3253.4
73,1,402,60,97603,3253.433333
74,1,400,60,97604,3253.466667
75,1,312,592,97605,3253.5
76,1,305,590,97606,3253.533333
77,1,400,60,97607,3253.566667
78,1,630,55,97608,3253.6
79,1,280,592,97609,3253.633333
80,1,282,592,97610,3253.666667
81,0,0,0,97611,3253.7
82,1,325,5,97612,3253.733333
83,0,0,0,97613,3253.766667
84,0,0,0,97614,3253.8
85,1,282,625,97615,3253.833333
86,0,0,0,97616,3253.866667
87,1,280,698,97617,3253.9
88,1,285,670,97618,3253.933333
89,1,285,698,97619,3253.966667
90,1,598,285,97620,3254.0
91,1,595,278,97621,3254.033333
92,1,592,278,97622,3254.066667
93,1,595,280,97623,3254.1
94,1,592,280,97624,3254.133333
95,1,590,280,97625,3254.166667
96,1,590,282,97626,3254.2
97,1,588,288,97627,3254.233333
98,1,585,292,97628,3254.266667
99,1,585,292,97629,3254.3
100,1,582,300,97630,3254.333333
101,1,580,305,97631,3254.366667
102,1,580,315,97632,3254.4
103,1,578,325,97633,3254.433333
104,1,575,335,97634,3254.466667
105,1,575,335,97635,3254.5
106,1,572,348,97636,3254.533333
107,1,572,358,97637,3254.566667
108,1,570,372,97638,3254.6
109,1,570,385,97639,3254.633333
110,1,405,62,97640,3254.666667
111,1,405,60,97641,3254.7
112,1,580,382,97642,3254.733333
113,1,402,60,97643,3254.766667
114,1,600,345,97644,3254.8
115,1,605,330,97645,3254.833333
116,1,610,322,97646,3254.866667
117,1,405,60,97647,3254.9
118,1,402,60,97648,3254.933333
119,1,402,60,97649,3254.966667
120,1,402,60,97650,3255.0
121,1,402,60,97651,3255.033333
122,1,538,42,97652,3255.066667
123,1,605,295,97653,3255.1
124,1,605,292,97654,3255.133333
125,1,402,60,97655,3255.166667
126,1,618,295,97656,3255.2
127,1,492,48,97657,3255.233333
128,1,492,48,97658,3255.266667
129,1,498,48,97659,3255.3
130,1,402,60,97660,3255.333333
131,1,402,60,97661,3255.366667
132,1,402,60,97662,3255.4
133,1,402,60,97663,3255.433333
134,1,402,60,97664,3255.466667
135,1,405,60,97665,3255.5
136,1,402,60,97666,3255.533333
137,1,402,60,97667,3255.566667
138,1,718,282,97668,3255.6
139,1,730,270,97669,3255.633333
140,1,735,260,97670,3255.666667
141,1,735,258,97671,3255.7
142,1,745,250,97672,3255.733333
143,1,750,245,97673,3255.766667
144,1,758,240,97674,3255.8
145,1,765,235,97675,3255.833333
146,1,770,232,97676,3255.866667
147,1,770,235,97677,3255.9
148,1,778,235,97678,3255.933333
149,1,782,235,97679,3255.966667
150,1,785,238,97680,3256.0
151,1,790,242,97681,3256.033333
152,1,795,250,97682,3256.066667
153,1,795,248,97683,3256.1
154,1,800,258,97684,3256.133333
155,1,805,265,97685,3256.166667
156,1,808,275,97686,3256.2
157,1,810,285,97687,3256.233333
158,1,815,298,97688,3256.266667
159,1,815,300,97689,3256.3
160,1,818,312,97690,3256.333333
161,1,820,328,97691,3256.366667
162,1,822,345,97692,3256.4
163,1,825,362,97693,3256.433333
164,1,825,378,97694,3256.466667
165,1,828,380,97695,3256.5
166,1,828,400,97696,3256.533333
167,1,830,418,97697,3256.566667
168,1,830,432,97698,3256.6
169,1,810,368,97699,3256.633333
170,1,795,322,97700,3256.666667
171,1,795,322,97701,3256.7
172,1,785,295,97702,3256.733333
173,1,778,272,97703,3256.766667
174,1,772,258,97704,3256.8
175,1,765,248,97705,3256.833333
176,1,762,238,97706,3256.866667
177,1,762,238,97707,3256.9
178,1,758,230,97708,3256.933333
179,1,755,225,97709,3256.966667
180,1,752,225,97710,3257.0
181,1,750,222,97711,3257.033333
182,0,0,0,97712,3257.066667
183,1,405,60,97713,3257.1
184,1,402,60,97714,3257.133333
185,1,402,60,97715,3257.166667
186,1,658,322,97716,3257.2
187,1,642,342,97717,3257.233333
188,1,628,365,97718,3257.266667
189,1,628,365,97719,3257.3
190,1,612,388,97720,3257.333333
191,1,600,405,97721,3257.366667
192,1,590,428,97722,3257.4
193,1,578,445,97723,3257.433333
194,1,568,462,97724,3257.466667
195,1,568,460,97725,3257.5
196,1,558,408,97726,3257.533333
197,1,548,358,97727,3257.566667
198,1,542,325,97728,3257.6
199,1,538,300,97729,3257.633333
200,1,535,280,97730,3257.666667
201,1,535,280,97731,3257.7
202,1,530,265,97732,3257.733333
203,1,528,250,97733,3257.766667
204,1,525,242,97734,3257.8
205,1,522,235,97735,3257.833333
206,1,520,228,97736,3257.866667
207,1,520,228,97737,3257.9
208,1,520,222,97738,3257.933333
209,1,518,220,97739,3257.966667
210,1,518,220,97740,3258.0
211,1,515,218,97741,3258.033333
212,1,512,220,97742,3258.066667
213,1,515,220,97743,3258.1
214,1,512,222,97744,3258.133333
215,1,510,222,97745,3258.166667
216,1,512,222,97746,3258.2
217,1,512,222,97747,3258.233333
218,1,515,220,97748,3258.266667
219,1,515,222,97749,3258.3
220,1,512,222,97750,3258.333333
221,1,510,228,97751,3258.366667
222,1,510,232,97752,3258.4
223,1,510,240,97753,3258.433333
224,1,510,248,97754,3258.466667
225,1,510,248,97755,3258.5
226,1,510,255,97756,3258.533333
227,1,510,265,97757,3258.566667
228,1,510,275,97758,3258.6
229,1,508,288,97759,3258.633333
230,1,508,298,97760,3258.666667
231,1,508,298,97761,3258.7
232,1,505,310,97762,3258.733333
233,1,505,325,97763,3258.766667
234,1,505,340,97764,3258.8
235,1,502,355,97765,3258.833333
236,1,502,370,97766,3258.866667
237,1,502,372,97767,3258.9
238,1,502,388,97768,3258.933333
239,1,500,402,97769,3258.966667
240,1,405,62,97770,3259.0
241,0,0,0,97771,3259.033333
242,1,402,60,97772,3259.066667
243,1,520,412,97773,3259.1
244,1,525,382,97774,3259.133333
245,1,532,360,97775,3259.166667
246,1,540,345,97776,3259.2
247,1,545,330,97777,3259.233333
248,1,550,315,97778,3259.266667
249,1,550,315,97779,3259.3
250,1,402,60,97780,3259.333333
251,1,402,60,97781,3259.366667
252,1,565,290,97782,3259.4
253,1,575,285,97783,3259.433333
254,1,580,280,97784,3259.466667
255,1,580,282,97785,3259.5
256,1,565,288,97786,3259.533333
257,1,565,290,97787,3259.566667
258,1,405,60,97788,3259.6
259,1,402,60,97789,3259.633333
260,1,402,62,97790,3259.666667
261,1,405,60,97791,3259.7
262,1,402,60,97792,3259.733333
263,1,402,62,97793,3259.766667
264,1,405,60,97794,3259.8
265,1,405,60,97795,3259.833333
266,1,402,60,97796,3259.866667
267,1,405,60,97797,3259.9
268,1,402,60,97798,3259.933333
269,1,402,62,97799,3259.966667
270,1,658,308,97800,3260.0
271,1,658,318,97801,3260.033333
272,1,658,320,97802,3260.066667
273,0,0,0,97803,3260.1
274,1,612,285,97804,3260.133333
275,1,608,268,97805,3260.166667
276,1,600,255,97806,3260.2
277,1,595,242,97807,3260.233333
278,1,588,232,97808,3260.266667
279,1,588,232,97809,3260.3
280,1,582,225,97810,3260.333333
281,1,575,220,97811,3260.366667
282,1,570,215,97812,3260.4
283,1,565,212,97813,3260.433333
284,1,560,210,97814,3260.466667
285,1,560,210,97815,3260.5
286,1,555,210,97816,3260.533333
287,1,550,212,97817,3260.566667
288,1,545,215,97818,3260.6
289,1,540,222,97819,3260.633333
290,1,535,228,97820,3260.666667
291,1,535,228,97821,3260.7
292,1,532,235,97822,3260.733333
293,1,528,245,97823,3260.766667
294,1,522,255,97824,3260.8
295,1,518,268,97825,3260.833333
296,1,512,278,97826,3260.866667
297,1,512,280,97827,3260.9
298,1,508,292,97828,3260.933333
299,1,505,308,97829,3260.966667
300,1,500,325,97830,3261.0
301,1,495,342,97831,3261.033333
302,1,492,350,97832,3261.066667
303,1,492,345,97833,3261.1
304,1,488,320,97834,3261.133333
305,1,488,300,97835,3261.166667
306,1,485,285,97836,3261.2
307,1,480,272,97837,3261.233333
308,1,480,262,97838,3261.266667
309,1,478,262,97839,3261.3
310,1,478,258,97840,3261.333333
311,1,475,252,97841,3261.366667
312,1,478,250,97842,3261.4
313,1,475,248,97843,3261.433333
314,1,472,248,97844,3261.466667
315,1,475,248,97845,3261.5
316,1,475,250,97846,3261.533333
317,1,472,250,97847,3261.566667
318,1,472,255,97848,3261.6
319,1,472,260,97849,3261.633333
320,1,472,265,97850,3261.666667
321,1,472,265,97851,3261.7
322,1,472,272,97852,3261.733333
323,1,472,280,97853,3261.766667
324,1,472,288,97854,3261.8
325,1,472,298,97855,3261.833333
326,1,472,308,97856,3261.866667
327,1,472,308,97857,3261.9
328,1,470,320,97858,3261.933333
329,1,472,328,97859,3261.966667
330,1,470,320,97860,3262.0
331,1,470,308,97861,3262.033333
332,1,470,298,97862,3262.066667
333,1,470,298,97863,3262.1
334,1,470,292,97864,3262.133333
335,1,475,288,97865,3262.166667
336,1,475,282,97866,3262.2
337,1,472,280,97867,3262.233333
338,1,472,278,97868,3262.266667
339,1,472,280,97869,3262.3
340,1,472,275,97870,3262.333333
341,1,472,275,97871,3262.366667
342,1,472,278,97872,3262.4
343,1,472,280,97873,3262.433333
344,1,470,282,97874,3262.466667
345,1,470,282,97875,3262.5
346,1,468,290,97876,3262.533333
